sentence,label,predicted_node,predicted_node_score
Thank you😊,THANKS,THANKS,0.975813627243042
Result of football match,WHEN_SCORES_UPDATED,TEAM_DEADLINE,0.4140979051589966
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,THANKS,0.2404497116804123
Manu kumar,NO_NODES_DETECTED,THANKS,0.4588894546031952
Match me money kyu nhi aaya,NO_NODES_DETECTED,WINNINGS,0.5574977993965149
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.9247579574584961
PAN card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.6662274599075317
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.4366614520549774
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.25087007880210876
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.49309253692626953
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7385135293006897
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.9223859906196594
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,FAKE_TEAMS,0.800223171710968
Please see my match point,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5947473645210266
Real time quize is not working now..why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8875170350074768
My app is not working properly?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9539636969566345
It is less than 2 mb,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.11121218651533127
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.8913319110870361
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.25924479961395264
My money not recived,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6639288663864136
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.28732654452323914
App is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9223710298538208
Worst app,CRITICISM,CRITICISM,0.8413977026939392
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.33798643946647644
Why did u take more time for announce winners,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.24007822573184967
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,JOIN_CONTEST,0.3785739839076996
my random code missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9448398947715759
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.11403603106737137
How to do logout,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.4627852737903595
Sir mujhe pese chachiye,NO_NODES_DETECTED,THANKS,0.3478493094444275
Sab kuch ok hai,NO_NODES_DETECTED,THANKS,0.21674558520317078
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.39248594641685486
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,TEAM_DEADLINE,0.16153451800346375
Un support PowerPlay11,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.258090615272522
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3424428403377533
Sir all is updatef,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4231870472431183
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5303894281387329
Editing option not working,NO_NODES_DETECTED,TEAM_DEADLINE,0.3306819796562195
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9039068818092346
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3420737683773041
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,FAKE_TEAMS,0.1921752542257309
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.22662049531936646
I think your app is hanging in between,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.40948396921157837
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.4056283235549927
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9583849906921387
When football game will finish,NO_NODES_DETECTED,TEAM_DEADLINE,0.5894772410392761
Version new,NO_NODES_DETECTED,TYPES_BONUS,0.1132536381483078
Asking to send a bug report,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7259879112243652
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.755272388458252
Sir baseball Kya h,NO_NODES_DETECTED,FAKE_TEAMS,0.3035929799079895
Contest no,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9124227166175842
Unfortunately not support,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.25993606448173523
I m try but not jioned,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8749935626983643
Can you check please,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.19284352660179138
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,THANKS,0.29618361592292786
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8808560371398926
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,FAKE_TEAMS,0.18952293694019318
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.287485808134079
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,DOWNLOAD_POWERPLAY11,0.9191970825195312
Sir tell,NO_NODES_DETECTED,GREETINGS_DAY,0.668962299823761
Yes or no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3371725082397461
😂😂😂😂,NO_NODES_DETECTED,FAKE_TEAMS,0.5830203890800476
2 public contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.818048357963562
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.5141266584396362
Mail verification,VERIFY_EMAIL,VERIFY_EMAIL,0.7743955850601196
Not open game not Create my team wye,NO_NODES_DETECTED,FAKE_TEAMS,0.23576638102531433
No contest  silect,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7074506282806396
Listn,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.20613399147987366
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5342649221420288
Please check my PowerPlay11 app,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.1697499305009842
Any contest,TYPES_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.5315821766853333
Sir Rummy game not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7893585562705994
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,FAKE_TEAMS,0.22733427584171295
contest not join ed,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6316121220588684
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8669767379760742
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.39815810322761536
Team creat nhi ho rha hair?,NO_NODES_DETECTED,FAKE_TEAMS,0.6090837121009827
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.9311087727546692
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6613202691078186
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.28054869174957275
How can do the update this aap,UPDATE_APP,UPDATE_APP,0.38596826791763306
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.3982226848602295
Its app not supported,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13132143020629883
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8674225211143494
You can't help me,NO_NODES_DETECTED,CRITICISM,0.6047508120536804
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9186533093452454
Iam requested on 19th april,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7553184628486633
Baseball,NO_NODES_DETECTED,FAKE_TEAMS,0.6488332748413086
Never to win,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4583466947078705
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,THANKS,0.17409537732601166
I want start playing again my PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.2085016369819641
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6076422929763794
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,THANKS,0.19876225292682648
Todays match is fixed,NO_NODES_DETECTED,MATCH_ABANDONED,0.8009626269340515
Actually yesterday it all happened,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1766018271446228
unfortunately stopped likh raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.41008442640304565
I can't join contest properly,NO_NODES_DETECTED,JOIN_CONTEST,0.8247864842414856
Quiz not open,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3490549325942993
Its not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9298908114433289
Basket ball,NO_NODES_DETECTED,TYPES_CONTESTS,0.1338161826133728
Unfortunately league not join,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.968487560749054
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.390062540769577
Any1 here,PRESENCE,FAKE_TEAMS,0.20579682290554047
Not supported by app,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.20883840322494507
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.24446286261081696
Google,NO_NODES_DETECTED,FAKE_TEAMS,0.5752317309379578
But join nhi Ho rha plz help,NO_NODES_DETECTED,FAKE_TEAMS,0.1826564222574234
While joining it show stopped,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.432388037443161
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7245274782180786
Your app is every time stop,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.506217896938324
Mubrak naik,NO_NODES_DETECTED,THANKS,0.273698091506958
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.7876268029212952
No working this aap,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7764958143234253
Verification is all correct,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.3246283233165741
but I can't verify my Pan with any other account,VERIFY_PAN,VERIFY_PAN,0.9031318426132202
but message soon your pan card already verified,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.30234217643737793
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8441045880317688
"Sir,  thanks",THANKS,THANKS,0.9500194191932678
Why the resut this much delay..,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.33292102813720703
Rummy game deleted karo,NO_NODES_DETECTED,TEAM_DEADLINE,0.3167441785335541
I need some help,CAPABILITIES,CAPABILITIES,0.8721206784248352
Deactivate my profile,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5687784552574158
I want to deactivate my account,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5621393918991089
My money got debited,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.5562980771064758
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.18127235770225525
Withdrawal declan,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7982189655303955
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7728609442710876
why diclaned,NO_NODES_DETECTED,WHY_VERIFY,0.2176673263311386
why declaned,NO_NODES_DETECTED,FAKE_TEAMS,0.13707275688648224
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,THANKS,0.06554824113845825
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.09877825528383255
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2941051721572876
Total deposited when I started to till date,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.33630815148353577
Mera total winning kitna?,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3990514576435089
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS,0.3648644983768463
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.41679662466049194
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.823655366897583
How can i check my total earning till now,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.22499823570251465
Plz tell my total loss or profit,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3451245427131653
Total loss profit kitna hua he,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.19755317270755768
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6894158720970154
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3581089675426483
My total profit,NO_NODES_DETECTED,WINNINGS,0.7190005779266357
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.46461474895477295
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.9573330879211426
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,FAKE_TEAMS,0.1911061406135559
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4818294644355774
No email receive,NO_EMAIL_CONFIRMATION,VERIFY_EMAIL,0.5202885270118713
211 depisit,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3486250042915344
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.6136629581451416
Total profit and loss,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.20257577300071716
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,WINNINGS,0.5819920897483826
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5232656598091125
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.9157540798187256
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14302906394004822
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,THANKS,0.17252561450004578
Maine ek quiz khela magar,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.07105974853038788
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5252220034599304
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,TEAM_DEADLINE,0.17502182722091675
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,THANKS,0.25196725130081177
Hindi me bataye,NO_NODES_DETECTED,THANKS,0.2626087963581085
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16058845818042755
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8091353178024292
Sir ap online ha,NO_NODES_DETECTED,FAKE_TEAMS,0.12023910135030746
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.9563667178153992
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.507532000541687
I want my total earnings,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.4058825373649597
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.3728203773498535
What is promo code,NO_NODES_DETECTED,TYPES_BONUS,0.1054593026638031
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.37355858087539673
240 got debited my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5789797306060791
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.5914160013198853
I didnt join,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7147570848464966
I don't get one contest amount,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.2621544599533081
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8905379176139832
Pan card verify kar do,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.45340681076049805
Need helpline number,CONTACT_NUMBER,CONTACT_NUMBER,0.9615021347999573
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.46982434391975403
I want to talk about something else,CHAT_WITH_AN_AGENT,CAPABILITIES,0.816196858882904
May i know my total investment,NO_NODES_DETECTED,WINNINGS,0.5607739686965942
Is PowerPlay11 real,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.20134608447551727
I think it is fake,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.5137463212013245
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.8409997820854187
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8855682611465454
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6024184226989746
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,THANKS,0.1526058465242386
My withdrawn money refunded,WITHDRAWAL_STATUS,REFUND_OF_ADDED_CASH,0.8479058742523193
Okk,NO_NODES_DETECTED,THANKS,0.2910616099834442
Same to you,NO_NODES_DETECTED,APPRECIATION,0.22512637078762054
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.9873698949813843
Just sut up,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4330514073371887
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6466313600540161
Amazon,NO_NODES_DETECTED,FAKE_TEAMS,0.37703388929367065
No sir other problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.792120099067688
