sentence,label
Version new,NO_NODES_DETECTED
Asking to send a bug report,NO_NODES_DETECTED
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT
Sir baseball Kya h,NO_NODES_DETECTED
Contest no,NO_NODES_DETECTED
Unfortunately not support,NO_NODES_DETECTED
I m try but not jioned,NO_NODES_DETECTED
Can you check please,NO_NODES_DETECTED
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED
I want to talk a agent,CHAT_WITH_AN_AGENT
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11
Sir tell,NO_NODES_DETECTED
Yes or no,NO_NODES_DETECTED
😂😂😂😂,NO_NODES_DETECTED
2 public contests,NO_NODES_DETECTED
Not join contest,NO_NODES_DETECTED
Mail verification,VERIFY_EMAIL
Not open game not Create my team wye,NO_NODES_DETECTED
No contest  silect,NO_NODES_DETECTED
Listn,NO_NODES_DETECTED
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED
Please check my PowerPlay11 app,NO_NODES_DETECTED
Any contest,TYPES_CONTESTS
Sir Rummy game not working,NO_NODES_DETECTED
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED
contest not join ed,NO_NODES_DETECTED
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED
Team creat nhi ho rha hair?,NO_NODES_DETECTED
Why not join contest my team,NO_NODES_DETECTED
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED
How can do the update this aap,UPDATE_APP
I can create a team  but contest not join by my team,NO_NODES_DETECTED
Its app not supported,NO_NODES_DETECTED
When can I withdraw ?,NO_NODES_DETECTED
You can't help me,NO_NODES_DETECTED
I can't use my initialised amout,NO_NODES_DETECTED
Iam requested on 19th april,NO_NODES_DETECTED
Baseball,NO_NODES_DETECTED
Never to win,NO_NODES_DETECTED
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED
I want start playing again my PowerPlay11,NO_NODES_DETECTED
Sorry bro you did not understand me,NO_NODES_DETECTED
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED
Todays match is fixed,NO_NODES_DETECTED
Actually yesterday it all happened,NO_NODES_DETECTED
unfortunately stopped likh raha hai,NO_NODES_DETECTED
I can't join contest properly,NO_NODES_DETECTED
Quiz not open,NO_NODES_DETECTED
Its not woking,NO_NODES_DETECTED
Basket ball,NO_NODES_DETECTED
Unfortunately league not join,NO_NODES_DETECTED
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED
Any1 here,PRESENCE
Not supported by app,NO_NODES_DETECTED
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED
Google,NO_NODES_DETECTED
But join nhi Ho rha plz help,NO_NODES_DETECTED
While joining it show stopped,NO_NODES_DETECTED
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED
Your app is every time stop,NO_NODES_DETECTED
Mubrak naik,NO_NODES_DETECTED
I am unable to join contest?,NO_NODES_DETECTED
No working this aap,NO_NODES_DETECTED
Verification is all correct,NO_NODES_DETECTED
but I can't verify my Pan with any other account,VERIFY_PAN
but message soon your pan card already verified,NO_NODES_DETECTED
"Sir, I can't do this",NO_NODES_DETECTED
"Sir,  thanks",THANKS
Why the resut this much delay..,NO_NODES_DETECTED
Rummy game deleted karo,NO_NODES_DETECTED
I need some help,CAPABILITIES
Deactivate my profile,NO_NODES_DETECTED
I want to deactivate my account,NO_NODES_DETECTED
My money got debited,ACCOUNT_BALANCE_DEDUCTED
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED
Withdrawal declan,NO_NODES_DETECTED
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED
why diclaned,NO_NODES_DETECTED
why declaned,NO_NODES_DETECTED
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED
Total deposited when I started to till date,NO_NODES_DETECTED
Mera total winning kitna?,NO_NODES_DETECTED
Cash bonus validity?,CASH_BONUS_EXPIRY
But this is wrong,NO_NODES_DETECTED
I want to talk to executive,CHAT_WITH_AN_AGENT
How can i check my total earning till now,NO_NODES_DETECTED
Plz tell my total loss or profit,NO_NODES_DETECTED
Total loss profit kitna hua he,NO_NODES_DETECTED
Withdrawal mon,NO_NODES_DETECTED
Iam playing rummy more amount price catch why,NO_NODES_DETECTED
My total profit,NO_NODES_DETECTED
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED
I am carrying these all offers,NO_NODES_DETECTED
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED
I want to delete my PowerPlay11 account,NO_NODES_DETECTED
No email receive,NO_EMAIL_CONFIRMATION
211 depisit,NO_NODES_DETECTED
Not credited,NO_NODES_DETECTED
Total profit and loss,NO_NODES_DETECTED
Maine total amount kitna add kiya hai,NO_NODES_DETECTED
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED
Sir india m cricket match ho raha hai,NO_NODES_DETECTED
Maine ek quiz khela magar,NO_NODES_DETECTED
Not update oponat team and c and vc baseball,NO_NODES_DETECTED
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED
Hindi me bataye,NO_NODES_DETECTED
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED
You call me,CONTACT_NUMBER
Sir ap online ha,NO_NODES_DETECTED
No verify pan card,VERIFY_PAN
Give cash bonus on depositing money to my account,NO_NODES_DETECTED
I want my total earnings,NO_NODES_DETECTED
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL
What is promo code,NO_NODES_DETECTED
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED
240 got debited my account,NO_NODES_DETECTED
I didnt join the contest,NO_NODES_DETECTED
I didnt join,NO_NODES_DETECTED
I don't get one contest amount,CHAT_WITH_AN_AGENT
I want my full transaction details?,CHECK_DEPOSIT_STATUS
Pan card verify kar do,NO_NODES_DETECTED
Need helpline number,CONTACT_NUMBER
Withdrawals limit par day,WITHDRAWAL_INTRO
I want to talk about something else,CHAT_WITH_AN_AGENT
May i know my total investment,NO_NODES_DETECTED
Is PowerPlay11 real,NO_NODES_DETECTED
I think it is fake,FAKE_TEAMS
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS
My full deposit till now,CHECK_DEPOSIT_STATUS
My total transaction till date,CHECK_DEPOSIT_STATUS
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED
My withdrawn money refunded,WITHDRAWAL_STATUS
Okk,NO_NODES_DETECTED
Same to you,NO_NODES_DETECTED
What is the minimum amount to withdraw,WITHDRAWAL_INTRO
Just sut up,NO_NODES_DETECTED
Apna no,NO_NODES_DETECTED
Amazon,NO_NODES_DETECTED
No sir other problem,NO_NODES_DETECTED
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED
My mobile number is 9999999999,VERIFY_MOBILE
Match is end but winning case nhi mila,NO_NODES_DETECTED
Discount entry,NO_NODES_DETECTED
I want my lifetime record,NO_NODES_DETECTED
Total deposit till date,CHECK_DEPOSIT_STATUS
My winning amounts has been debited by yours system,NO_NODES_DETECTED
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED
I want to know transaction history,CHECK_DEPOSIT_STATUS
My winning amounts has been hacked,NO_NODES_DETECTED
Sir mera ek problem ha,NO_NODES_DETECTED
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL
Mujhe full transaction details dijiye,NO_NODES_DETECTED
My account got suspended,NO_NODES_DETECTED
Gudnt,GREETINGS_DAY
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS
T10 League,NO_NODES_DETECTED
Itna let se result kyu deta h football match,NO_NODES_DETECTED
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED
Update it asap,NO_NODES_DETECTED
Aisq kyo,NO_NODES_DETECTED
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED
I accidentally put 1000 rupees in PowerPlay11 which I have to back again.,NO_NODES_DETECTED
Reset status,NO_NODES_DETECTED
Contest save nahi ho raha he,NO_NODES_DETECTED
Date of birth which we have updated is wrong. now we are not able to change it. can you please help how to change it.,NO_NODES_DETECTED
Am not getting the update on current baseball game yet,NO_NODES_DETECTED
Sir my id has blocked,NO_NODES_DETECTED
Player point is not correct,POINTS_NOT_UPDATED
My withdrawal request pending with you from last 2 days,NO_NODES_DETECTED
Aaj k match ka kya hua,NO_NODES_DETECTED
"In PowerPlay11 ,it shows A yanukevich shot a goal ..but it's a own goal by belshina team wkt keeper",NO_NODES_DETECTED
There is froud here,FAKE_TEAMS
"I have no money to participate
Please give me sign up bonus",SIGNUP_BONUS
I did it,NO_NODES_DETECTED
update women basketball match points,WHEN_SCORES_UPDATED
Sir please i want free join,NO_NODES_DETECTED
chat with customer service agent,CHAT_WITH_AN_AGENT
I have no money current time,NO_NODES_DETECTED
Now I am uninstalled,NO_NODES_DETECTED
Free contest only one,NO_NODES_DETECTED
My live match  point's no updated,POINTS_NOT_UPDATED
Very bad PowerPlay11 fantasy app because football game play in cheated,NO_NODES_DETECTED
Other people team dene content team points updated,NO_NODES_DETECTED
I think their is a error by the team as in Taipei T10 league(TDGvsHST) we can see the wicket of athula senadeera is taken by runout by (v rebel and p mandal) but I checked their points and they are not awarded any points for that .,NO_NODES_DETECTED
Football match,NO_NODES_DETECTED
Why you make delay to calculate winner🏆🎉🏆,NO_NODES_DETECTED
Plz reset my account,ACCOUNT_RESET
Sir my wallet rummy se hua hai,NO_NODES_DETECTED
Rumny,CHAT_WITH_AN_AGENT
Sir ye match banned ho gya hai magar balance vapis nahe aaya,NO_NODES_DETECTED
dummy@gmail.com,NO_NODES_DETECTED
I need to transfer cash bonus,WITHDRAW_CASH_BONUS
tie,NO_NODES_DETECTED
5 teams joined,NO_NODES_DETECTED
"Last football match my team and opponent team same ..My rank is 1 and opponent also rank 1.... Total Price is 5000.. Please call me
..But refund is not",NO_NODES_DETECTED
My wining Blanc e,CHECK_WALLET_BALANCE
Hamen sirf 198 kahan per batao,NO_NODES_DETECTED
What is lowest amount which we can reedem,NO_NODES_DETECTED
My account balance got deducted,ACCOUNT_BALANCE_DEDUCTED
Plz update correct points of basketball,NO_NODES_DETECTED
Point problem🙏🙏🙏,NO_NODES_DETECTED
Dyb vs din score not opening in live contest section,NO_NODES_DETECTED
"Tp-w vs ty-w basketball match;
Wrong points updated, please check",NO_NODES_DETECTED
"Tp-w vs ty-w basketball match;
Wrong points updated",NO_NODES_DETECTED
tp-w vs ty-w basketball match: tp-w player s rou points are not updated correctly please fix,NO_NODES_DETECTED
email id,NO_NODES_DETECTED
Rummy go to lobby and active table where are,NO_NODES_DETECTED
What about rummy,CHAT_WITH_AN_AGENT
paytm,NO_NODES_DETECTED
Muzamil QURESHI,NO_NODES_DETECTED
Match abounded but money not refund,NO_NODES_DETECTED
Why not add,NO_NODES_DETECTED
My friends account was Temparily suspended please help,NO_NODES_DETECTED
Ajj ke match me mere team ke captain ne 1 wicket liya hai use abhi points add nahi huye hai,NO_NODES_DETECTED
MadhAchod salo ullu bnate ho,NO_NODES_DETECTED
Need an agent,CHAT_WITH_AN_AGENT
Is it a fair game,NO_NODES_DETECTED
It was a contest,NO_NODES_DETECTED
Please send your mail id,NO_NODES_DETECTED
What nonsense replys,NO_NODES_DETECTED
Slow internet of mine or yours,NO_NODES_DETECTED
Yours or mine,NO_NODES_DETECTED
Prove the slow internet to me,NO_NODES_DETECTED
With my question i said,NO_NODES_DETECTED
And dont reply to my last msg,NO_NODES_DETECTED
Again and again the same reply,NO_NODES_DETECTED
Yoy pls review the chat,NO_NODES_DETECTED
"Sir, rs 200 deposit in PowerPlay11, but not show correct balance",CHAT_WITH_AN_AGENT
Sir I want to talk to an agent,CHAT_WITH_AN_AGENT
Sir help me,CAPABILITIES
मेरे अकाउंट मे पैसे नही जमा हुए,NO_NODES_DETECTED
This is froud app,FAKE_TEAMS
Haw can we verify my account,ACCOUNT_NOT_VERIFIED
Please do your service fast.,NO_NODES_DETECTED
Sir my point Sahi sa chak kara hamra sath farod hu ha,NO_NODES_DETECTED
My withdraw 24 hours,NO_NODES_DETECTED
Link not send my gamil,NO_NODES_DETECTED
I have won contest but money not deposited in my wallet,CHAT_WITH_AN_AGENT
Update let,NO_NODES_DETECTED
Koi hai,NO_NODES_DETECTED
Email ID change,CHANGE_PROFILE_TEAM_DETAILS
it is not credited in my bank account,CHAT_WITH_AN_AGENT
Wrong point update in current football match going on,NO_NODES_DETECTED
My withdrawal status,WITHDRAWAL_STATUS
Email edit nahi ho raha hai,NO_NODES_DETECTED
Football match EBM vs DYB   has not completed now.,NO_NODES_DETECTED
Mera weaning amount wrong dikha raha hai,NO_NODES_DETECTED
Shesh balence use kyun na ho raha,NO_NODES_DETECTED
Match point,NO_NODES_DETECTED
Can we change pan card,DELETE_PAN_CARD
Sir aj tak kitna amount add kiya h mene or kitna withdrawal kiya h. Please tell me,NO_NODES_DETECTED
Hamara 3rupees kat gaya hai,NO_NODES_DETECTED
I fill up the contest of Rs 35 but after match start it's showing there is no contest filled,NO_NODES_DETECTED
Bad feedback,FEEDBACK
my balance is deducted more than to entry please refund my balance,ACCOUNT_BALANCE_DEDUCTED
Call me 9876543210,CONTACT_NUMBER
Today match points not updated,POINTS_NOT_UPDATED
Result nhi aaya abhi,NO_NODES_DETECTED
Kal ka winning amount abhi tak bheja nahi h,NO_NODES_DETECTED
Tita huwa maich ka kais nhi mila hai,NO_NODES_DETECTED
when i will get my 3000 rs withdrawal,NO_NODES_DETECTED
Hello is anyone there???,PRESENCE
You speak Hindi,NO_NODES_DETECTED
NBA point,NO_NODES_DETECTED
You fraud,FAKE_TEAMS
Link send plz my gmail,NO_NODES_DETECTED
How delete this account,NO_NODES_DETECTED
😂 😂 😂 😂,NO_NODES_DETECTED
When will the refund be given 200 rupees,NO_NODES_DETECTED
Very bad experience,CRITICISM
Sir pahle aap mere balance bhej de dijiye plzz,NO_NODES_DETECTED
I have ₹85 in my wallet but I am unable to join any match,NO_NODES_DETECTED
Refer Kiya lakin bonus nhi mila,NO_NODES_DETECTED
GAL VA MGK MATCH NOT POINT FOOTBALL TEAM,NO_NODES_DETECTED
Not update,NO_NODES_DETECTED
Yes we connected,NO_NODES_DETECTED
Sir hindi me bataye,NO_NODES_DETECTED
Thankyou,THANKS
Team 3 goining but 2 team Shaw,NO_NODES_DETECTED
"I played the match yesterday, but the results have not come yet?.",WHEN_SCORES_UPDATED
Paise jaldi bheja karo bhai,NO_NODES_DETECTED
Maine  2 friand  send Kiya h  kuch Mila nhi,NO_NODES_DETECTED
Yes 200 rupes,NO_NODES_DETECTED
Point worng,WRONG_SCORES
Adhar card verified this apps i recast plz,NO_NODES_DETECTED
Can you call me please,CONTACT_NUMBER
Taipei t10 luge Today 1st match now will on progress why not adde  one wicket points of shahjad Khan Muhammad,NO_NODES_DETECTED
i have a different issue,NO_NODES_DETECTED
Point add a  q  nahi hua hai,NO_NODES_DETECTED
Add me 1000 rupees but bonus kitna milga,NO_NODES_DETECTED
Point calculation is wrong of current cricket match,WRONG_SCORES
Sir aap score points me garbari q kar dete hai.,NO_NODES_DETECTED
My team is on no. 1 position after finishing tha game after some time a new team is showing with higher points then my team this is pure cheating.,NO_NODES_DETECTED
Withdraw 2time rejected,NO_NODES_DETECTED
Total amount add kitna kiya h,NO_NODES_DETECTED
Arun parappagoudar getting one wicke,NO_NODES_DETECTED
Sir point update nhi ho raha h,NO_NODES_DETECTED
I have another problem,NO_NODES_DETECTED
Pan card hatana hai,NO_NODES_DETECTED
AParappugouder take 1 wicket in current  tdg fcf match but you not count th point please check,NO_NODES_DETECTED
Check score asif,NO_NODES_DETECTED
Hlo ser,GREETINGS_DAY
Last fake,NO_NODES_DETECTED
How to add invets mony,NO_NODES_DETECTED
Sir I'm winner t10 league but but lost,NO_NODES_DETECTED
I did the football match yesterday but the result has not come yet sir,POINTS_NOT_UPDATED
When was my withdrawal,NO_NODES_DETECTED
Kisi se baat krvado,NO_NODES_DETECTED
Cal wala good roll Abhi Tak Nahin Aaya account mein,NO_NODES_DETECTED
"Bank account has been closed before 3-4 month and I have withdrawn money without checking bank details, so I will change my bank details but my money withdraw request cancel please",NO_NODES_DETECTED
Multi entry rejection why,NO_NODES_DETECTED
Kab tak Aa jayga,NO_NODES_DETECTED
Email veryfy kaise kare,NO_NODES_DETECTED
Teri maa ka bhosda,NO_NODES_DETECTED
I want to talk an assistant,CHAT_WITH_AN_AGENT
How many times take for PAN verification,NO_NODES_DETECTED
Froud app,FAKE_TEAMS
Suddenly balance gone,CHAT_WITH_AN_AGENT
"Tp-w vs ct-w basketball match;
Wrong points updated, s rou points not updated",NO_NODES_DETECTED
My withdrawal Date confrom,WITHDRAWAL_TIME
Ghanta ka safe app,NO_NODES_DETECTED
Win money not receive,CHAT_WITH_AN_AGENT
Y the football team cesar Julio points not updated he scored a goal and assist,POINTS_NOT_UPDATED
Old number 9876543210,CONTACT_NUMBER
Dont be srry by earning the precoius money in your pocket,NO_NODES_DETECTED
Ludo game diya jaay,NO_NODES_DETECTED
Total money deposited and total money won,CHECK_DEPOSIT_STATUS
Football result declared problem,NO_NODES_DETECTED
For first deposit I didn’t received the cash bonus,CHAT_WITH_AN_AGENT
Is this really possible,NO_NODES_DETECTED
Just make money by making others fool,NO_NODES_DETECTED
dummydummy@gmail.com,NO_NODES_DETECTED
My question was about baseball leauge,NO_NODES_DETECTED
Refund the my money 200 rupees,NO_NODES_DETECTED
Point distribution is not correct Taiwan t10 match,WRONG_SCORES
Regarding surprise bonus,TYPES_BONUS
Spin and win,NO_NODES_DETECTED
Hi today t10 league 5team selected but bonus 33 rupees not come,CHAT_WITH_AN_AGENT
Mobile number,NO_NODES_DETECTED
Hello sir help me,CAPABILITIES
200 rupuye amaunt no add my wallet,NO_NODES_DETECTED
I join 5 team in Taipei t10 but bonus is not given yet,CHAT_WITH_AN_AGENT
Vijay kumar ko catch ka point nahi update kiya gya hai,NO_NODES_DETECTED
Contest cheat,FAKE_TEAMS
Profile picture how to change,CHANGE_PROFILE_TEAM_DETAILS
Sir please my balance my account not withdrawal,NO_NODES_DETECTED
Score updated incorrect,WHEN_SCORES_UPDATED
Chnge krna hai bank,NO_NODES_DETECTED
I hate you,NO_NODES_DETECTED
Please complete football game result,NO_NODES_DETECTED
pan card verifi no success,VERIFY_PAN
kk,NO_NODES_DETECTED
Sir Mera 100 Kat kyu gya hai,NO_NODES_DETECTED
7654321089,NO_NODES_DETECTED
joined,NO_NODES_DETECTED
Sir please return my money,NO_NODES_DETECTED
tie in head to head,WHAT_IF_THERES_A_TIE
मुझे 1000 हजार रुपये निकलने है निकल नही रहे,NO_NODES_DETECTED
why winning amount is less in head to head match,LESS_WINNINGS_AMOUNT
Last balance was 11800.. had won one  contest 150 is showimg as winning but not credited yet,CHAT_WITH_AN_AGENT
Chat with agrnt,CHAT_WITH_AN_AGENT
chat with customer service representative,CHAT_WITH_AN_AGENT
How can we know that you might cheat on us.,NO_NODES_DETECTED
T10 cricket match Charles Heyward Get 2 wickets But I will not get points,NO_NODES_DETECTED
T10 match between TDCC and Titans points not updated correctly,NO_NODES_DETECTED
my delete account,NO_NODES_DETECTED
Account suspended ho gaya,NO_NODES_DETECTED
Point kyon galat chadhaya 1match ma,NO_NODES_DETECTED
Urs new one game play quiz is fake Iam not misguided but how other person's guess Wright answer in equate time,NO_NODES_DETECTED
withdraw drom paytm,INSTANT_WITHDRAWAL
