sentence,label,predicted_node,predicted_node_score
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0374319144
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.475382745
Ok tnq..,THANKS,NO_NODES_DETECTED,0.0156274214
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9040732
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.7139021
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.116884194
Have a bad day,NO_NODES_DETECTED,CAPABILITIES,0.020220127
Very bad,CRITICISM,CRITICISM,0.033747118
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.01560541
Thank you😊,THANKS,THANKS,0.7751691
Result of football match,WHEN_SCORES_UPDATED,TEAM_DEADLINE,0.0377814658
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0173888318
Manu kumar,NO_NODES_DETECTED,CRITICISM,0.033747118
Match me money kyu nhi aaya,NO_NODES_DETECTED,MATCH_ABANDONED,0.0185041521
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.06564358
PAN card already verified,NO_NODES_DETECTED,DELETE_PAN_CARD,0.378601462
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.341176927
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.135264635
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0180911329
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.384655446
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.150307372
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,FAKE_TEAMS,0.011140937
Please see my match point,WHEN_SCORES_UPDATED,CHAT_WITH_AN_AGENT,0.0436997637
Real time quize is not working now..why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0328266732
My app is not working properly?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07806908
It is less than 2 mb,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.032737758
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.68580544
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,WRONG_SCORES,0.05888249
My money not recived,CHAT_WITH_AN_AGENT,WINNINGS,0.252502143
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,WRONG_SCORES,0.0285172947
App is not working,NO_NODES_DETECTED,UPDATE_APP,0.08211209
Worst app,CRITICISM,CRITICISM,0.132229626
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,JOIN_CONTEST,0.1489875
Why did u take more time for announce winners,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03255612
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,JOIN_CONTEST,0.0269550774
my random code missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0204100776
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0119811315
How to do logout,NO_NODES_DETECTED,UPDATE_APP,0.0228695627
Sir mujhe pese chachiye,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01223564
Sab kuch ok hai,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130615151
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.241041854
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.03161292
Un support PowerPlay11,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0620476343
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.05088916
Sir all is updatef,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0198092032
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.18641898
Editing option not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02766534
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.653727353
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.0370601937
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.0190190319
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.294145584
I think your app is hanging in between,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0746964
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,UPDATE_APP,0.0475585349
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.558579147
When football game will finish,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.0255336165
Version new,NO_NODES_DETECTED,CRITICISM,0.033747118
Asking to send a bug report,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.0161403734
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.506838143
Sir baseball Kya h,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130615151
Contest no,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.840052068
Unfortunately not support,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0306675564
I m try but not jioned,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0462336428
Can you check please,NO_NODES_DETECTED,CAPABILITIES,0.0567505546
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.09153668
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.888526857
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,HOW_POINTS_CALCULATED,0.06199257
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0619828142
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,HOW_POINTS_CALCULATED,0.0533214547
Sir tell,NO_NODES_DETECTED,CRITICISM,0.033747118
Yes or no,NO_NODES_DETECTED,GREETINGS_DAY,0.410194129
😂😂😂😂,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9706604
2 public contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.341539085
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8965618
Mail verification,VERIFY_EMAIL,WHY_VERIFY,0.2691098
Not open game not Create my team wye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0452540852
No contest  silect,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.792505264
Listn,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0266497079
Please check my PowerPlay11 app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.136095136
Any contest,TYPES_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.7355108
Sir Rummy game not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0252957288
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,WRONG_SCORES,0.030291643
contest not join ed,NO_NODES_DETECTED,JOIN_CONTEST,0.763715863
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.08424794
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,JOIN_CONTEST,0.147746935
Team creat nhi ho rha hair?,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.0132408366
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.681593
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.164368644
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.573834836
How can do the update this aap,UPDATE_APP,UPDATE_APP,0.08817246
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.387219429
Its app not supported,NO_NODES_DETECTED,UPDATE_APP,0.0506276563
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.9440214
You can't help me,NO_NODES_DETECTED,CAPABILITIES,0.7800614
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.795926034
Iam requested on 19th april,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0119850738
Baseball,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Never to win,NO_NODES_DETECTED,UPDATE_APP,0.0188362021
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0240478478
I want start playing again my PowerPlay11,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.05412242
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07653584
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,WRONG_SCORES,0.0306566041
Todays match is fixed,NO_NODES_DETECTED,TEAM_DEADLINE,0.0329647
Actually yesterday it all happened,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0279298928
unfortunately stopped likh raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0114718042
I can't join contest properly,NO_NODES_DETECTED,JOIN_CONTEST,0.660665154
Quiz not open,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03948498
Its not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03128459
Basket ball,NO_NODES_DETECTED,CRITICISM,0.033747118
Unfortunately league not join,NO_NODES_DETECTED,JOIN_CONTEST,0.0582279377
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,CANNOT_SEE_JOINED_CONTESTS,0.109857373
Any1 here,PRESENCE,NO_NODES_DETECTED,0.05771013
Not supported by app,NO_NODES_DETECTED,UPDATE_APP,0.0551923364
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.0286338031
Google,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
But join nhi Ho rha plz help,NO_NODES_DETECTED,JOIN_CONTEST,0.02806513
While joining it show stopped,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.0232051834
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,WRONG_SCORES,0.08702687
Your app is every time stop,NO_NODES_DETECTED,UPDATE_APP,0.0533234738
Mubrak naik,NO_NODES_DETECTED,CRITICISM,0.03203582
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.691777766
No working this aap,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0166021
Verification is all correct,NO_NODES_DETECTED,WHY_VERIFY,0.179362327
but I can't verify my Pan with any other account,VERIFY_PAN,VERIFY_PAN,0.487445056
but message soon your pan card already verified,NO_NODES_DETECTED,DELETE_PAN_CARD,0.216553509
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3830161
"Sir,  thanks",THANKS,THANKS,0.118784763
Why the resut this much delay..,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.01988485
Rummy game deleted karo,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130615151
I need some help,CAPABILITIES,CAPABILITIES,0.202933148
Deactivate my profile,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.07680201
I want to deactivate my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.0822664052
My money got debited,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.260640383
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.10254208
Withdrawal declan,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.140951321
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.639083445
why diclaned,NO_NODES_DETECTED,WHY_VERIFY,0.134364426
why declaned,NO_NODES_DETECTED,WHY_VERIFY,0.134364426
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0264317412
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0315745361
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.05339058
Total deposited when I started to till date,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.0258254539
Mera total winning kitna?,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0310114082
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS,0.2786195
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6905582
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.0868462548
How can i check my total earning till now,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02271003
Plz tell my total loss or profit,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02475733
Total loss profit kitna hua he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0177213326
Withdrawal mon,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.228130013
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0960508659
My total profit,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0264321323
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WRONG_SCORES,0.0379923657
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.376747072
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.754600167
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.0902039
No email receive,NO_EMAIL_CONFIRMATION,CHAT_WITH_AN_AGENT,0.559402645
211 depisit,NO_NODES_DETECTED,CRITICISM,0.0319251642
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.5191139
Total profit and loss,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.012964109
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.04561427
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09078225
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.447426856
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,VERIFY_PAN,0.0777453855
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,MATCH_ABANDONED,0.0244644526
Maine ek quiz khela magar,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.01456681
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.03917414
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,WRONG_SCORES,0.0234977435
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.0348711535
Hindi me bataye,NO_NODES_DETECTED,CAPABILITIES,0.0236624479
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,WRONG_SCORES,0.04740876
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.400893182
Sir ap online ha,NO_NODES_DETECTED,PRESENCE,0.0463663265
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.760812938
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,TYPES_BONUS,0.06928095
I want my total earnings,NO_NODES_DETECTED,DELETE_PAN_CARD,0.0168629419
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.703645945
What is promo code,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130510116
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,VERIFY_PAN,0.141069323
240 got debited my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.378566325
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7196818
I didnt join,NO_NODES_DETECTED,JOIN_CONTEST,0.117455669
I don't get one contest amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.172303915
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.341376871
Pan card verify kar do,NO_NODES_DETECTED,VERIFY_PAN,0.6373409
Need helpline number,CONTACT_NUMBER,CONTACT_NUMBER,0.0797108859
Withdrawals limit par day,WITHDRAWAL_INTRO,TAXES_ON_WINNINGS,0.07526298
I want to talk about something else,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.0551407263
May i know my total investment,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0215663034
Is PowerPlay11 real,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.05999811
I think it is fake,FAKE_TEAMS,FAKE_TEAMS,0.100142717
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.1923157
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.4288048
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.3243301
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,WRONG_SCORES,0.0449743867
My withdrawn money refunded,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.3649431
Okk,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Same to you,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0423880555
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.845515132
Just sut up,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01874683
Apna no,NO_NODES_DETECTED,CRITICISM,0.0335064679
Amazon,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
No sir other problem,NO_NODES_DETECTED,CAPABILITIES,0.03479538
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.0579626933
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.06883703
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.9624808
Match is end but winning case nhi mila,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.049139712
Discount entry,NO_NODES_DETECTED,CRITICISM,0.033747118
I want my lifetime record,NO_NODES_DETECTED,DELETE_PAN_CARD,0.0172221866
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.2519738
My winning amounts has been debited by yours system,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.07017188
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0230630357
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.368187964
My winning amounts has been hacked,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0444563
Sir mera ek problem ha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0135744838
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.180016816
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.160968289
My account got suspended,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.0886332
