sentence,label,predicted_node,predicted_node_score
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9960453510284424
Cancel payment,CANCEL_ORDER,CANCEL_ORDER,0.9960591793060303
Nothing is there,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.3038536608219147
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9981297850608826
Can u deliver to mumbai,CHECK_PINCODE,CHECK_PINCODE,0.7555762529373169
can't able to buy,NO_NODES_DETECTED,COD,0.3449831008911133
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9978790283203125
What should I do,NO_NODES_DETECTED,RETURN_EXCHANGE,0.23781774938106537
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9718385338783264
Hi I placed an order by last 12 march,NO_NODES_DETECTED,ORDER_STATUS,0.5665835738182068
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4403012990951538
8 inch chaiye mujhr,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5145620703697205
Unable to add products in cart,NO_NODES_DETECTED,CANCEL_ORDER,0.5498233437538147
Don't have measure tape,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9790111780166626
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.4463095963001251
20% needed,NO_NODES_DETECTED,EMI,0.2538415491580963
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.9726700186729431
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.9739263653755188
what is top surface and bottom surface?,NO_NODES_DETECTED,ORTHO_FEATURES,0.686323881149292
Has it been shipped,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9318758845329285
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9991368651390076
Do u have delivery at kerala,CHECK_PINCODE,CHECK_PINCODE,0.42947179079055786
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9998348951339722
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9994954466819763
Emo offers,NO_NODES_DETECTED,OFFERS,0.9236447215080261
"If size is problem, v can return it",RETURN_EXCHANGE,RETURN_EXCHANGE,0.37448903918266296
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.9795519113540649
How toh check my mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9693624377250671
Jst need information on thsi,NO_NODES_DETECTED,WARRANTY,0.32226020097732544
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.7017437815666199
I have bed size 6' x 6',SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9966409206390381
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9549631476402283
Any other offers,OFFERS,OFFERS,0.9975235462188721
20 % discount available on emi,OFFERS,EMI,0.8568294644355774
How many variant of SOF matters,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,0.5195483565330505
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9736067056655884
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,DISTRIBUTORS,0.4424275755882263
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.6377404928207397
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.9326763153076172
When will ur company open,NO_NODES_DETECTED,ORDER_STATUS,0.8487516045570374
i'm looking for prices for queen size mattress,MATTRESS_COST,MATTRESS_COST,0.4798244535923004
Do u have delivery at Kerala,CHECK_PINCODE,CHECK_PINCODE,0.42947179079055786
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,EMI,0.705439031124115
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.999643862247467
is it deliver pakistan,CHECK_PINCODE,CHECK_PINCODE,0.8995732069015503
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9545513391494751
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9417499899864197
Are they delivering all over India at this time,NO_NODES_DETECTED,CHECK_PINCODE,0.6931890249252319
Finesse facility avilable hai kya,NO_NODES_DETECTED,EMI,0.5654318332672119
78.72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7967765927314758
Need pliiows,PILLOWS,ABOUT_SOF_MATTRESS,0.2315666228532791
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.9918107986450195
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.9958953261375427
??,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.2926543354988098
Do you exchange old mattresses,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6391908526420593
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,CHECK_PINCODE,0.6153110861778259
Cod option leda,COD,COD,0.9958083033561707
Are you doing online delivery?,NO_NODES_DETECTED,CHECK_PINCODE,0.7527831196784973
7021645199,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8558108806610107
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,ORDER_STATUS,0.6430206298828125
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.7436383366584778
Do you exchange old mattresses?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.5072908401489258
Exchange mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9704084992408752
500003,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.40122392773628235
Photos,NO_NODES_DETECTED,MATTRESS_COST,0.6455405354499817
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.9603001475334167
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.323489785194397
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.972546398639679
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.9972431063652039
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.8053410649299622
you have emi for debitcard,EMI,EMI,0.9988278746604919
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9708281755447388
???,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.3377043604850769
Ok i am calling,LEAD_GEN,LEAD_GEN,0.9853504300117493
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9930034875869751
Cod is not showing,COD,COD,0.9962058067321777
Customer support languages,NO_NODES_DETECTED,LEAD_GEN,0.6719943284988403
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.9683988094329834
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,CHECK_PINCODE,0.6741976737976074
65 kg/m3,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.3472096920013428
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.8500587940216064
There is one note return on your website,NO_NODES_DETECTED,RETURN_EXCHANGE,0.867945671081543
"my age is 30,,so what use r matress",NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.4736979007720947
Order #14254,NO_NODES_DETECTED,ORDER_STATUS,0.9795418977737427
Is it available,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.368698388338089
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,100_NIGHT_TRIAL_OFFER,0.6604545712471008
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9599392414093018
Cod option required,COD,COD,0.9992513060569763
Is there postpaid,NO_NODES_DETECTED,EMI,0.6492553353309631
What is the prize of double bed,MATTRESS_COST,PILLOWS,0.1978457123041153
What is the prize of single mattress,MATTRESS_COST,MATTRESS_COST,0.253677636384964
I need more discount,OFFERS,OFFERS,0.9993817210197449
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.9969489574432373
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.9989917278289795
may i knw the dimensions,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9720290899276733
king size  7x6 how many prices?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.8466721177101135
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.9836131930351257
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.2551548182964325
ergo and ortho variation,COMPARISON,ORTHO_FEATURES,0.9593719244003296
Cod is available are not,COD,COD,0.996271014213562
it is about payment issue,NO_NODES_DETECTED,EMI,0.6931480765342712
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,COD,0.2973187565803528
Call me after 12.30 pm,LEAD_GEN,LEAD_GEN,0.544996440410614
Already send to mail they are nothing respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5237217545509338
7021645199,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8558107614517212
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7465360164642334
r u guys delivering in lockdown,NO_NODES_DETECTED,CHECK_PINCODE,0.9582685828208923
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.9470769762992859
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,ORDER_STATUS,0.7750124931335449
I have some queries regarding this mattress,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.28564077615737915
Give me in free please,NO_NODES_DETECTED,EMI,0.4363881051540375
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9999608397483826
I have orderd a mattress,ORDER_STATUS,CANCEL_ORDER,0.26560407876968384
Call to my number,LEAD_GEN,LEAD_GEN,0.9933988451957703
It's not working,NO_NODES_DETECTED,RETURN_EXCHANGE,0.31946831941604614
About emi,EMI,EMI,0.9993700981140137
Available in Pakistan ?,NO_NODES_DETECTED,EMI,0.9110834002494812
Availability Bangladesh,NO_NODES_DETECTED,DISTRIBUTORS,0.2816808223724365
I need try,NO_NODES_DETECTED,EMI,0.36793264746665955
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.998752236366272
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,EMI,0.5580716729164124
any customize is there,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9890698790550232
Fucking service,NO_NODES_DETECTED,RETURN_EXCHANGE,0.36374902725219727
Whatsapp,NO_NODES_DETECTED,EMI,0.4780014455318451
My bed size is 78*62 what's the cost,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.7226839661598206
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,100_NIGHT_TRIAL_OFFER,0.3890213072299957
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9430959820747375
500065,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5737559795379639
Can we use on kand,NO_NODES_DETECTED,EMI,0.46415045857429504
Sleep4immunity,NO_NODES_DETECTED,ORTHO_FEATURES,0.3162265419960022
What about 20% discount,OFFERS,OFFERS,0.9959385991096497
Eff,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.5628139972686768
My name is paryankar,NO_NODES_DETECTED,EMI,0.549125611782074
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,ERGO_FEATURES,0.9919254183769226
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.9988606572151184
Ergo vs ortho how to best old ages man,COMPARISON,ORTHO_FEATURES,0.8527563214302063
Please call mi,LEAD_GEN,LEAD_GEN,0.9332512617111206
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.4672556519508362
i need only mattreses,PRODUCT_VARIANTS,EMI,0.44701939821243286
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.8106182217597961
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.9927041530609131
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.9920583963394165
Is there any exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,0.34249353408813477
Only 5%,NO_NODES_DETECTED,OFFERS,0.28955936431884766
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,DISTRIBUTORS,0.661446213722229
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8519375324249268
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.9908572435379028
No cost emi,EMI,EMI,0.9977465271949768
where i have to check,NO_NODES_DETECTED,DISTRIBUTORS,0.5547392964363098
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.9956640005111694
How much this,NO_NODES_DETECTED,MATTRESS_COST,0.9628224968910217
😳,NO_NODES_DETECTED,ORTHO_FEATURES,0.31489044427871704
Call mi,LEAD_GEN,LEAD_GEN,0.9563175439834595
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.6431915163993835
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9995901584625244
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.3138817846775055
how to convert in emi??,EMI,EMI,0.9995859265327454
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9999628663063049
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.5783882737159729
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,COMPARISON,0.8855479955673218
call me 7021645199 or 7021645199,LEAD_GEN,100_NIGHT_TRIAL_OFFER,0.9539995789527893
Price range ortho,MATTRESS_COST,ORTHO_FEATURES,0.9054511189460754
My order is late,ORDER_STATUS,ORDER_STATUS,0.9339743852615356
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,DISTRIBUTORS,0.7882300615310669
Double bad,NO_NODES_DETECTED,ORTHO_FEATURES,0.46495944261550903
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.6094636917114258
I am from Odisha State can the mattress delivere,CHECK_PINCODE,CHECK_PINCODE,0.43877923488616943
If I put my mobile number can you please call,LEAD_GEN,EMI,0.706020712852478
Can you contact me,LEAD_GEN,LEAD_GEN,0.8286290168762207
Can i order in Cash on delivery,COD,COD,0.9112281203269958
Wi-Fi network,NO_NODES_DETECTED,EMI,0.3832508623600006
20%off,NO_NODES_DETECTED,OFFERS,0.4463159143924713
7021645199,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8558107614517212
Which one is good for men's,NO_NODES_DETECTED,COMPARISON,0.9822486042976379
Do you deliver in pune,CHECK_PINCODE,CHECK_PINCODE,0.9814456105232239
Where are delar place in Vijayawada,NO_NODES_DETECTED,DISTRIBUTORS,0.9835129380226135
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.6583174467086792
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9967713356018066
I am 22 years old which one i should buy,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.2675527334213257
How many cost the king size Ortho matterss,MATTRESS_COST,ORTHO_FEATURES,0.9867891669273376
