sentence,label,predicted_node,predicted_node_score
i want to know about this product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.41054353
Where to sign up,SIGN_UP,SIGN_UP,0.7634797
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.5984679
How to buy,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6659703
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.6995874
Fluoride toothpaste price pls,NO_NODES_DETECTED,CALL_CENTER,0.39115012
This nutrition can take by age 15 girl,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.70853436
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.8179165
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6284074
Is it granules?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,NO_NODES_DETECTED,0.0
I want to add one more,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.8159759
Oder,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.70722276
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.44235197
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.80119747
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.61172384
After consuming it,NO_NODES_DETECTED,CALL_CENTER,0.32062307
Are you official distributor of now foods?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39573115
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.37483224
Sarir me kamjori h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.64733744
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.44614217
Can you book this,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.64917344
procedure of EMI,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7196189
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.58148843
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,EXPIRY_DATE,0.5592537
Can we negotiate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8651337
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.59154034
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How can i buy this product,RECOMMEND_PRODUCT,ORDER_TAKING,0.37720895
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.67584884
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.70752615
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
I am looking for dumble,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
But i dont want to take it,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.836239
Role of electrolytes powder,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RESUME_DELIVERY,0.60354084
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.39761943
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is it good for an 18 year old guy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Him stp1a strips needed,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Payment is successful,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.54068774
Is it help for sperm count,NO_NODES_DETECTED,REFER_EARN,0.40883213
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.8179188
No,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8060765
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.70304245
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.68364656
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.7492883
Ok and l want to by product,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.42078626
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2651417
Please send me coupen code,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.86087036
Can diabetic patient have it,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.40624937
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.691083
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.41158658
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Same to uh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6509368
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.7696617
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.40952525
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,ORDER_TAKING,0.44436532
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When these dumbles comes in stock,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.68610245
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.78964555
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.663577
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.70833236
I need organic i ndia tea,RECOMMEND_PRODUCT,INTERNATIONAL_SHIPPING,0.46851057
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.84663504
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5604605
When can i get thr out of stock product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.39482865
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.55143464
Provide the acai berry price and quantity,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Age limit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is this prduct available in Goa?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.30323094
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.6844197
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6794084
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7429486
Is there are real products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.6495094
Powermaximus available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.41857874
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.74690604
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.49574724
Good afternoon sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7635929
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.697444
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.57959867
I am a diabetic,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.60603803
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6778897
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Shipping is free?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.5833763
Is this safe for celiac affected persons,NO_NODES_DETECTED,WORK_FROM_HOME,0.34979638
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6355082
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6430733
hello sir,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7004951
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.793253
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.8501448
?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6969197
Jnhjkj,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
lopi ornage flavour,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7917393
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,1.0
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.61199695
I am trying to place order but it’s not happening,NO_NODES_DETECTED,ORDER_TAKING,0.5091933
xhlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hie,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8827152
Anand me branch hay apki,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.42105713
diet and fitness advice,CONSULT_START,CONSULT_START,0.9135907
What do mean by pet bottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.45746067
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Product Recommendations,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.40478063
Can't find my order,NO_NODES_DETECTED,ORDER_TAKING,0.44854248
my first protein by curekart is stock available now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.60051036
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.63762265
Become a seller,FRANCHISE,FRANCHISE,0.7752687
Vvvvv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Silver creatine kaisa yous karn,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.5162139
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.62614876
And asking if there is any discount,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
H,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.69631934
I want buy now your product but this is not working,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.44149762
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4520807
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.8242798
How to book,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.46727175
sir 1 Creatine,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Plzzz cancelled my order,CANCEL_ORDER,ORDER_TAKING,0.64230394
hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
CureKart biotin,RECOMMEND_PRODUCT,SIGN_UP,0.47250038
What is pet bottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will this product come again?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5101919
J. Y,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what if the product is resealed,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5503631
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.52177346
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5410317
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.63026613
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.82070744
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Need unflavoured,NO_NODES_DETECTED,ORDER_TAKING,0.27001488
I am diabetic is it better or not,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.5688908
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.45159665
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.20732097
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.55756783
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.8068443
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.79179645
Can we gave this of 15 year child,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.54874635
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7147501
Affiliate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.81857556
silkrete shampoo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.57005715
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHAT_WITH_AGENT,0.56709594
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.50372404
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8274282
FLT10047PNNB,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is vencil,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Immunity plus when will ot be available,NO_NODES_DETECTED,IMMUNITY,0.6744329
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,PORTAL_ISSUE,0.32617027
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.7651303
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.408395
May i know when it will be dilivered,DELAY_IN_PARCEL,ORDER_STATUS,0.6436443
I can’t use a coupon on a product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34344807
Your products to much costs,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.6361227
How much types of laiser tab,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.72743815
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5103897
Ho many cups we take Daly,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is contain steroids,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
other info,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,SIGN_UP,0.37936574
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It's better for men,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
is any any introductory coupon for new buyers,NO_NODES_DETECTED,SIGN_UP,0.39187247
Ohk thankuhh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how much biotin is required,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,IMMUNITY,0.59146076
Whether it is vegetarian,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.6132477
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.85617775
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9
4,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.84641075
Aaron D'souza,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what have you for gout,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.46819827
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.746338
Vatsu Vaksha kit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
Is this product is for women’s also,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.46029848
email,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Extra 10%off when will  I get,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
50%off is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.46114308
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.6245473
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.40407214
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6640342
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7632537
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.52569634
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.58371
What's the benefits of pee nut butter,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.57441187
Strawberry flavour,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7104659
Want to buy,RECOMMEND_PRODUCT,ORDER_TAKING,0.45238507
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how to take pat burner capsules,NO_NODES_DETECTED,USER_GOAL_FORM,0.32662645
Are you also sale product in lagoon,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.31007707
Bhai sneaker sath aava ga,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.79327244
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.76427126
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.56271935
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.79999304
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6705
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,ORDER_TAKING,0.3300313
1kg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.65177906
Abouy 5.2lbs citrech,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Endorance voster lab tak milega,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to cancle my product,CANCEL_ORDER,CANCEL_ORDER,0.9
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5875948
Hiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is it deliverable to Paris ?,CHECK_PINCODE,CHECK_PINCODE,0.38192588
I want to sell my product,FRANCHISE,ORIGINAL_PRODUCT,0.3891448
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,WORK_FROM_HOME,0.5270809
I want to know about this item,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how can i sell on curekart?,FRANCHISE,SIGN_UP,0.3618582
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.66801214
can't u do that,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4544939
I did't get 1 bar in my protien,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Lund ke,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.5834765
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.76893616
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.34222952
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what all strips I can use in this glucometer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Where are you located,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,1.0
Total weight in kg?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.84523994
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Loyalty,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.73980373
Seller,FRANCHISE,FRANCHISE,0.8111128
Does this nutri help,NO_NODES_DETECTED,REFER_EARN,0.512459
