sentence,label,predicted_node,predicted_node_score
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4490796
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5884455
Can't find my order,NO_NODES_DETECTED,ORDER_TAKING,0.4591779
my first protein by curekart is stock available now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6400314
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6327049
Become a seller,FRANCHISE,FRANCHISE,1.0
Vvvvv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45106557
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.54128516
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.72630036
And asking if there is any discount,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
H,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.73724985
I want buy now your product but this is not working,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.50022215
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.44385648
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.85285366
How to book,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5547006
sir 1 Creatine,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Plzzz cancelled my order,CANCEL_ORDER,ORDER_TAKING,0.6476599
hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
CureKart biotin,RECOMMEND_PRODUCT,SIGN_UP,0.3875885
What is pet bottle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
When will this product come again?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.46342808
J. Y,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what if the product is resealed,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.6355938
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.52271885
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5379881
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.62590104
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.8493954
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5423884
Need unflavoured,NO_NODES_DETECTED,ORDER_QUERY,0.4631917
I am diabetic is it better or not,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.5433543
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.47115988
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.48700675
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.8372666
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7954912
Can we gave this of 15 year child,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.55562496
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
Affiliate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8409206
silkrete shampoo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.59555864
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHAT_WITH_AGENT,0.69125646
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5296554
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8128901
FLT10047PNNB,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is vencil,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Immunity plus when will ot be available,NO_NODES_DETECTED,IMMUNITY,0.68581045
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,PORTAL_ISSUE,0.3325619
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.7803461
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.55074733
May i know when it will be dilivered,DELAY_IN_PARCEL,ORDER_STATUS,0.6245399
I can’t use a coupon on a product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34951007
Your products to much costs,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.6272701
How much types of laiser tab,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.78581303
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5357952
Ho many cups we take Daly,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is contain steroids,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
other info,NO_NODES_DETECTED,ORDER_QUERY,0.4254817
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,SIGN_UP,0.37199017
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
It's better for men,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
is any any introductory coupon for new buyers,NO_NODES_DETECTED,SIGN_UP,0.39795467
Ohk thankuhh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4824584
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,IMMUNITY,0.61287856
Whether it is vegetarian,NO_NODES_DETECTED,CHECK_PINCODE,0.35990858
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.6261926
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,1.0
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9
4,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.8409449
Aaron D'souza,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what have you for gout,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.60660154
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7381404
Vatsu Vaksha kit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,1.0
Is this product is for women’s also,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5679749
email,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Extra 10%off when will  I get,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
50%off is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5302993
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.618278
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39900234
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6776555
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.78860307
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.61205286
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.57951003
What's the benefits of pee nut butter,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5726254
Strawberry flavour,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7417402
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7823501
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how to take pat burner capsules,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4237566
Are you also sale product in lagoon,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.33609685
Bhai sneaker sath aava ga,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8119985
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8042043
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.5575066
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8230753
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7715877
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.65112424
1kg,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.731842
Abouy 5.2lbs citrech,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Endorance voster lab tak milega,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to cancle my product,CANCEL_ORDER,CANCEL_ORDER,0.9
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.58923036
Hiii,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is it deliverable to Paris ?,CHECK_PINCODE,CHECK_PINCODE,0.3680108
I want to sell my product,FRANCHISE,ORIGINAL_PRODUCT,0.42475843
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,WORK_FROM_HOME,0.53016144
I want to know about this item,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how can i sell on curekart?,FRANCHISE,SIGN_UP,0.35559025
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7541232
can't u do that,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I not get 1 bar in my protien,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49071828
I did't get 1 bar in my protien,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Lund ke,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Janak puri new delhi store is open or shut,STORE_INFORMATION,STORE_INFORMATION,0.6623685
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.49735168
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
what all strips I can use in this glucometer,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Where are you located,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have query related to Payments & Bill,PAYMENT_AND_BILL,PAYMENT_AND_BILL,1.0
Total weight in kg?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.47187245
How to find original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8526389
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41623792
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Loyalty,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
take my reassesment,USER_GOAL_FORM,USER_GOAL_FORM,0.9
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7515099
Seller,FRANCHISE,FRANCHISE,1.0
Does this nutri help,NO_NODES_DETECTED,REFER_EARN,0.47415626
