sentence,label,predicted_node,predicted_node_score
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9971087574958801
I need additional discount,OFFERS,OFFERS,0.9796596765518188
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,DISTRIBUTORS,0.487541526556015
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,PILLOWS,0.2961318790912628
I am want 4 pillows ?,PILLOWS,PILLOWS,0.9796867966651917
Which one is comfortable,NO_NODES_DETECTED,COMPARISON,0.43112534284591675
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.6822740435600281
Not able to buy often,NO_NODES_DETECTED,LEAD_GEN,0.18687325716018677
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.6296290159225464
Is it delivered in Lucknow?,CHECK_PINCODE,DELAY_IN_DELIVERY,0.5673145651817322
It's available in meerut,NO_NODES_DETECTED,EMI,0.27830860018730164
Meerut,NO_NODES_DETECTED,MATTRESS_COST,0.3933398425579071
Hindi?,NO_NODES_DETECTED,EMI,0.7688794136047363
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,ERGO_FEATURES,0.2124190479516983
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.8303626775741577
20% discount?,OFFERS,OFFERS,0.9967573881149292
delivery policy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.455422580242157
How can I get emi,EMI,EMI,0.9975780248641968
Company information,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.2921674847602844
I want some person to answer my query,NO_NODES_DETECTED,ORDER_STATUS,0.49050962924957275
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.8838611841201782
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.8633109927177429
Ergo or ortho,COMPARISON,ERGO_FEATURES,0.5274075269699097
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.3303830921649933
Unable to order from your website,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.28174567222595215
pin code 851133,CHECK_PINCODE,COMPARISON,0.39435359835624695
65,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.49616414308547974
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.6830877661705017
Bajaj emi is applicable?,EMI,EMI,0.9929776787757874
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.3118317127227783
pillow price ?,PILLOWS,MATTRESS_COST,0.967063307762146
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,ERGO_FEATURES,0.3881102502346039
Ordered on 18 march,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5661914348602295
cash on delivery option not showing,NO_NODES_DETECTED,EMI,0.2202063798904419
Sorry it's not showing COD option,COD,EMI,0.4706754684448242
Shipment,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.769275426864624
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.7927737832069397
i want a pillow,PILLOWS,PILLOWS,0.9514049291610718
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6203797459602356
can i whatsapp u there,NO_NODES_DETECTED,LEAD_GEN,0.41968461871147156
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.857886016368866
cash on delivery available,EMI,EMI,0.6305078864097595
COD option not showing,COD,EMI,0.48083847761154175
that is not showing,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.7052115201950073
851133,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.43288686871528625
can you arrange delivery for pin code 851133,CHECK_PINCODE,COMPARISON,0.21915364265441895
Pakistan may ye available hy,NO_NODES_DETECTED,EMI,0.8265447020530701
Call me,LEAD_GEN,LEAD_GEN,0.7194485664367676
Support one,NO_NODES_DETECTED,EMI,0.2442450374364853
6/६,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8639242053031921
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.9937645792961121
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.9405644536018372
I want cod,COD,EMI,0.5972958207130432
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,DELAY_IN_DELIVERY,0.29322823882102966
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,WHAT_SIZE_TO_ORDER,0.24606625735759735
There is cash on delivery option available??,EMI,EMI,0.4707074463367462
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.9675222039222717
unable to put extra support pillow in the cart,NO_NODES_DETECTED,PILLOWS,0.40693235397338867
Referral,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.7301304936408997
As per described the mattress keep cool our body,NO_NODES_DETECTED,ERGO_FEATURES,0.23527534306049347
They are not respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.6781606078147888
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8065796494483948
Connect to agent,LEAD_GEN,LEAD_GEN,0.9715489745140076
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9982169270515442
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.6024987101554871
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.2931947112083435
pin 531163 service their,NO_NODES_DETECTED,COMPARISON,0.36538055539131165
7021645199,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4805047810077667
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.5000575184822083
Its showing 10459,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4708133339881897
how can i go for EMI option,EMI,EMI,0.9970441460609436
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.991474986076355
Iam saying I want cash and delivery,EMI,PRODUCT_VARIANTS,0.24543651938438416
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.47238248586654663
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.518387496471405
office,DISTRIBUTORS,MATTRESS_COST,0.7903643250465393
Si dubal bed me,NO_NODES_DETECTED,EMI,0.5456146001815796
I need Ortho mattress which one is good,ORTHO_FEATURES,ORTHO_FEATURES,0.3140385150909424
",",NO_NODES_DETECTED,DISTRIBUTORS,0.41055259108543396
But due to lockdown not able to get product,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.4246693551540375
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.865591824054718
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9960063695907593
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.9629696607589722
Difference between ergo and ortho,COMPARISON,COMPARISON,0.6642125248908997
Tell me about franchise,NO_NODES_DETECTED,OFFERS,0.21989598870277405
If this not fit to my bed then what ?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.3719768226146698
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,DELAY_IN_DELIVERY,0.4872851073741913
Not able to add to cart,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.46388426423072815
Difference between ortho and the other,COMPARISON,COMPARISON,0.8978762030601501
505002 pincode,CHECK_PINCODE,100_NIGHT_TRIAL_OFFER,0.4533118009567261
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.995092511177063
Cancel payment,CANCEL_ORDER,EMI,0.7105364203453064
Nothing is there,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.3733251988887787
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8887708783149719
Can u deliver to mumbai,CHECK_PINCODE,MATTRESS_COST,0.32058390974998474
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.37185555696487427
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9959816336631775
What should I do,NO_NODES_DETECTED,RETURN_EXCHANGE,0.5078117251396179
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7431859970092773
Hi I placed an order by last 12 march,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5700293779373169
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,DISTRIBUTORS,0.3048674166202545
8 inch chaiye mujhr,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6042735576629639
Unable to add products in cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7117854952812195
Don't have measure tape,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6931084990501404
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,ERGO_FEATURES,0.3306819796562195
20% needed,NO_NODES_DETECTED,OFFERS,0.3801034986972809
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.3281059265136719
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.984990656375885
what is top surface and bottom surface?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.22384963929653168
Has it been shipped,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9086600542068481
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9967384934425354
Do u have delivery at kerala,CHECK_PINCODE,DISTRIBUTORS,0.4291043281555176
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.999653160572052
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9988052845001221
Emo offers,NO_NODES_DETECTED,OFFERS,0.8596367835998535
"If size is problem, v can return it",RETURN_EXCHANGE,ORTHO_FEATURES,0.5818222165107727
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.9408444762229919
How toh check my mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9325274229049683
Jst need information on thsi,NO_NODES_DETECTED,LEAD_GEN,0.237782821059227
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.5896740555763245
I have bed size 6' x 6',SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9601301550865173
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9494673013687134
Any other offers,OFFERS,OFFERS,0.9758922457695007
20 % discount available on emi,OFFERS,EMI,0.7463860511779785
How many variant of SOF matters,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,0.4078397750854492
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7105287909507751
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.2572151720523834
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,LEAD_GEN,0.26947617530822754
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.30940669775009155
When will ur company open,NO_NODES_DETECTED,ORDER_STATUS,0.835066556930542
i'm looking for prices for queen size mattress,MATTRESS_COST,DISTRIBUTORS,0.47681188583374023
Do u have delivery at Kerala,CHECK_PINCODE,DISTRIBUTORS,0.4291042685508728
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,ERGO_FEATURES,0.24739262461662292
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.9914507865905762
is it deliver pakistan,CHECK_PINCODE,EMI,0.31914764642715454
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9318418502807617
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,DELAY_IN_DELIVERY,0.6106352806091309
Are they delivering all over India at this time,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5930831432342529
Finesse facility avilable hai kya,NO_NODES_DETECTED,DISTRIBUTORS,0.5729889869689941
78.72,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.48380789160728455
Need pliiows,PILLOWS,CANCEL_ORDER,0.2797713279724121
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.825676441192627
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.5242872834205627
??,NO_NODES_DETECTED,MATTRESS_COST,0.30790334939956665
Do you exchange old mattresses,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.8506667613983154
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,EMI,0.3281981945037842
Cod option leda,COD,EMI,0.7631801962852478
Are you doing online delivery?,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.27252084016799927
7021645199,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.48050472140312195
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.48069459199905396
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.4358905255794525
Do you exchange old mattresses?,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.8407027721405029
Exchange mattress,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.8184284567832947
500003,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.6952958703041077
Photos,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.19799411296844482
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.3644408881664276
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7261794209480286
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.7019169330596924
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.8765304684638977
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,ERGO_FEATURES,0.3225506544113159
you have emi for debitcard,EMI,EMI,0.9626799821853638
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8252572417259216
???,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.2074371725320816
Ok i am calling,LEAD_GEN,LEAD_GEN,0.4357134997844696
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9934482574462891
Cod is not showing,COD,PRODUCT_VARIANTS,0.2552134096622467
Customer support languages,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.4386464059352875
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.8193362951278687
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.29087093472480774
65 kg/m3,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8686897158622742
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.2885192036628723
There is one note return on your website,NO_NODES_DETECTED,RETURN_EXCHANGE,0.9529190063476562
"my age is 30,,so what use r matress",NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.4507603645324707
Order #14254,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.34414252638816833
Is it available,NO_NODES_DETECTED,EMI,0.6676093339920044
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,COMPARISON,0.298062801361084
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.5337774753570557
Cod option required,COD,EMI,0.48339465260505676
Is there postpaid,NO_NODES_DETECTED,EMI,0.21200646460056305
What is the prize of double bed,MATTRESS_COST,PILLOWS,0.1578965038061142
What is the prize of single mattress,MATTRESS_COST,SIZE_CUSTOMIZATION,0.34634098410606384
I need more discount,OFFERS,OFFERS,0.9785079956054688
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.7162163853645325
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.9262113571166992
may i knw the dimensions,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8885303139686584
king size  7x6 how many prices?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.5946165323257446
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.9617919921875
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.20550937950611115
ergo and ortho variation,COMPARISON,ORTHO_FEATURES,0.5705869793891907
Cod is available are not,COD,EMI,0.8225956559181213
it is about payment issue,NO_NODES_DETECTED,EMI,0.853446364402771
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,EMI,0.21623213589191437
Call me after 12.30 pm,LEAD_GEN,LEAD_GEN,0.4575856029987335
Already send to mail they are nothing respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.7835195064544678
7021645199,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4805047810077667
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.6216114163398743
r u guys delivering in lockdown,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.2099447250366211
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.45581963658332825
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8744725584983826
I have some queries regarding this mattress,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.3948112726211548
Give me in free please,NO_NODES_DETECTED,RETURN_EXCHANGE,0.38479602336883545
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9995802640914917
I have orderd a mattress,ORDER_STATUS,DELAY_IN_DELIVERY,0.44071879982948303
Call to my number,LEAD_GEN,LEAD_GEN,0.8670726418495178
It's not working,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.950627326965332
About emi,EMI,EMI,0.9979232549667358
Available in Pakistan ?,NO_NODES_DETECTED,EMI,0.8792652487754822
Availability Bangladesh,NO_NODES_DETECTED,DISTRIBUTORS,0.34895774722099304
I need try,NO_NODES_DETECTED,RETURN_EXCHANGE,0.5447476506233215
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.9887789487838745
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,EMI,0.18338027596473694
any customize is there,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9590051174163818
Fucking service,NO_NODES_DETECTED,RETURN_EXCHANGE,0.4713347852230072
Whatsapp,NO_NODES_DETECTED,LEAD_GEN,0.32491734623908997
My bed size is 78*62 what's the cost,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.720380961894989
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,WHAT_SIZE_TO_ORDER,0.5061660408973694
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,SIZE_CUSTOMIZATION,0.5704159736633301
500065,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5357918739318848
Can we use on kand,NO_NODES_DETECTED,EMI,0.4499739706516266
Sleep4immunity,NO_NODES_DETECTED,ORTHO_FEATURES,0.17813563346862793
What about 20% discount,OFFERS,OFFERS,0.9878345131874084
Eff,NO_NODES_DETECTED,RETURN_EXCHANGE,0.3625359833240509
My name is paryankar,NO_NODES_DETECTED,EMI,0.6685675382614136
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,ERGO_FEATURES,0.47893279790878296
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.8321399092674255
Ergo vs ortho how to best old ages man,COMPARISON,ERGO_FEATURES,0.6287246942520142
Please call mi,LEAD_GEN,LEAD_GEN,0.7090758681297302
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,LEAD_GEN,0.28808003664016724
i need only mattreses,PRODUCT_VARIANTS,DELAY_IN_DELIVERY,0.21275478601455688
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.40175583958625793
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.9530966877937317
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.7621467113494873
Is there any exchange,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.6914434432983398
Only 5%,NO_NODES_DETECTED,EMI,0.5201114416122437
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,WHAT_SIZE_TO_ORDER,0.4772907495498657
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9916353821754456
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.8850525617599487
No cost emi,EMI,EMI,0.9951316714286804
where i have to check,NO_NODES_DETECTED,ORTHO_FEATURES,0.46611717343330383
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.9719181656837463
How much this,NO_NODES_DETECTED,MATTRESS_COST,0.9930346608161926
😳,NO_NODES_DETECTED,MATTRESS_COST,0.2415808141231537
Call mi,LEAD_GEN,LEAD_GEN,0.880959689617157
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.6325146555900574
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9976010322570801
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.22396990656852722
how to convert in emi??,EMI,EMI,0.9990593194961548
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9919682741165161
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.37983405590057373
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,COMPARISON,0.5570226907730103
call me 7021645199 or 7021645199,LEAD_GEN,COMPARISON,0.4569295346736908
Price range ortho,MATTRESS_COST,ORTHO_FEATURES,0.880351185798645
My order is late,ORDER_STATUS,DELAY_IN_DELIVERY,0.4844135046005249
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,DISTRIBUTORS,0.5233444571495056
Double bad,NO_NODES_DETECTED,LEAD_GEN,0.23482102155685425
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7460218071937561
I am from Odisha State can the mattress delivere,CHECK_PINCODE,SIZE_CUSTOMIZATION,0.26501086354255676
If I put my mobile number can you please call,LEAD_GEN,LEAD_GEN,0.7487630248069763
Can you contact me,LEAD_GEN,LEAD_GEN,0.6702092289924622
Can i order in Cash on delivery,COD,COD,0.23456604778766632
Wi-Fi network,NO_NODES_DETECTED,LEAD_GEN,0.27981865406036377
20%off,NO_NODES_DETECTED,OFFERS,0.5803831219673157
7021645199,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4805047810077667
Which one is good for men's,NO_NODES_DETECTED,COMPARISON,0.822149395942688
Do you deliver in pune,CHECK_PINCODE,ERGO_FEATURES,0.41148215532302856
Where are delar place in Vijayawada,NO_NODES_DETECTED,DISTRIBUTORS,0.6016802191734314
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.992284893989563
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.98065185546875
I am 22 years old which one i should buy,NO_NODES_DETECTED,COMPARISON,0.32638299465179443
