sentence,label,predicted_node,predicted_node_score
How can i purchase this product in nepal?,NO_NODES_DETECTED,DISTRIBUTORS,0.04735519
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.375415
i am not able order the pillow,NO_NODES_DETECTED,ORDER_STATUS,0.047854877999999997
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,DISTRIBUTORS,0.116364121
What is the less price,MATTRESS_COST,MATTRESS_COST,0.613211155
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.7229618
i need 30 % discount,OFFERS,OFFERS,0.307382554
20% discount their right now in face book,OFFERS,OFFERS,0.07426427
Can you give me your mail to contact you,NO_NODES_DETECTED,DISTRIBUTORS,0.0487302728
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.05577359
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9691690000000001
Want pillow,PILLOWS,LEAD_GEN,0.05140312
General issue,NO_NODES_DETECTED,ORTHO_FEATURES,0.09574764
If I move out how to take the mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.06313963
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.04028557
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.04057862
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.0511492155
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.17640797800000002
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,ORTHO_FEATURES,0.163922444
Not abhle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.057371000000000005
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.7261475000000001
I need additional discount,OFFERS,OFFERS,0.3374124
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.11215578
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.12080404900000001
I am want 4 pillows ?,PILLOWS,PILLOWS,0.9136700999999999
Which one is comfortable,NO_NODES_DETECTED,DISTRIBUTORS,0.024818331000000003
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.759870768
Not able to buy often,NO_NODES_DETECTED,LEAD_GEN,0.07253796
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.930107
Is it delivered in Lucknow?,CHECK_PINCODE,DELAY_IN_DELIVERY,0.205125064
It's available in meerut,NO_NODES_DETECTED,DISTRIBUTORS,0.06986743
Meerut,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
Hindi?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.0257092137
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.0675098151
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.8448381420000001
20% discount?,OFFERS,OFFERS,0.4058236
delivery policy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.164667621
How can I get emi,EMI,EMI,0.9796313
Company information,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.43761718299999997
I want some person to answer my query,NO_NODES_DETECTED,LEAD_GEN,0.0184497777
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.96574223
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.942404032
Ergo or ortho,COMPARISON,ERGO_FEATURES,0.414131343
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.08337048
Unable to order from your website,NO_NODES_DETECTED,LEAD_GEN,0.09513075
pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.11814737300000001
65,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
Do i need to prepare the pillow,PILLOWS,DISTRIBUTORS,0.0494155474
Bajaj emi is applicable?,EMI,EMI,0.6524434689999999
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,COMPARISON,0.134353057
pillow price ?,PILLOWS,MATTRESS_COST,0.5871121
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,COMPARISON,0.5604520000000001
Ordered on 18 march,NO_NODES_DETECTED,DISTRIBUTORS,0.028350263799999997
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.775718033
Sorry it's not showing COD option,COD,COD,0.867171466
Shipment,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.07429572
i want a pillow,PILLOWS,LEAD_GEN,0.08000633
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.293260664
can i whatsapp u there,NO_NODES_DETECTED,DISTRIBUTORS,0.05667466
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.881897032
cash on delivery available,EMI,COD,0.8632209000000001
COD option not showing,COD,COD,0.9034947
that is not showing,NO_NODES_DETECTED,DISTRIBUTORS,0.03407313
851133,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.409447044
Pakistan may ye available hy,NO_NODES_DETECTED,DISTRIBUTORS,0.04971482
Call me,LEAD_GEN,LEAD_GEN,0.9859010579999999
Support one,NO_NODES_DETECTED,ERGO_FEATURES,0.06377867
6/६,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.052753616100000005
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.875898838
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.9471975559999999
I want cod,COD,COD,0.957782865
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,SIZE_CUSTOMIZATION,0.1730524
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,ORTHO_FEATURES,0.13077001300000002
There is cash on delivery option available??,EMI,COD,0.9234665000000001
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.9925773000000001
unable to put extra support pillow in the cart,NO_NODES_DETECTED,DISTRIBUTORS,0.04486846
Referral,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
As per described the mattress keep cool our body,NO_NODES_DETECTED,COMPARISON,0.0376896448
They are not respond,NO_NODES_DETECTED,DISTRIBUTORS,0.0252610929
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,ABOUT_SOF_MATTRESS,0.264165431
Connect to agent,LEAD_GEN,LEAD_GEN,0.9492219000000001
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.5927576999999999
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.026394624300000002
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.05250954
pin 531163 service their,NO_NODES_DETECTED,CHECK_PINCODE,0.0229456052
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.22984570000000004
Its showing 10459,NO_NODES_DETECTED,DISTRIBUTORS,0.0214406047
how can i go for EMI option,EMI,EMI,0.9468970999999999
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.141121089
Iam saying I want cash and delivery,EMI,COD,0.283171952
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.455945
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9388441999999999
office,DISTRIBUTORS,DISTRIBUTORS,0.493121326
Si dubal bed me,NO_NODES_DETECTED,DISTRIBUTORS,0.0175809078
I need Ortho mattress which one is good,ORTHO_FEATURES,ORTHO_FEATURES,0.7133096459999999
",",NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
But due to lockdown not able to get product,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.04145894
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.13441172199999998
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.8239516
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,DISTRIBUTORS,0.025454968199999997
Difference between ergo and ortho,COMPARISON,COMPARISON,0.9059635
Tell me about franchise,NO_NODES_DETECTED,DISTRIBUTORS,0.0160283744
If this not fit to my bed then what ?,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.0435686819
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,CANCEL_ORDER,0.3180455
Not able to add to cart,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.025317618599999998
Difference between ortho and the other,COMPARISON,COMPARISON,0.8397529
505002 pincode,CHECK_PINCODE,CHECK_PINCODE,0.777227938
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.33663064200000004
Cancel payment,CANCEL_ORDER,CANCEL_ORDER,0.70227164
Nothing is there,NO_NODES_DETECTED,DISTRIBUTORS,0.0357214957
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8530943390000001
Can u deliver to mumbai,CHECK_PINCODE,CHECK_PINCODE,0.503081262
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.0822446942
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9657563570000001
What should I do,NO_NODES_DETECTED,DISTRIBUTORS,0.025679575299999997
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.07089209
Hi I placed an order by last 12 march,NO_NODES_DETECTED,ORDER_STATUS,0.0288091041
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.226497322
8 inch chaiye mujhr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.03142994
Unable to add products in cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.230268925
Don't have measure tape,NO_NODES_DETECTED,DISTRIBUTORS,0.06528618
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.35965949999999997
20% needed,NO_NODES_DETECTED,EMI,0.0525077879
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.3974245
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.194341287
what is top surface and bottom surface?,NO_NODES_DETECTED,DISTRIBUTORS,0.029052624500000002
Has it been shipped,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.05974434
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9204786
Do u have delivery at kerala,CHECK_PINCODE,COD,0.07996939
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.985702455
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9839665999999999
Emo offers,NO_NODES_DETECTED,OFFERS,0.795378
"If size is problem, v can return it",RETURN_EXCHANGE,RETURN_EXCHANGE,0.129839
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.7532912490000001
How toh check my mattress size,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.27379912100000003
Jst need information on thsi,NO_NODES_DETECTED,DISTRIBUTORS,0.03408184
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,DELAY_IN_DELIVERY,0.2680535
I have bed size 6' x 6',SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.592004538
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.15130238199999999
Any other offers,OFFERS,OFFERS,0.9138950000000001
20 % discount available on emi,OFFERS,EMI,0.9423014000000001
How many variant of SOF matters,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,0.182091683
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.07373066
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,DISTRIBUTORS,0.202667221
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.0316035934
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.879998
When will ur company open,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.08036724
i'm looking for prices for queen size mattress,MATTRESS_COST,SIZE_CUSTOMIZATION,0.279857635
Do u have delivery at Kerala,CHECK_PINCODE,COD,0.07996939
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.092048
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.923369765
is it deliver pakistan,CHECK_PINCODE,CHECK_PINCODE,0.438500166
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.18799828
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,DELAY_IN_DELIVERY,0.40414637299999995
Are they delivering all over India at this time,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.0455860458
Finesse facility avilable hai kya,NO_NODES_DETECTED,DISTRIBUTORS,0.03287338
78.72,NO_NODES_DETECTED,DISTRIBUTORS,0.029718373
Need pliiows,PILLOWS,NO_NODES_DETECTED,0.046089883899999996
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.5075519000000001
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.5311600000000001
??,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.136268139
Do you exchange old mattresses,RETURN_EXCHANGE,RETURN_EXCHANGE,0.134042457
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,CHECK_PINCODE,0.6975088
Cod option leda,COD,COD,0.7036809
Are you doing online delivery?,NO_NODES_DETECTED,COD,0.16062320000000002
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,PILLOWS,0.16883392600000002
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,SIZE_CUSTOMIZATION,0.124112733
Do you exchange old mattresses?,RETURN_EXCHANGE,COMPARISON,0.108266935
Exchange mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,0.639797151
500003,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
Photos,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.02299201
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.09498377
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.22881268
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.371247977
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.1260039
you have emi for debitcard,EMI,EMI,0.9789465
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8524834000000001
???,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.100102544
Ok i am calling,LEAD_GEN,DISTRIBUTORS,0.0294422712
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.21733000000000002
Cod is not showing,COD,COD,0.8994709000000001
Customer support languages,NO_NODES_DETECTED,DISTRIBUTORS,0.0245483443
Hello sir. I need price of that matress,MATTRESS_COST,DISTRIBUTORS,0.045811265700000006
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,COD,0.3632232
65 kg/m3,NO_NODES_DETECTED,DISTRIBUTORS,0.043661084
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.11113593
There is one note return on your website,NO_NODES_DETECTED,RETURN_EXCHANGE,0.2760887
"my age is 30,,so what use r matress",NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.13731606300000002
Order #14254,NO_NODES_DETECTED,ORDER_STATUS,0.854573369
Is it available,NO_NODES_DETECTED,OFFERS,0.1286614
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,COMPARISON,0.048489075199999995
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.910784245
Cod option required,COD,COD,0.8714779
Is there postpaid,NO_NODES_DETECTED,DISTRIBUTORS,0.0342711881
What is the prize of double bed,MATTRESS_COST,DISTRIBUTORS,0.027124544599999998
What is the prize of single mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.05627589
I need more discount,OFFERS,OFFERS,0.5821765
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.034024924
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.8598471999999999
may i knw the dimensions,NO_NODES_DETECTED,DISTRIBUTORS,0.0247154683
king size  7x6 how many prices?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.5040826
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.7476276999999999
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.250638217
ergo and ortho variation,COMPARISON,ERGO_FEATURES,0.21290320000000001
Cod is available are not,COD,COD,0.9574834000000001
it is about payment issue,NO_NODES_DETECTED,EMI,0.11432666300000001
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,DISTRIBUTORS,0.025929566499999997
Call me after 12.30 pm,LEAD_GEN,LEAD_GEN,0.117707521
Already send to mail they are nothing respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.048229564
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.422717839
r u guys delivering in lockdown,NO_NODES_DETECTED,DISTRIBUTORS,0.053044375
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.7029485
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6255968000000001
I have some queries regarding this mattress,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.0423159376
Give me in free please,NO_NODES_DETECTED,LEAD_GEN,0.026346201099999998
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.995864868
I have orderd a mattress,ORDER_STATUS,PRODUCT_VARIANTS,0.35760992799999997
Call to my number,LEAD_GEN,LEAD_GEN,0.668945134
It's not working,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.35127959999999997
About emi,EMI,EMI,0.99126786
Available in Pakistan ?,NO_NODES_DETECTED,DISTRIBUTORS,0.055074688
Availability Bangladesh,NO_NODES_DETECTED,DISTRIBUTORS,0.026394624300000002
I need try,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.216692463
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.8910459000000001
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.261756063
any customize is there,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.198513374
Fucking service,NO_NODES_DETECTED,DISTRIBUTORS,0.0235816743
Whatsapp,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
My bed size is 78*62 what's the cost,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.223759636
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,COD,0.362687469
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.266257972
500065,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
Can we use on kand,NO_NODES_DETECTED,DISTRIBUTORS,0.0437995642
Sleep4immunity,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
What about 20% discount,OFFERS,OFFERS,0.474638164
Eff,NO_NODES_DETECTED,DISTRIBUTORS,0.0208648276
My name is paryankar,NO_NODES_DETECTED,ORDER_STATUS,0.08815669
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,ERGO_FEATURES,0.8521801999999999
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.10479649999999999
Ergo vs ortho how to best old ages man,COMPARISON,ORTHO_FEATURES,0.138438269
Please call mi,LEAD_GEN,LEAD_GEN,0.6198199000000001
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,DISTRIBUTORS,0.0276386384
i need only mattreses,PRODUCT_VARIANTS,DISTRIBUTORS,0.0419637449
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.37613245799999995
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.10859251
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.7373360999999999
Is there any exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,0.406306744
Only 5%,NO_NODES_DETECTED,EMI,0.07135325
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,DISTRIBUTORS,0.21679225600000002
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.301699817
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.158910885
No cost emi,EMI,EMI,0.970701158
where i have to check,NO_NODES_DETECTED,DISTRIBUTORS,0.160862759
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.0872878656
How much this,NO_NODES_DETECTED,LEAD_GEN,0.0501082875
😳,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
Call mi,LEAD_GEN,LEAD_GEN,0.570675433
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.513121068
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7094138000000001
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.18856579999999998
how to convert in emi??,EMI,EMI,0.959953845
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9354306459999999
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.42715472
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,COMPARISON,0.24504888100000002
call me 7021645199 or 7021645199,LEAD_GEN,LEAD_GEN,0.5608663
Price range ortho,MATTRESS_COST,ORTHO_FEATURES,0.814645
My order is late,ORDER_STATUS,ORDER_STATUS,0.7729041999999999
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.24054122
Double bad,NO_NODES_DETECTED,DISTRIBUTORS,0.026394624300000002
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.0613886863
I am from Odisha State can the mattress delivere,CHECK_PINCODE,PRODUCT_VARIANTS,0.06282506
If I put my mobile number can you please call,LEAD_GEN,LEAD_GEN,0.0672302842
Can you contact me,LEAD_GEN,DISTRIBUTORS,0.061598900000000005
Can i order in Cash on delivery,COD,COD,0.6330123000000001
Wi-Fi network,NO_NODES_DETECTED,DISTRIBUTORS,0.0341148265
20%off,NO_NODES_DETECTED,EMI,0.0745217
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
Which one is good for men's,NO_NODES_DETECTED,COMPARISON,0.23363899999999999
Do you deliver in pune,CHECK_PINCODE,CHECK_PINCODE,0.50300175
Where are delar place in Vijayawada,NO_NODES_DETECTED,DISTRIBUTORS,0.08380298
I want request a customize of the mattress,SIZE_CUSTOMIZATION,PRODUCT_VARIANTS,0.15437488300000002
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.07095276
I am 22 years old which one i should buy,NO_NODES_DETECTED,COMPARISON,0.0569224767
How many cost the king size Ortho matterss,MATTRESS_COST,ORTHO_FEATURES,0.5046855
412105,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9735925999999999
I want this  for trail,100_NIGHT_TRIAL_OFFER,LEAD_GEN,0.0419058166
Hostel mattresses,NO_NODES_DETECTED,COMPARISON,0.0412023477
Different between ergo and ortho,COMPARISON,COMPARISON,0.327413023
EMI process,EMI,EMI,0.950079441
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.846002
If we orfer by emi.. can we return it,RETURN_EXCHANGE,EMI,0.7728611999999999
SOF mattress  rate,MATTRESS_COST,ABOUT_SOF_MATTRESS,0.7631048559999999
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.8852660659999999
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,CHECK_PINCODE,0.563824356
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,DELAY_IN_DELIVERY,0.22263550000000001
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.04511307
S surly,NO_NODES_DETECTED,DISTRIBUTORS,0.0219454225
What is difference between two types pillow,PILLOWS,COMPARISON,0.30858040000000003
Now lockdown time delivery possible,NO_NODES_DETECTED,COD,0.07411839
