sentence,label,predicted_node,predicted_node_score
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6574443236444225
Ok tnq..,THANKS,CRITICISM,0.008167809806764126
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.8848868924974893
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.8197606788985368
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.6851111012829008
Have a bad day,NO_NODES_DETECTED,GREETINGS_DAY,0.22203943581473196
Very bad,CRITICISM,GREETINGS_DAY,0.04310346096754074
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,VERIFY_EMAIL,0.12850736773230018
Thank you😊,THANKS,THANKS,1.0
Result of football match,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.2071148180626691
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,CAPABILITIES,0.198720461168109
Manu kumar,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.15116079326681112
Match me money kyu nhi aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1359009660647805
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.27022247356683293
PAN card already verified,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.5276541115538779
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.2376787956221913
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,THANKS,0.1560345409534306
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23205255567100885
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2650938795438521
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.3534052249319976
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,THANKS,0.1955164132207714
Please see my match point,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.8274170684904565
Real time quize is not working now..why?,NO_NODES_DETECTED,FAKE_TEAMS,0.1809775693159194
My app is not working properly?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7401037499013712
It is less than 2 mb,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.1326975539091865
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.4793215678345523
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,JOIN_CONTEST,0.09809595872667481
My money not recived,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.3694458759433141
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10483481112877521
App is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5901776242310481
Worst app,CRITICISM,CRITICISM,0.1861542593728563
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,JOIN_CONTEST,0.15936980013891838
Why did u take more time for announce winners,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.552541175732072
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,JOIN_CONTEST,0.14524945624728944
my random code missing,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.09776071485497685
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21448206347352908
How to do logout,NO_NODES_DETECTED,HOW_TO_PLAY,0.15342182738149096
Sir mujhe pese chachiye,NO_NODES_DETECTED,CRITICISM,0.00348645094782114
Sab kuch ok hai,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.1556190311908722
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.7900693789249139
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,FAKE_TEAMS,0.255832252195348
Un support PowerPlay11,NO_NODES_DETECTED,CAPABILITIES,0.2757456958998597
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,HOW_TO_PLAY,0.07710167204069525
Sir all is updatef,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1214170977908082
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.17549182037495226
Editing option not working,NO_NODES_DETECTED,TEAM_DEADLINE,0.2601444930888888
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6237570001065169
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,JOIN_CONTEST,0.17242706347132442
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,THANKS,0.1812042082149633
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.4560460639406271
I think your app is hanging in between,NO_NODES_DETECTED,APPRECIATION,0.1354534746696994
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,POINTS_NOT_UPDATED,0.2219428542944345
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8326337019160455
When football game will finish,NO_NODES_DETECTED,WRONG_SCORES,0.19595216218560446
Version new,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.21346964084596598
Asking to send a bug report,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.22442624959158686
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.3119792377340348
Sir baseball Kya h,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.0007696870481595396
Contest no,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9060296030249708
Unfortunately not support,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5292512464577632
I m try but not jioned,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6472721161211872
Can you check please,NO_NODES_DETECTED,GREETINGS_DAY,0.1455480207739394
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1511939559328848
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7067429678001552
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,PAN_VERIFICATION_FAILED,0.10763581777408988
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,MATCH_ABANDONED,0.1552277326583862
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,DOWNLOAD_POWERPLAY11,0.5193210886304127
Sir tell,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.09593899372664803
Yes or no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.26615392754462486
😂😂😂😂,NO_NODES_DETECTED,CONTACT_NUMBER,0.0006213261047378182
2 public contests,NO_NODES_DETECTED,JOIN_CONTEST,0.3658581242653448
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9528997508020269
Mail verification,VERIFY_EMAIL,VERIFY_EMAIL,0.16772294679680602
Not open game not Create my team wye,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.47618255808288984
No contest  silect,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3307092483769238
Listn,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.18347555751299782
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.21086229919078328
Please check my PowerPlay11 app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.15192907598359254
Any contest,TYPES_CONTESTS,TYPES_CONTESTS,0.40680613042098424
Sir Rummy game not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1634731111524948
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,CONTACT_NUMBER,0.0006771898129954934
contest not join ed,NO_NODES_DETECTED,JOIN_CONTEST,0.4739817413237225
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.25666063129148564
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,JOIN_CONTEST,0.4661878798768928
Team creat nhi ho rha hair?,NO_NODES_DETECTED,THANKS,0.2331204761785177
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.8146410462925282
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4432096366020932
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.6599335559891788
How can do the update this aap,UPDATE_APP,VERIFY_PAN,0.1929994659111339
I can create a team  but contest not join by my team,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4896580813976575
Its app not supported,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5111397668424417
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.7745556220728989
You can't help me,NO_NODES_DETECTED,CAPABILITIES,0.4813594405081645
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6261478495748408
Iam requested on 19th april,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.062139740600192374
Baseball,NO_NODES_DETECTED,PRESENCE,0.0187658853828907
Never to win,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.20454589797984069
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10883059212083011
I want start playing again my PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.14295739796027407
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.40978977286888774
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,CONTACT_NUMBER,0.12810029967774664
Todays match is fixed,NO_NODES_DETECTED,MATCH_ABANDONED,0.2653512740370236
Actually yesterday it all happened,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.09955262967515427
unfortunately stopped likh raha hai,NO_NODES_DETECTED,APPRECIATION,0.0018879815004765987
I can't join contest properly,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6576655478192666
Quiz not open,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1979181364887155
Its not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.48375940754003954
Basket ball,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.019363441318273545
Unfortunately league not join,NO_NODES_DETECTED,JOIN_CONTEST,0.6012769712394019
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,JOIN_CONTEST,0.22396769702892555
Any1 here,PRESENCE,PRESENCE,0.013148410990834235
Not supported by app,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3671368169838863
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.2595136162940168
Google,NO_NODES_DETECTED,PRESENCE,0.023193155229091645
But join nhi Ho rha plz help,NO_NODES_DETECTED,CAPABILITIES,0.20977323280653853
While joining it show stopped,NO_NODES_DETECTED,JOIN_CONTEST,0.18316645829832523
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,TEAM_DEADLINE,0.11612845303473834
Your app is every time stop,NO_NODES_DETECTED,APPRECIATION,0.11466181539225805
Mubrak naik,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.47393819699556866
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.4053313786941398
No working this aap,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.29647145636970373
Verification is all correct,NO_NODES_DETECTED,WHY_VERIFY,0.124507095216241
but I can't verify my Pan with any other account,VERIFY_PAN,VERIFY_PAN,0.2663297846977257
but message soon your pan card already verified,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.4328916265473137
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7384677475295596
"Sir,  thanks",THANKS,THANKS,0.29335731393794706
Why the resut this much delay..,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.21666686161705043
Rummy game deleted karo,NO_NODES_DETECTED,DELETE_PAN_CARD,0.13668374214982013
I need some help,CAPABILITIES,CAPABILITIES,0.2747546571699187
Deactivate my profile,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.2871494592652698
I want to deactivate my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.1953320572040122
My money got debited,ACCOUNT_BALANCE_DEDUCTED,WINNINGS,0.23364345642591058
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.2911259895081041
Withdrawal declan,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2932503261852178
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.46920632437398846
why diclaned,NO_NODES_DETECTED,WHY_VERIFY,0.17248097450099803
why declaned,NO_NODES_DETECTED,WHY_VERIFY,0.17248097450099803
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,CAPABILITIES,0.11344334392444294
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.11501314641161912
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.17052378073768126
Total deposited when I started to till date,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.3682425596889204
Mera total winning kitna?,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.3487465669049874
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS,0.539925292262405
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7850744192999313
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7912166018980735
How can i check my total earning till now,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.10087673100349115
Plz tell my total loss or profit,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.09066836480458912
Total loss profit kitna hua he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05017742323006269
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2406769212938087
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.1788230322706443
My total profit,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.18137927743382776
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WINNINGS,0.0677079285336402
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5204858320304251
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,HOW_TO_PLAY,0.029828187711545502
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3837210321030362
No email receive,NO_EMAIL_CONFIRMATION,NO_EMAIL_CONFIRMATION,0.5091835148240725
211 depisit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.21741567074942675
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.833740604988485
Total profit and loss,NO_NODES_DETECTED,TYPES_BONUS,0.09207909811771206
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,WINNINGS,0.1418405470207029
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.17461320419267448
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.17795685987259235
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2042448370090347
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,TEAM_DEADLINE,0.12887530332150265
Maine ek quiz khela magar,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.09373668589977073
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.40404626106932506
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.15220404449717578
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,CAPABILITIES,0.2402840638963218
Hindi me bataye,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6568911941555089
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,CAPABILITIES,0.21599373394478188
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8003235710628454
Sir ap online ha,NO_NODES_DETECTED,PRESENCE,0.23422849187470282
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.7121714376440795
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.24700516882445606
I want my total earnings,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.247256783918761
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.4516063423494125
What is promo code,NO_NODES_DETECTED,TEAM_DEADLINE,0.1390304673575458
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,DELETE_PAN_CARD,0.14098305761059554
240 got debited my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.45723018454891556
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8152761069269048
I didnt join,NO_NODES_DETECTED,JOIN_CONTEST,0.3861851863212188
I don't get one contest amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.39823502227347773
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.3758877784513451
Pan card verify kar do,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.3820641904445574
Need helpline number,CONTACT_NUMBER,CONTACT_NUMBER,0.13619413551991644
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.29492451734079184
I want to talk about something else,CHAT_WITH_AN_AGENT,CAPABILITIES,0.5689910111728427
May i know my total investment,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.16939968474297223
Is PowerPlay11 real,NO_NODES_DETECTED,FAKE_TEAMS,0.23850020288714321
I think it is fake,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.26207008486974204
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.24235462606984642
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.4918575231603879
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.3123055355254306
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.11130020101081756
My withdrawn money refunded,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.6807530730584382
Okk,NO_NODES_DETECTED,PRESENCE,0.02270868569612503
Same to you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18939613697672378
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.8251285905147319
Just sut up,NO_NODES_DETECTED,SIGNUP_BONUS,0.17811733124913437
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4502778646049407
Amazon,NO_NODES_DETECTED,PRESENCE,0.030999809503555298
No sir other problem,NO_NODES_DETECTED,CAPABILITIES,0.2451430177180531
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3215081286869739
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.10185773221969632
