sentence,label,predicted_node,predicted_node_score
Him stp1a strips needed,NO_NODES_DETECTED,REFER_EARN,0.22159530222415924
Payment is successful,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.5404082536697388
Is it help for sperm count,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.573857307434082
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.9924204349517822
No,NO_NODES_DETECTED,SIGN_UP,0.35648155212402344
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999988079071045
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999698400497437
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999921321868896
"ok , pls call at 7021645199",NO_NODES_DETECTED,ORDER_STATUS,0.7496585249900818
Ok and l want to by product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9915187358856201
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8957104682922363
Please send me coupen code,NO_NODES_DETECTED,REFER_EARN,0.8659423589706421
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9973755478858948
Can diabetic patient have it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3058736026287079
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979032278060913
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9974673390388489
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989720582962036
Hlo,NO_NODES_DETECTED,ORDER_TAKING,0.5862546563148499
Same to uh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9305478930473328
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999946355819702
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.9814513921737671
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.36253973841667175
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9839709401130676
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.5808232426643372
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
When these dumbles comes in stock,NO_NODES_DETECTED,RESUME_DELIVERY,0.9298182129859924
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9997491836547852
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8732919692993164
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999986886978149
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993579387664795
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999850988388062
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999436140060425
When can i get thr out of stock product,NO_NODES_DETECTED,ORDER_STATUS,0.6615830063819885
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998630285263062
Provide the acai berry price and quantity,NO_NODES_DETECTED,RESUME_DELIVERY,0.8864115476608276
Age limit,NO_NODES_DETECTED,MODIFY_ADDRESS,0.3872983157634735
Is this prduct available in Goa?,NO_NODES_DETECTED,ORDER_TAKING,0.2284102439880371
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.680678129196167
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999911189079285
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9947077035903931
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9998990893363953
Is there are real products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9306095242500305
Powermaximus available or not,NO_NODES_DETECTED,START_OVER,0.29464998841285706
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9909370541572571
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9955432415008545
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999873638153076
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9189679026603699
Good afternoon sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8867044448852539
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999997615814209
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9996801018714905
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999552309513092
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9991856217384338
I am a diabetic,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5065198540687561
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9634231328964233
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999951720237732
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Shipping is free?,NO_NODES_DETECTED,ORDER_TAKING,0.2876063287258148
Is this safe for celiac affected persons,NO_NODES_DETECTED,SIDE_EFFECT,0.4383913576602936
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9987726807594299
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9998089075088501
hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4137818515300751
Can i get delivery before 11am,DELAY_IN_PARCEL,ORDER_STATUS,0.5278152823448181
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999107718467712
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9986718893051147
?,NO_NODES_DETECTED,REFER_EARN,0.3800005316734314
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999067187309265
Jnhjkj,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9777271151542664
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9223729372024536
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9919300675392151
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9996322989463806
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999940395355225
I am trying to place order but it’s not happening,NO_NODES_DETECTED,ORDER_TAKING,0.7752357125282288
xhlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9696446061134338
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.4587784707546234
Hie,NO_NODES_DETECTED,ORDER_TAKING,0.5863116383552551
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999585747718811
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999726414680481
Anand me branch hay apki,NO_NODES_DETECTED,RESUME_DELIVERY,0.9743397831916809
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9182278513908386
diet and fitness advice,CONSULT_START,CONSULT_START,0.9999867081642151
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9079364538192749
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9967923760414124
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998676776885986
Can't find my order,NO_NODES_DETECTED,ORDER_STATUS,0.29164305329322815
my first protein by curekart is stock available now,NO_NODES_DETECTED,RESUME_DELIVERY,0.5161652565002441
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999771118164062
Become a seller,FRANCHISE,FRANCHISE,0.999976634979248
Vvvvv,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.74044269323349
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9997193217277527
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8842605352401733
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.716109037399292
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.8659970164299011
And asking if there is any discount,NO_NODES_DETECTED,RESUME_DELIVERY,0.25378966331481934
H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9925768375396729
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9993909001350403
I want buy now your product but this is not working,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8395939469337463
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989194273948669
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.997083842754364
How to book,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3380720913410187
What the fuck you are 24/7 available,NO_NODES_DETECTED,EXPIRY_DATE,0.38466155529022217
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999865293502808
Plzzz cancelled my order,CANCEL_ORDER,CANCEL_ORDER,0.9922500848770142
hloo,NO_NODES_DETECTED,ORDER_TAKING,0.738070011138916
CureKart biotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999785304069519
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8640899062156677
When will this product come again?,NO_NODES_DETECTED,ORDER_TAKING,0.5341313481330872
J. Y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9445304870605469
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
what if the product is resealed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44804146885871887
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.6220380663871765
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999977946281433
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998964071273804
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.9999837875366211
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.99984210729599
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976482391357422
I am diabetic is it better or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7058369517326355
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.9412634372711182
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5183863639831543
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994866251945496
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.99817955493927
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.9983455538749695
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999077916145325
Can we gave this of 15 year child,NO_NODES_DETECTED,EXPIRY_DATE,0.44606563448905945
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,FRANCHISE,0.8820023536682129
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999997019767761
Affiliate,NO_NODES_DETECTED,REFER_EARN,0.6337480545043945
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999416470527649
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999573230743408
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993656873703003
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.893395721912384
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999781250953674
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999998807907104
FLT10047PNNB,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4936056137084961
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
What is vencil,NO_NODES_DETECTED,WORK_FROM_HOME,0.3417721390724182
Immunity plus when will ot be available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.22133900225162506
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4702794849872589
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.9752681851387024
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5524469017982483
May i know when it will be dilivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9860240817070007
I can’t use a coupon on a product,NO_NODES_DETECTED,REFER_EARN,0.619962215423584
Your products to much costs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7041510939598083
How much types of laiser tab,NO_NODES_DETECTED,RESUME_DELIVERY,0.4216507375240326
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999933242797852
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977739453315735
Ho many cups we take Daly,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9901409149169922
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980288743972778
other info,NO_NODES_DETECTED,MODIFY_ADDRESS,0.2665487229824066
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9954007267951965
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9953204393386841
is any any introductory coupon for new buyers,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3779001832008362
Ohk thankuhh,NO_NODES_DETECTED,ORDER_STATUS,0.29961174726486206
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9992678165435791
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9911015033721924
Whether it is vegetarian,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.8035627007484436
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.9941927790641785
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9989370703697205
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9955432415008545
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9996442794799805
I didn't receive my order,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.7372285723686218
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8453856706619263
what have you for gout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9998754262924194
Available,NO_NODES_DETECTED,RESUME_DELIVERY,0.433051198720932
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9839569926261902
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6059281826019287
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999105334281921
Is this product is for women’s also,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9967737793922424
email,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.2752915918827057
Extra 10%off when will  I get,NO_NODES_DETECTED,ORDER_STATUS,0.6141626238822937
50%off is available,NO_NODES_DETECTED,RESUME_DELIVERY,0.6894640922546387
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.41658055782318115
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9997000098228455
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999992251396179
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999943375587463
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9997017979621887
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9949582815170288
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9953200817108154
Help me out in sharing my products all side images,NO_NODES_DETECTED,FRANCHISE,0.5155819654464722
Strawberry flavour,NO_NODES_DETECTED,STORE_INFORMATION,0.6702859997749329
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9970110058784485
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998114109039307
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
how to take pat burner capsules,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9905898571014404
Are you also sale product in lagoon,NO_NODES_DETECTED,RESUME_DELIVERY,0.9831302165985107
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9885939955711365
No,NO_NODES_DETECTED,SIGN_UP,0.3564814031124115
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986501336097717
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,RESUME_DELIVERY,0.7224016785621643
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999029040336609
How can i order,NO_NODES_DETECTED,ORDER_STATUS,0.8398303985595703
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999439120292664
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999997615814209
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9655857682228088
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981004595756531
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9998944997787476
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9677865505218506
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RESUME_DELIVERY,0.6175537109375
Endorance voster lab tak milega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25285857915878296
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9631159901618958
I want to cancle my product,CANCEL_ORDER,REFER_EARN,0.25277790427207947
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9897326231002808
Hiii,NO_NODES_DETECTED,RESUME_DELIVERY,0.4496341049671173
Is it deliverable to Paris ?,CHECK_PINCODE,RESUME_DELIVERY,0.9985203742980957
I want to sell my product,FRANCHISE,RECOMMEND_PRODUCT,0.7448204755783081
