sentence,label,predicted_node,predicted_node_score
i am not able to order pillows,NO_NODES_DETECTED,PILLOWS,0.9913964867591858
How can i purchase this product in nepal?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7842109203338623
I bough ergo mattress which pillow is comfortable for it,PILLOWS,ERGO_FEATURES,0.9538723230361938
i am not able order the pillow,NO_NODES_DETECTED,PILLOWS,0.6244255304336548
In which matters there wont be any disturbance to the partner side if movement is made on one side,NO_NODES_DETECTED,DISTRIBUTORS,0.16647957265377045
What is the less price,MATTRESS_COST,MATTRESS_COST,0.9935994744300842
Which one is best for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9897574186325073
i need 30 % discount,OFFERS,OFFERS,0.9906743764877319
20% discount their right now in face book,OFFERS,OFFERS,0.8854230046272278
Can you give me your mail to contact you,NO_NODES_DETECTED,CHECK_PINCODE,0.46403852105140686
Round mattress?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7766469120979309
free trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.995635986328125
Want pillow,PILLOWS,PILLOWS,0.7378000617027283
General issue,NO_NODES_DETECTED,DISTRIBUTORS,0.33463987708091736
If I move out how to take the mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.9042729139328003
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.615730881690979
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.8196969628334045
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7868343591690063
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8244137167930603
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,ORTHO_FEATURES,0.9847438931465149
Not abhle,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.27221497893333435
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9910778999328613
I need additional discount,OFFERS,OFFERS,0.9948676824569702
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.4771222174167633
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,COD,0.4204510748386383
I am want 4 pillows ?,PILLOWS,PILLOWS,0.9922458529472351
Which one is comfortable,NO_NODES_DETECTED,COMPARISON,0.6580730080604553
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.9908246397972107
Not able to buy often,NO_NODES_DETECTED,LEAD_GEN,0.307270884513855
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.9911766648292542
Is it delivered in Lucknow?,CHECK_PINCODE,CHECK_PINCODE,0.37856170535087585
It's available in meerut,NO_NODES_DETECTED,EMI,0.9457932114601135
Meerut,NO_NODES_DETECTED,RETURN_EXCHANGE,0.19865351915359497
Hindi?,NO_NODES_DETECTED,COD,0.27230358123779297
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,CHECK_PINCODE,0.6166507005691528
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.8455580472946167
20% discount?,OFFERS,OFFERS,0.9738227725028992
delivery policy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.9434244632720947
How can I get emi,EMI,EMI,0.9960709810256958
Company information,ABOUT_SOF_MATTRESS,DISTRIBUTORS,0.3807004988193512
I want some person to answer my query,NO_NODES_DETECTED,RETURN_EXCHANGE,0.45088374614715576
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.9880193471908569
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.7929836511611938
Ergo or ortho,COMPARISON,ORTHO_FEATURES,0.48897770047187805
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,RETURN_EXCHANGE,0.26453688740730286
Unable to order from your website,NO_NODES_DETECTED,ORDER_STATUS,0.31526845693588257
pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.9853887557983398
65,NO_NODES_DETECTED,RETURN_EXCHANGE,0.23755112290382385
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.6680499315261841
Bajaj emi is applicable?,EMI,EMI,0.9928961396217346
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,COMPARISON,0.5058208703994751
pillow price ?,PILLOWS,MATTRESS_COST,0.8478909134864807
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,ORTHO_FEATURES,0.9661250710487366
Ordered on 18 march,NO_NODES_DETECTED,ORDER_STATUS,0.934553325176239
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.864833414554596
Sorry it's not showing COD option,COD,COD,0.9891653060913086
Shipment,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5275446176528931
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,PRODUCT_VARIANTS,0.4609683156013489
i want a pillow,PILLOWS,PILLOWS,0.9248479008674622
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9890176653862
can i whatsapp u there,NO_NODES_DETECTED,EMI,0.2735515832901001
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9932612776756287
cash on delivery available,EMI,COD,0.985076367855072
COD option not showing,COD,COD,0.9891921877861023
that is not showing,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.2590275704860687
851133,NO_NODES_DETECTED,EMI,0.5229266881942749
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.9879029989242554
Pakistan may ye available hy,NO_NODES_DETECTED,EMI,0.2148265540599823
Call me,LEAD_GEN,RETURN_EXCHANGE,0.37387552857398987
Support one,NO_NODES_DETECTED,LEAD_GEN,0.28250351548194885
6/६,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5240837335586548
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.9946708083152771
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.9954053163528442
I want cod,COD,COD,0.9917501211166382
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8337963819503784
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,ORTHO_FEATURES,0.5502954125404358
There is cash on delivery option available??,EMI,COD,0.9733032584190369
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.9842364192008972
unable to put extra support pillow in the cart,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.2500438094139099
Referral,NO_NODES_DETECTED,LEAD_GEN,0.4380165636539459
As per described the mattress keep cool our body,NO_NODES_DETECTED,RETURN_EXCHANGE,0.6544346213340759
They are not respond,NO_NODES_DETECTED,RETURN_EXCHANGE,0.6104052066802979
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,ABOUT_SOF_MATTRESS,0.9345221519470215
Connect to agent,LEAD_GEN,LEAD_GEN,0.99388188123703
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9938809275627136
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.5895916819572449
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,CHECK_PINCODE,0.41187235713005066
pin 531163 service their,NO_NODES_DETECTED,CHECK_PINCODE,0.9708313345909119
7021645199,NO_NODES_DETECTED,EMI,0.5818496346473694
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.884967565536499
Its showing 10459,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.35990679264068604
how can i go for EMI option,EMI,EMI,0.996039628982544
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.9676017761230469
Iam saying I want cash and delivery,EMI,COD,0.9581729173660278
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.9446213841438293
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9945309162139893
office,DISTRIBUTORS,DISTRIBUTORS,0.9860698580741882
Si dubal bed me,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6344976425170898
I need Ortho mattress which one is good,ORTHO_FEATURES,ORTHO_FEATURES,0.9945792555809021
",",NO_NODES_DETECTED,RETURN_EXCHANGE,0.20210106670856476
But due to lockdown not able to get product,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.2370060533285141
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.975658655166626
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9937644004821777
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5256500840187073
Difference between ergo and ortho,COMPARISON,COMPARISON,0.9417111277580261
Tell me about franchise,NO_NODES_DETECTED,EMI,0.6887147426605225
If this not fit to my bed then what ?,NO_NODES_DETECTED,ORDER_STATUS,0.22780078649520874
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,CANCEL_ORDER,0.9761682152748108
Not able to add to cart,NO_NODES_DETECTED,ORTHO_FEATURES,0.3923274576663971
Difference between ortho and the other,COMPARISON,ORTHO_FEATURES,0.9541252255439758
505002 pincode,CHECK_PINCODE,CHECK_PINCODE,0.9876495599746704
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9918844699859619
Cancel payment,CANCEL_ORDER,EMI,0.819517970085144
Nothing is there,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.8911530375480652
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8934957981109619
Can u deliver to mumbai,CHECK_PINCODE,CHECK_PINCODE,0.6984211802482605
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.487654447555542
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9952667355537415
What should I do,NO_NODES_DETECTED,ORDER_STATUS,0.7943839430809021
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.8754881620407104
Hi I placed an order by last 12 march,NO_NODES_DETECTED,ORDER_STATUS,0.9276242256164551
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8390766978263855
8 inch chaiye mujhr,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.48567742109298706
Unable to add products in cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5215677618980408
Don't have measure tape,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.26311877369880676
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9917330741882324
20% needed,NO_NODES_DETECTED,MATTRESS_COST,0.22577105462551117
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.9917832016944885
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.6355365514755249
what is top surface and bottom surface?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7996532917022705
Has it been shipped,DELAY_IN_DELIVERY,ORDER_STATUS,0.26263555884361267
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9900665879249573
Do u have delivery at kerala,CHECK_PINCODE,DISTRIBUTORS,0.5215519666671753
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9951044321060181
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9956730604171753
Emo offers,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.851365327835083
"If size is problem, v can return it",RETURN_EXCHANGE,RETURN_EXCHANGE,0.46795475482940674
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.9141655564308167
How toh check my mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.992129921913147
Jst need information on thsi,NO_NODES_DETECTED,EMI,0.5453131794929504
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8408017158508301
I have bed size 6' x 6',SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9787933230400085
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9890176653862
Any other offers,OFFERS,OFFERS,0.9947865605354309
20 % discount available on emi,OFFERS,EMI,0.9914777874946594
How many variant of SOF matters,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,0.8062759637832642
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9612706303596497
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,EMI,0.4827737808227539
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7965524792671204
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.6824918389320374
When will ur company open,NO_NODES_DETECTED,ORDER_STATUS,0.8052305579185486
i'm looking for prices for queen size mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.8119861483573914
Do u have delivery at Kerala,CHECK_PINCODE,DISTRIBUTORS,0.5215519666671753
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,DISTRIBUTORS,0.22631488740444183
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.994256854057312
is it deliver pakistan,CHECK_PINCODE,EMI,0.28423961997032166
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,RETURN_EXCHANGE,0.44338732957839966
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9398781657218933
Are they delivering all over India at this time,NO_NODES_DETECTED,CHECK_PINCODE,0.5104746222496033
Finesse facility avilable hai kya,NO_NODES_DETECTED,EMI,0.5639877915382385
78.72,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.186176598072052
Need pliiows,PILLOWS,PRODUCT_VARIANTS,0.985653817653656
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.9915916919708252
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.5177786350250244
??,NO_NODES_DETECTED,ORDER_STATUS,0.6231570839881897
Do you exchange old mattresses,RETURN_EXCHANGE,ABOUT_SOF_MATTRESS,0.39837878942489624
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,CHECK_PINCODE,0.9419554471969604
Cod option leda,COD,COD,0.9897795915603638
Are you doing online delivery?,NO_NODES_DETECTED,EMI,0.4793689250946045
7021645199,NO_NODES_DETECTED,EMI,0.5818496346473694
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.2146567851305008
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.7927466034889221
Do you exchange old mattresses?,RETURN_EXCHANGE,COMPARISON,0.4336847960948944
Exchange mattress,RETURN_EXCHANGE,PRODUCT_VARIANTS,0.948029637336731
500003,NO_NODES_DETECTED,EMI,0.4479396641254425
Photos,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.23184967041015625
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,EMI,0.8791943192481995
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9591301679611206
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.9760081171989441
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.9905033707618713
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.6394594311714172
you have emi for debitcard,EMI,EMI,0.9953398108482361
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8364002704620361
???,NO_NODES_DETECTED,ORDER_STATUS,0.5761932134628296
Ok i am calling,LEAD_GEN,CANCEL_ORDER,0.4491482973098755
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.992540180683136
Cod is not showing,COD,COD,0.9895309209823608
Customer support languages,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.38529691100120544
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.4195132255554199
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,DISTRIBUTORS,0.3989078998565674
65 kg/m3,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.5222547650337219
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9713143110275269
There is one note return on your website,NO_NODES_DETECTED,CHECK_PINCODE,0.32849863171577454
"my age is 30,,so what use r matress",NO_NODES_DETECTED,RETURN_EXCHANGE,0.32301065325737
Order #14254,NO_NODES_DETECTED,ORDER_STATUS,0.981052041053772
Is it available,NO_NODES_DETECTED,EMI,0.4835086762905121
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,WHAT_SIZE_TO_ORDER,0.344049870967865
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.7553642392158508
Cod option required,COD,COD,0.9912248849868774
Is there postpaid,NO_NODES_DETECTED,ORTHO_FEATURES,0.9198946952819824
What is the prize of double bed,MATTRESS_COST,PRODUCT_VARIANTS,0.45083096623420715
What is the prize of single mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.9247292876243591
I need more discount,OFFERS,OFFERS,0.9955942034721375
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.5171393752098083
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.9925079941749573
may i knw the dimensions,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9608682990074158
king size  7x6 how many prices?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.8622857332229614
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.9903338551521301
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.9021939635276794
ergo and ortho variation,COMPARISON,ORTHO_FEATURES,0.6989238858222961
Cod is available are not,COD,COD,0.9917104244232178
it is about payment issue,NO_NODES_DETECTED,RETURN_EXCHANGE,0.5509068965911865
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,CHECK_PINCODE,0.4081459939479828
Call me after 12.30 pm,LEAD_GEN,100_NIGHT_TRIAL_OFFER,0.2851707935333252
Already send to mail they are nothing respond,NO_NODES_DETECTED,CHECK_PINCODE,0.4563957452774048
7021645199,NO_NODES_DETECTED,EMI,0.5818496346473694
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9848617315292358
r u guys delivering in lockdown,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5658631920814514
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.9873185753822327
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,ORDER_STATUS,0.6927388906478882
I have some queries regarding this mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.6548760533332825
Give me in free please,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.4897057116031647
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9963521957397461
I have orderd a mattress,ORDER_STATUS,PRODUCT_VARIANTS,0.9800636172294617
Call to my number,LEAD_GEN,LEAD_GEN,0.6864399909973145
It's not working,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.9837709665298462
About emi,EMI,EMI,0.9960301518440247
Available in Pakistan ?,NO_NODES_DETECTED,EMI,0.875525712966919
Availability Bangladesh,NO_NODES_DETECTED,EMI,0.5255284905433655
I need try,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.9695859551429749
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.9820106029510498
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.4936884641647339
any customize is there,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9924672842025757
Fucking service,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.16913369297981262
Whatsapp,NO_NODES_DETECTED,EMI,0.5165563821792603
My bed size is 78*62 what's the cost,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.976144015789032
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,CHECK_PINCODE,0.33644089102745056
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,SIZE_CUSTOMIZATION,0.7415224313735962
500065,NO_NODES_DETECTED,EMI,0.44176793098449707
Can we use on kand,NO_NODES_DETECTED,CHECK_PINCODE,0.3317584991455078
Sleep4immunity,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.6622535586357117
What about 20% discount,OFFERS,OFFERS,0.9919894337654114
Eff,NO_NODES_DETECTED,MATTRESS_COST,0.27117425203323364
My name is paryankar,NO_NODES_DETECTED,RETURN_EXCHANGE,0.4031108021736145
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,ERGO_FEATURES,0.9550246596336365
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.9910736083984375
Ergo vs ortho how to best old ages man,COMPARISON,ORTHO_FEATURES,0.744305431842804
Please call mi,LEAD_GEN,RETURN_EXCHANGE,0.47473016381263733
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,EMI,0.9154427647590637
i need only mattreses,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.7069973945617676
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.5743635296821594
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.994594931602478
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.992789626121521
Is there any exchange,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.5880674719810486
Only 5%,NO_NODES_DETECTED,EMI,0.27447813749313354
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,DISTRIBUTORS,0.6875967383384705
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7574348449707031
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.9775912761688232
No cost emi,EMI,EMI,0.9959266185760498
where i have to check,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8177114129066467
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.994566023349762
How much this,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.670624315738678
😳,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.40047797560691833
Call mi,LEAD_GEN,COD,0.3450164496898651
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.9624356031417847
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.994911789894104
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,CHECK_PINCODE,0.97071373462677
how to convert in emi??,EMI,EMI,0.9943251013755798
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9947656989097595
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.9934507012367249
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.986147940158844
call me 7021645199 or 7021645199,LEAD_GEN,COD,0.3185938596725464
Price range ortho,MATTRESS_COST,ORTHO_FEATURES,0.9952904582023621
My order is late,ORDER_STATUS,ORDER_STATUS,0.6324149370193481
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,DISTRIBUTORS,0.2830556035041809
Double bad,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.2854021191596985
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.6758564114570618
I am from Odisha State can the mattress delivere,CHECK_PINCODE,PRODUCT_VARIANTS,0.20951636135578156
If I put my mobile number can you please call,LEAD_GEN,CHECK_PINCODE,0.6979730725288391
Can you contact me,LEAD_GEN,RETURN_EXCHANGE,0.3455943763256073
Can i order in Cash on delivery,COD,COD,0.985689103603363
Wi-Fi network,NO_NODES_DETECTED,DISTRIBUTORS,0.86402428150177
20%off,NO_NODES_DETECTED,EMI,0.7419390678405762
7021645199,NO_NODES_DETECTED,EMI,0.5818496346473694
Which one is good for men's,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8920130729675293
Do you deliver in pune,CHECK_PINCODE,DISTRIBUTORS,0.8707693815231323
Where are delar place in Vijayawada,NO_NODES_DETECTED,DISTRIBUTORS,0.9010202884674072
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9926684498786926
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9897857308387756
I am 22 years old which one i should buy,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7614948153495789
How many cost the king size Ortho matterss,MATTRESS_COST,ORTHO_FEATURES,0.9934948086738586
412105,NO_NODES_DETECTED,EMI,0.3956623375415802
I want this  for trail,100_NIGHT_TRIAL_OFFER,RETURN_EXCHANGE,0.466903954744339
