sentence,label,predicted_node,predicted_node_score
Are you also sale product in lagoon,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.122649431
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.110472716
No,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.239912629
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8795129
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,RESUME_DELIVERY,0.177294865
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.651446462
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.601613939
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.872882366
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.440582931
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.133912131
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.209782228
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.319646925
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.119618371
Endorance voster lab tak milega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.101780482
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08955956
I want to cancle my product,CANCEL_ORDER,RECOMMEND_PRODUCT,0.3079224
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9206444
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Is it deliverable to Paris ?,CHECK_PINCODE,CHECK_PINCODE,0.0930423439
I want to sell my product,FRANCHISE,RECOMMEND_PRODUCT,0.384369075
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.228372857
I want to know about this item,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.188719347
how can i sell on curekart?,FRANCHISE,RESUME_DELIVERY,0.432982236
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.959601462
can't u do that,NO_NODES_DETECTED,RESUME_DELIVERY,0.161793008
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08016993
I not get 1 bar in my protien,NO_NODES_DETECTED,ORDER_STATUS,0.0482655577
I did't get 1 bar in my protien,NO_NODES_DETECTED,ORDER_STATUS,0.124054156
Lund ke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Janak puri new delhi store is open or shut,STORE_INFORMATION,RESUME_DELIVERY,0.0441959947
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.1387764
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,RESUME_DELIVERY,0.223031759
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.113174282
Where are you located,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.155432329
