sentence,label,predicted_node,predicted_node_score
My money not recived,CHAT_WITH_AN_AGENT,REFUND_OF_ADDED_CASH,0.4690657
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08453776
App is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.244459137
Worst app,CRITICISM,CRITICISM,0.100970536
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0744144842
Why did u take more time for announce winners,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07822673
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03350125
my random code missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05098074
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03638502
How to do logout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.022291379
Sir mujhe pese chachiye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0227712635
Sab kuch ok hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0349715576
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.1371445
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.0334812
Un support PowerPlay11,NO_NODES_DETECTED,CONTACT_NUMBER,0.0378589779
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.03468962
Sir all is updatef,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05363961
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.1677095
Editing option not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0897494
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7174304
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,WRONG_SCORES,0.0610761978
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06986486
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.314742655
I think your app is hanging in between,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.060141068
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,CHAT_WITH_AN_AGENT,0.08143252
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.6243652
When football game will finish,NO_NODES_DETECTED,WHEN_SCORES_UPDATED,0.0322463326
Version new,NO_NODES_DETECTED,CASH_BONUS,0.0296153538
Asking to send a bug report,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02540427
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.430008262
Sir baseball Kya h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0349715576
Contest no,NO_NODES_DETECTED,JOIN_CONTEST,0.8747469
Unfortunately not support,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08136671
I m try but not jioned,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1279192
Can you check please,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0363185778
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.07858576
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9867818
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,HOW_POINTS_CALCULATED,0.02901723
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0289642289
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,HOW_POINTS_CALCULATED,0.0431060232
Sir tell,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Yes or no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3198473
😂😂😂😂,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8496126
2 public contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.63927424
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9685041
Mail verification,VERIFY_EMAIL,PAN_VERIFICATION_FAILED,0.2105368
Not open game not Create my team wye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1930643
No contest  silect,NO_NODES_DETECTED,JOIN_CONTEST,0.829366565
Listn,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08921411
Please check my PowerPlay11 app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.119732104
Any contest,TYPES_CONTESTS,JOIN_CONTEST,0.888163
Sir Rummy game not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09402417
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,WRONG_SCORES,0.06872545
contest not join ed,NO_NODES_DETECTED,JOIN_CONTEST,0.883289
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.244469032
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.11182382
Team creat nhi ho rha hair?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03301632
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.7983775
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.26095885
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.7423346
How can do the update this aap,UPDATE_APP,UPDATE_APP,0.12234129
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.335487366
Its app not supported,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09124771
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8702905
You can't help me,NO_NODES_DETECTED,CAPABILITIES,0.8144506
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.834284
Iam requested on 19th april,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0362909921
Baseball,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Never to win,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.039545577
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05448301
I want start playing again my PowerPlay11,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.05005052
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.202962428
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,WRONG_SCORES,0.06842765
Todays match is fixed,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0369380563
Actually yesterday it all happened,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0572067425
unfortunately stopped likh raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03289236
I can't join contest properly,NO_NODES_DETECTED,JOIN_CONTEST,0.7485731
Quiz not open,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.117267162
Its not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08305762
Basket ball,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Unfortunately league not join,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0408277772
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,CANNOT_SEE_JOINED_CONTESTS,0.120219693
Any1 here,PRESENCE,CASH_BONUS,0.0307641644
Not supported by app,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09661789
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0361841619
Google,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
But join nhi Ho rha plz help,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0259793419
While joining it show stopped,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0224809535
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,WRONG_SCORES,0.210950881
Your app is every time stop,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0560714342
Mubrak naik,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.775623
No working this aap,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.22486867
Verification is all correct,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.113054
but I can't verify my Pan with any other account,VERIFY_PAN,VERIFY_PAN,0.343572885
but message soon your pan card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.271870881
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3977554
"Sir,  thanks",THANKS,THANKS,0.144748285
Why the resut this much delay..,NO_NODES_DETECTED,WHY_VERIFY,0.0274240877
Rummy game deleted karo,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0349715576
I need some help,CAPABILITIES,CAPABILITIES,0.1127147
Deactivate my profile,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.198541537
I want to deactivate my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.0588926
My money got debited,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.142894328
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1596285
Withdrawal declan,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.06868709
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.5627214
why diclaned,NO_NODES_DETECTED,WHY_VERIFY,0.278298348
why declaned,NO_NODES_DETECTED,WHY_VERIFY,0.278298348
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0482056066
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06389164
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.129712388
Total deposited when I started to till date,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05762637
Mera total winning kitna?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0242825262
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS,0.340927929
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9448117
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.286525041
How can i check my total earning till now,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0563866645
Plz tell my total loss or profit,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0808425248
Total loss profit kitna hua he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05238753
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.155306712
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.08795746
My total profit,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.06495924
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WRONG_SCORES,0.09078372
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.378347158
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,WRONG_SCORES,0.9567362
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.083897464
No email receive,NO_EMAIL_CONFIRMATION,CHAT_WITH_AN_AGENT,0.976597846
211 depisit,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.360806674
Total profit and loss,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0323702581
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0372705162
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2117069
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHAT_WITH_AN_AGENT,0.3501089
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,WRONG_SCORES,0.100223809
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0393449254
Maine ek quiz khela magar,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0261452924
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.08171836
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07948504
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,WRONG_SCORES,0.074884735
Hindi me bataye,NO_NODES_DETECTED,CASH_BONUS,0.0166046582
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,WRONG_SCORES,0.112589084
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.5224793
Sir ap online ha,NO_NODES_DETECTED,PRESENCE,0.04216577
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.943386
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,TYPES_BONUS,0.0889034644
I want my total earnings,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0549729541
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.5281268
What is promo code,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0347291268
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,WRONG_SCORES,0.328557223
240 got debited my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2733491
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8250875
I didnt join,NO_NODES_DETECTED,JOIN_CONTEST,0.06918749
I don't get one contest amount,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.16075103
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.181975037
Pan card verify kar do,NO_NODES_DETECTED,VERIFY_PAN,0.839031
Need helpline number,CONTACT_NUMBER,CONTACT_NUMBER,0.07015406
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.888896167
I want to talk about something else,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.182234973
May i know my total investment,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05789615
Is PowerPlay11 real,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0290022
I think it is fake,FAKE_TEAMS,FAKE_TEAMS,0.5139917
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.396413833
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.280195773
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.21165584
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,WRONG_SCORES,0.105459832
My withdrawn money refunded,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.304455042
Okk,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Same to you,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0426590554
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.8724384
Just sut up,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0376453176
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.203109309
Amazon,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
No sir other problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.201064631
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.0592428669
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.176494539
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.9652673
Match is end but winning case nhi mila,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0395740643
Discount entry,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
I want my lifetime record,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05525901
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.228610426
My winning amounts has been debited by yours system,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0623182319
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03757877
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.362803
My winning amounts has been hacked,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04927498
Sir mera ek problem ha,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0399145633
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAW_CASH_BONUS,0.104917526
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.142627209
