sentence,label,predicted_node,predicted_node_score
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9575613737106323
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.981633722782135
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972105622291565
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9934895634651184
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997090756893158
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8406693935394287
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.9944953322410583
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9937112927436829
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981201887130737
Is it granules?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9938809275627136
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,RECOMMEND_PRODUCT,0.9918830394744873
I want to add one more,NO_NODES_DETECTED,USER_GOAL_FORM,0.9886588454246521
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9966135025024414
Oder,NO_NODES_DETECTED,CHECK_PINCODE,0.32300272583961487
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.9958306550979614
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977251887321472
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982305765151978
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9246777296066284
After consuming it,NO_NODES_DETECTED,USER_GOAL_FORM,0.20687097311019897
Are you official distributor of now foods?,NO_NODES_DETECTED,RESUME_DELIVERY,0.623317539691925
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980564117431641
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9970717430114746
Sarir me kamjori h,NO_NODES_DETECTED,REFER_EARN,0.52488774061203
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7212693095207214
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.657404363155365
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.996417760848999
Can you book this,NO_NODES_DETECTED,ORDER_TAKING,0.8692824840545654
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.9349759221076965
procedure of EMI,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.3717295527458191
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9967646598815918
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RESUME_DELIVERY,0.3160613477230072
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,EXPIRY_DATE,0.9116590023040771
Can we negotiate,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5660544037818909
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981744289398193
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982372522354126
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5774502158164978
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9779642820358276
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998238205909729
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982648491859436
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9774659276008606
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9242104291915894
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977556467056274
But i dont want to take it,NO_NODES_DETECTED,SIGN_UP,0.803739070892334
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9978441596031189
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9897323846817017
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RESUME_DELIVERY,0.4288419783115387
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9921857714653015
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Is it good for an 18 year old guy,NO_NODES_DETECTED,FRANCHISE,0.49508216977119446
Him stp1a strips needed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971858859062195
Payment is successful,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.7608737945556641
Is it help for sperm count,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7212466597557068
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.9964538812637329
No,NO_NODES_DETECTED,SIGN_UP,0.3809359073638916
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982667565345764
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9978365302085876
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9965945482254028
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.9893370270729065
Ok and l want to by product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.47821345925331116
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9040995836257935
Please send me coupen code,NO_NODES_DETECTED,CALL_CENTER,0.8978375196456909
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9965888261795044
Can diabetic patient have it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49341192841529846
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.979929506778717
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8754225969314575
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981049299240112
Hlo,NO_NODES_DETECTED,REFER_EARN,0.3381492793560028
Same to uh,NO_NODES_DETECTED,ORDER_TAKING,0.5220442414283752
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980887770652771
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.9967114329338074
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.6568002700805664
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9970108866691589
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,REFUNDS_RETURNS_REPLACEMENTS,0.6587926149368286
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
When these dumbles comes in stock,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9958040714263916
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9969338774681091
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7631334662437439
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982506036758423
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973523020744324
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.99799644947052
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981706142425537
When can i get thr out of stock product,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5096591114997864
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9769803881645203
Provide the acai berry price and quantity,NO_NODES_DETECTED,RESUME_DELIVERY,0.7803348898887634
Age limit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6928878426551819
Is this prduct available in Goa?,NO_NODES_DETECTED,RESUME_DELIVERY,0.5148545503616333
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.9971402287483215
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981372952461243
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4175132215023041
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9960092306137085
Is there are real products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.991277813911438
Powermaximus available or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8745185136795044
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9928293824195862
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9949004054069519
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982544183731079
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9940382838249207
Good afternoon sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8168812990188599
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998242974281311
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981972575187683
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9971677660942078
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976177215576172
I am a diabetic,NO_NODES_DETECTED,SIGN_UP,0.8312608599662781
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980611801147461
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980021715164185
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Shipping is free?,NO_NODES_DETECTED,ORDER_TAKING,0.8726369142532349
Is this safe for celiac affected persons,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.46207019686698914
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9969196319580078
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9971297383308411
hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9924403429031372
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9949269890785217
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.997541606426239
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9964168071746826
?,NO_NODES_DETECTED,FRANCHISE,0.5553182363510132
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982191920280457
Jnhjkj,NO_NODES_DETECTED,REFER_EARN,0.37492382526397705
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9886833429336548
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983010292053223
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.997435986995697
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981791973114014
I am trying to place order but it’s not happening,NO_NODES_DETECTED,ORDER_TAKING,0.6544336676597595
xhlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9571988582611084
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.996610701084137
Hie,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5921160578727722
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.993174135684967
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982696175575256
Anand me branch hay apki,NO_NODES_DETECTED,REFER_EARN,0.30872535705566406
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9975159168243408
diet and fitness advice,CONSULT_START,CONSULT_START,0.9975387454032898
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9906795620918274
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978517889976501
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Product Recommendations,RECOMMEND_PRODUCT,CONSULT_START,0.6802055239677429
Can't find my order,NO_NODES_DETECTED,ORDER_STATUS,0.7880839705467224
my first protein by curekart is stock available now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9945864081382751
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.997809886932373
Become a seller,FRANCHISE,FRANCHISE,0.9965032935142517
Vvvvv,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9441413283348083
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9966753125190735
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.48861435055732727
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,ORDER_TAKING,0.9332450032234192
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5683503746986389
And asking if there is any discount,NO_NODES_DETECTED,ORDER_TAKING,0.6235315799713135
H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6321834325790405
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9977414011955261
I want buy now your product but this is not working,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9721200466156006
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978717565536499
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.9961270093917847
How to book,NO_NODES_DETECTED,STORE_INFORMATION,0.49740251898765564
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6094056367874146
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.834947407245636
Plzzz cancelled my order,CANCEL_ORDER,CANCEL_ORDER,0.9952914118766785
hloo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2844548523426056
CureKart biotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9960405826568604
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9957518577575684
When will this product come again?,NO_NODES_DETECTED,ORDER_STATUS,0.9956170320510864
J. Y,NO_NODES_DETECTED,FRANCHISE,0.5850223898887634
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
what if the product is resealed,NO_NODES_DETECTED,EXPIRY_DATE,0.31533747911453247
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9932034611701965
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979031682014465
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981924891471863
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.9807957410812378
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973684549331665
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9375648498535156
I am diabetic is it better or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.639453649520874
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.9946584701538086
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,CALL_CENTER,0.29785117506980896
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.94001305103302
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980821013450623
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.9964728951454163
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.995872437953949
Can we gave this of 15 year child,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.44229087233543396
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.9615246057510376
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983162879943848
Affiliate,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.3065493106842041
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9974959492683411
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980878233909607
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9960310459136963
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9907457232475281
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973960518836975
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981667995452881
FLT10047PNNB,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9856430292129517
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
What is vencil,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.5189792513847351
Immunity plus when will ot be available,NO_NODES_DETECTED,IMMUNITY,0.9820265173912048
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9309080839157104
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.9934128522872925
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978165626525879
May i know when it will be dilivered,DELAY_IN_PARCEL,RECOMMEND_PRODUCT,0.40580397844314575
I can’t use a coupon on a product,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.4417320191860199
Your products to much costs,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.7046000957489014
How much types of laiser tab,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8287990689277649
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977841973304749
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9970337152481079
Ho many cups we take Daly,NO_NODES_DETECTED,ORDER_TAKING,0.8191303610801697
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976376891136169
other info,NO_NODES_DETECTED,ORDER_QUERY,0.9273623824119568
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,RESUME_DELIVERY,0.8453975915908813
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.996021568775177
is any any introductory coupon for new buyers,NO_NODES_DETECTED,ORDER_TAKING,0.5393980741500854
Ohk thankuhh,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.21324697136878967
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9964320063591003
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,CONSULT_START,0.3876260817050934
Whether it is vegetarian,NO_NODES_DETECTED,CONSULT_START,0.4251505732536316
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.9864460825920105
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9967010021209717
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9949004054069519
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9003219604492188
I didn't receive my order,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.7910926342010498
Aaron D'souza,NO_NODES_DETECTED,SIGN_UP,0.3499866724014282
what have you for gout,NO_NODES_DETECTED,FRANCHISE,0.49602997303009033
Available,NO_NODES_DETECTED,ORDER_TAKING,0.6839014291763306
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9949507117271423
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976671934127808
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982401132583618
Is this product is for women’s also,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979707598686218
email,NO_NODES_DETECTED,CALL_CENTER,0.9823880791664124
Extra 10%off when will  I get,NO_NODES_DETECTED,RESUME_DELIVERY,0.5830556750297546
50%off is available,NO_NODES_DETECTED,ORDER_TAKING,0.7146282196044922
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.9846842288970947
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9461550116539001
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981753826141357
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980840086936951
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9970707893371582
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973542094230652
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9968597292900085
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3980826437473297
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9970051646232605
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981544613838196
Want to buy,RECOMMEND_PRODUCT,ORDER_TAKING,0.8462013602256775
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
how to take pat burner capsules,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8866752982139587
Are you also sale product in lagoon,NO_NODES_DETECTED,RESUME_DELIVERY,0.7752379179000854
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976871609687805
No,NO_NODES_DETECTED,SIGN_UP,0.3809359073638916
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982296228408813
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,CHECK_PINCODE,0.40973004698753357
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9964320063591003
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.997514009475708
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9971944093704224
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981116056442261
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9658182859420776
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9974626302719116
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9970289468765259
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9969899654388428
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997908890247345
Endorance voster lab tak milega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9490065574645996
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,REFER_EARN,0.4239588975906372
I want to cancle my product,CANCEL_ORDER,REFUNDS_RETURNS_REPLACEMENTS,0.9390950798988342
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9947742223739624
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9661951065063477
