sentence,label,predicted_node,predicted_node_score
Application error mang raha hai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2052736133337021
Pan card is not verified,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.2909546196460724
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.9325443506240845
Some problem,NO_NODES_DETECTED,CAPABILITIES,0.35085979104042053
Team are not jion today,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.28202512860298157
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.7344412803649902
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,JOIN_CONTEST,0.26396670937538147
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.57137131690979
Click on the join button in front of the specific contest,JOIN_CONTEST,CANNOT_SEE_JOINED_CONTESTS,0.8653468489646912
Not able to join basketball contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.40256598591804504
I want rummy app,NO_NODES_DETECTED,JOIN_CONTEST,0.3284297585487366
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.4004961848258972
now match result,WHEN_SCORES_UPDATED,CANNOT_SEE_JOINED_CONTESTS,0.44640061259269714
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.253554105758667
Redeem code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.17206095159053802
Join to nahi ho rha,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2665390372276306
my winning no my account,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.18066459894180298
No random code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.16566383838653564
Sir you are not replying to my mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34989693760871887
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,THANKS,0.26081031560897827
Sir I can't join any contest why,NO_NODES_DETECTED,JOIN_CONTEST,0.3330272138118744
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.24972745776176453
Plese help,CAPABILITIES,CAPABILITIES,0.3150290846824646
Why was not open my team rummy apk,NO_NODES_DETECTED,FAKE_TEAMS,0.27782121300697327
Win,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.20886215567588806
Password no verify,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.34030798077583313
My query is that how can I upload pan card,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.23520781099796295
Paisa add nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18096178770065308
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.17704647779464722
Any  contest,TYPES_CONTESTS,JOIN_CONTEST,0.7129113078117371
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.6151378750801086
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.24317030608654022
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,WHY_VERIFY,0.24028412997722626
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7745993733406067
Ok tnq..,THANKS,CHAT_WITH_AN_AGENT,0.24926738440990448
How remove my pan card,DELETE_PAN_CARD,PAN_VERIFICATION_FAILED,0.44149288535118103
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.33143720030784607
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,OFFERS_AND_REFERRALS,0.2853739261627197
Have a bad day,NO_NODES_DETECTED,GREETINGS_DAY,0.5087335705757141
Very bad,CRITICISM,FAKE_TEAMS,0.21484018862247467
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2064710259437561
Thank you😊,THANKS,THANKS,0.9619511365890503
Result of football match,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5587683916091919
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.18545420467853546
Manu kumar,NO_NODES_DETECTED,TEAM_DEADLINE,0.24739578366279602
Match me money kyu nhi aaya,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.21204091608524323
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,WHEN_WINNINGS_DISTRIBUTED,0.2610810399055481
PAN card already verified,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.286260724067688
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,WHY_VERIFY,0.2419426441192627
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4032612442970276
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9027048349380493
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.20070482790470123
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.7091047763824463
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,TEAM_DEADLINE,0.13591109216213226
Please see my match point,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.730257511138916
Real time quize is not working now..why?,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.37593209743499756
My app is not working properly?,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5225734710693359
It is less than 2 mb,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2506554126739502
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,CHECK_DEPOSIT_STATUS,0.32099592685699463
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.23459331691265106
My money not recived,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.25506654381752014
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.3624090552330017
App is not working,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.533273458480835
Worst app,CRITICISM,CRITICISM,0.29446154832839966
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4801445007324219
Why did u take more time for announce winners,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.293326735496521
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,TEAM_DEADLINE,0.14317840337753296
my random code missing,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2782539427280426
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,CONTACT_NUMBER,0.18198929727077484
How to do logout,NO_NODES_DETECTED,HOW_TO_PLAY,0.37938985228538513
Sir mujhe pese chachiye,NO_NODES_DETECTED,CONTACT_NUMBER,0.15777675807476044
Sab kuch ok hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.711868166923523
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.8786194324493408
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5266035199165344
Un support PowerPlay11,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.15969796478748322
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.20747973024845123
Sir all is updatef,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.36599013209342957
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6986128687858582
Editing option not working,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.38012373447418213
Why i m not able to join contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.43873274326324463
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2618357837200165
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.16297635436058044
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.5612853169441223
I think your app is hanging in between,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.15337617695331573
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.23905639350414276
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.5673580765724182
When football game will finish,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6209520697593689
Version new,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.35222744941711426
Asking to send a bug report,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.6630597710609436
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.6658946871757507
Sir baseball Kya h,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.5694444179534912
Contest no,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7786797285079956
Unfortunately not support,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34174907207489014
I m try but not jioned,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8387877941131592
Can you check please,NO_NODES_DETECTED,HOW_TO_PLAY,0.2776334285736084
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3413376808166504
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9669947028160095
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.2831842601299286
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.280657559633255
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,HOW_TO_PLAY,0.19187675416469574
Sir tell,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.33272847533226013
Yes or no,NO_NODES_DETECTED,GREETINGS_DAY,0.46348151564598083
😂😂😂😂,NO_NODES_DETECTED,VERIFY_EMAIL,0.15985067188739777
2 public contests,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.38377615809440613
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7605456113815308
Mail verification,VERIFY_EMAIL,WITHDRAWAL_STATUS,0.2934565544128418
Not open game not Create my team wye,NO_NODES_DETECTED,WHY_VERIFY,0.16739651560783386
No contest  silect,NO_NODES_DETECTED,TEAM_DEADLINE,0.17070645093917847
Listn,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.34545499086380005
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5524190068244934
Please check my PowerPlay11 app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2581213712692261
Any contest,TYPES_CONTESTS,JOIN_CONTEST,0.6837121248245239
Sir Rummy game not working,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.17830856144428253
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.49615857005119324
contest not join ed,NO_NODES_DETECTED,JOIN_CONTEST,0.5728899836540222
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3302586078643799
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4422930181026459
Team creat nhi ho rha hair?,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.21568021178245544
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.8328797221183777
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,JOIN_CONTEST,0.19168880581855774
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.705750048160553
How can do the update this aap,UPDATE_APP,POINTS_NOT_UPDATED,0.20152395963668823
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.4176212251186371
Its app not supported,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.19553416967391968
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3102526366710663
You can't help me,NO_NODES_DETECTED,CAPABILITIES,0.5822374820709229
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3904639482498169
Iam requested on 19th april,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.45274269580841064
Baseball,NO_NODES_DETECTED,GREETINGS_DAY,0.2756666839122772
Never to win,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2320277839899063
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2890636920928955
I want start playing again my PowerPlay11,NO_NODES_DETECTED,TEAM_DEADLINE,0.36975693702697754
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6462258696556091
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.18572266399860382
Todays match is fixed,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.18641823530197144
Actually yesterday it all happened,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.40750715136528015
unfortunately stopped likh raha hai,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.19118601083755493
I can't join contest properly,NO_NODES_DETECTED,JOIN_CONTEST,0.45578277111053467
Quiz not open,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23910799622535706
Its not woking,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5462165474891663
Basket ball,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2825393080711365
Unfortunately league not join,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7912147641181946
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,CHANGE_MOBILE_NUMBER,0.36540547013282776
Any1 here,PRESENCE,THANKS,0.22984009981155396
Not supported by app,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.1719951629638672
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.1904674917459488
Google,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.8485035300254822
But join nhi Ho rha plz help,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.12626846134662628
While joining it show stopped,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.44314369559288025
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3242230713367462
Your app is every time stop,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5505145788192749
Mubrak naik,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.25042375922203064
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.693466067314148
No working this aap,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7375643849372864
Verification is all correct,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7211399674415588
but I can't verify my Pan with any other account,VERIFY_PAN,WITHDRAWAL_STATUS,0.31894221901893616
but message soon your pan card already verified,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2773682773113251
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.46866828203201294
"Sir,  thanks",THANKS,THANKS,0.6764804720878601
Why the resut this much delay..,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.3664969801902771
Rummy game deleted karo,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.2472108006477356
I need some help,CAPABILITIES,CAPABILITIES,0.6249168515205383
Deactivate my profile,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.38075459003448486
I want to deactivate my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.1896347552537918
My money got debited,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.3556387722492218
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.16971838474273682
Withdrawal declan,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.38747167587280273
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.6577323079109192
why diclaned,NO_NODES_DETECTED,TYPES_BONUS,0.2778732180595398
why declaned,NO_NODES_DETECTED,FAKE_TEAMS,0.19384071230888367
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.17395734786987305
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19259268045425415
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.23460078239440918
Total deposited when I started to till date,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.5926109552383423
Mera total winning kitna?,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.26755407452583313
Cash bonus validity?,CASH_BONUS_EXPIRY,TYPES_BONUS,0.4907515048980713
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9942083954811096
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8182727098464966
How can i check my total earning till now,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2947689890861511
Plz tell my total loss or profit,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2785578668117523
Total loss profit kitna hua he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21129725873470306
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7197493314743042
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2523815333843231
My total profit,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4080201983451843
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.17378884553909302
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.976105809211731
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2442312091588974
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.23248404264450073
No email receive,NO_EMAIL_CONFIRMATION,NO_EMAIL_CONFIRMATION,0.3315500020980835
211 depisit,NO_NODES_DETECTED,CAPABILITIES,0.31132179498672485
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.9766994714736938
Total profit and loss,NO_NODES_DETECTED,GREETINGS_DAY,0.22772753238677979
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.19846075773239136
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.45573756098747253
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,TAXES_ON_WINNINGS,0.15756158530712128
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.16549181938171387
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1798928678035736
Maine ek quiz khela magar,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1666637659072876
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.323569655418396
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.25159358978271484
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,CONTACT_NUMBER,0.14899830520153046
Hindi me bataye,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.23647356033325195
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,WHY_VERIFY,0.28396856784820557
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8037195205688477
Sir ap online ha,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.17643828690052032
No verify pan card,VERIFY_PAN,WITHDRAWAL_STATUS,0.3423196077346802
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.28345930576324463
I want my total earnings,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.20894905924797058
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.2236490249633789
What is promo code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.46452227234840393
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.13355569541454315
240 got debited my account,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2523821294307709
I didnt join the contest,NO_NODES_DETECTED,TEAM_DEADLINE,0.35655635595321655
I didnt join,NO_NODES_DETECTED,TEAM_DEADLINE,0.4079117178916931
I don't get one contest amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.7561070919036865
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.9203437566757202
Pan card verify kar do,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.23824277520179749
Need helpline number,CONTACT_NUMBER,CHANGE_MOBILE_NUMBER,0.9204480648040771
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.7048606872558594
I want to talk about something else,CHAT_WITH_AN_AGENT,NEW_TEAM_PATTERN,0.2814262807369232
May i know my total investment,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.36607837677001953
Is PowerPlay11 real,NO_NODES_DETECTED,JOIN_CONTEST,0.21579062938690186
I think it is fake,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.5261929631233215
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.26569822430610657
