sentence,label,predicted_node,predicted_node_score
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.870634139
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.873214662
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.06647612
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.210654765
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,RECOMMEND_PRODUCT,0.115226276
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
When these dumbles comes in stock,NO_NODES_DETECTED,RESUME_DELIVERY,0.09485297
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.636908233
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.8027858
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.984473
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5944738
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9800148
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6365855
When can i get thr out of stock product,NO_NODES_DETECTED,ORDER_STATUS,0.242189959
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.772091746
Provide the acai berry price and quantity,NO_NODES_DETECTED,ORDER_STATUS,0.08636194
Age limit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Is this prduct available in Goa?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.374420255
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.7002691
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.94845295
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RESUME_DELIVERY,0.374044269
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.782756865
Is there are real products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.8026614
Powermaximus available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6258829
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RESUME_DELIVERY,0.1584157
Expire date,EXPIRY_DATE,RECOMMEND_PRODUCT,0.188111082
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.976026535
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7343052
Good afternoon sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.342473984
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.464637965
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9453374
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.202505454
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.733948946
I am a diabetic,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.326009244
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.291190177
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9856035
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Shipping is free?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.10144335
Is this safe for celiac affected persons,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.117975809
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.714040041
How to know if it is genuine,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.776533842
hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4213723
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.45577845
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.968902051
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.958065331
?,NO_NODES_DETECTED,ORDER_TAKING,0.343718916
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.802544236
Jnhjkj,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.163562089
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6064851
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9533868
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7880428
I am trying to place order but it’s not happening,NO_NODES_DETECTED,RESUME_DELIVERY,0.484794676
xhlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.170114562
Hie,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.114166394
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.94355166
Anand me branch hay apki,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.138819128
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.111986168
diet and fitness advice,CONSULT_START,CONSULT_START,0.999449432
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09354423
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.816623
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.419695169
Can't find my order,NO_NODES_DETECTED,ORDER_STATUS,0.8878084
my first protein by curekart is stock available now,NO_NODES_DETECTED,RESUME_DELIVERY,0.9551302
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.298064858
Become a seller,FRANCHISE,FRANCHISE,0.9891158
Vvvvv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.332181126
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.372978121
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,RESUME_DELIVERY,0.08826484
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.392771065
And asking if there is any discount,NO_NODES_DETECTED,RESUME_DELIVERY,0.5634916
H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8176935
I want buy now your product but this is not working,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.14385131
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.449656
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.951971352
How to book,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2169695
What the fuck you are 24/7 available,NO_NODES_DETECTED,RESUME_DELIVERY,0.29796344
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.851321638
Plzzz cancelled my order,CANCEL_ORDER,ORDER_STATUS,0.3166763
hloo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
CureKart biotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8048294
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.193251729
When will this product come again?,NO_NODES_DETECTED,ORDER_STATUS,0.662755132
J. Y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.228479385
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
what if the product is resealed,NO_NODES_DETECTED,RESUME_DELIVERY,0.8288515
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.542032957
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.937498152
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9890186
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.86995393
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2936763
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7927188
I am diabetic is it better or not,NO_NODES_DETECTED,RESUME_DELIVERY,0.09942153
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.6203568
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,ORDER_STATUS,0.08296377
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.27737096
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7006294
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.9693296
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.65110606
Can we gave this of 15 year child,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0961769
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.943502963
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9921011
Affiliate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.981557667
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.244116426
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.440935165
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.5758458
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.361706346
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.563432932
FLT10047PNNB,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
What is vencil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.242651388
Immunity plus when will ot be available,NO_NODES_DETECTED,IMMUNITY,0.301334947
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.14571771
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.6813754
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.08069425
May i know when it will be dilivered,DELAY_IN_PARCEL,ORDER_STATUS,0.4342591
I can’t use a coupon on a product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109956816
Your products to much costs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.675959468
How much types of laiser tab,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0746781453
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.954208851
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.0921621
Ho many cups we take Daly,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0946464539
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.189588249
other info,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.340247661
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,RESUME_DELIVERY,0.926921964
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.109185643
is any any introductory coupon for new buyers,NO_NODES_DETECTED,RESUME_DELIVERY,0.10759721
Ohk thankuhh,NO_NODES_DETECTED,NO_NODES_DETECTED,0.974848449
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.445751637
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,RESUME_DELIVERY,0.164971963
Whether it is vegetarian,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.104513943
Could you  please tell me expire date,EXPIRY_DATE,CHAT_WITH_AGENT,0.08952048
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9810792
Expire date,EXPIRY_DATE,RECOMMEND_PRODUCT,0.188111082
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.9072557
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.174058139
what have you for gout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.230023265
Available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8575672
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.946349561
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.143851
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9498503
Is this product is for women’s also,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.119040377
email,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Extra 10%off when will  I get,NO_NODES_DETECTED,ORDER_STATUS,0.496323347
50%off is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.385003418
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.8104703
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.385479927
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8241631
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.721233368
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7721468
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RESUME_DELIVERY,0.501133442
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06286868
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.466705382
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9558276
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9843324
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
how to take pat burner capsules,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18470107
Are you also sale product in lagoon,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09817938
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.100026153
No,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.384501129
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9334767
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,RESUME_DELIVERY,0.443484366
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.804970562
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.75252974
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.93168956
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.742338538
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.2201188
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.369149566
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.475111544
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.104092389
Endorance voster lab tak milega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08938443
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0814605
I want to cancle my product,CANCEL_ORDER,RECOMMEND_PRODUCT,0.3129826
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8030589
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Is it deliverable to Paris ?,CHECK_PINCODE,RESUME_DELIVERY,0.182457954
I want to sell my product,FRANCHISE,RECOMMEND_PRODUCT,0.3945383
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.360938132
I want to know about this item,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.385795057
how can i sell on curekart?,FRANCHISE,RESUME_DELIVERY,0.694022536
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.953125536
can't u do that,NO_NODES_DETECTED,ORDER_STATUS,0.223512232
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.06028382
I not get 1 bar in my protien,NO_NODES_DETECTED,ORDER_STATUS,0.08793712
I did't get 1 bar in my protien,NO_NODES_DETECTED,ORDER_STATUS,0.173526362
Lund ke,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Janak puri new delhi store is open or shut,STORE_INFORMATION,RESUME_DELIVERY,0.09351359
Can medicine be purchase physically from your centre,STORE_INFORMATION,RECOMMEND_PRODUCT,0.1945088
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED,RESUME_DELIVERY,0.519309342
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
what all strips I can use in this glucometer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.179301962
Where are you located,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.148877919
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
