sentence,label,predicted_node,predicted_node_score
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.7774168500778713
Ergo or ortho,COMPARISON,ORTHO_FEATURES,0.8616890274084887
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,WARRANTY,0.1452373904085884
Unable to order from your website,NO_NODES_DETECTED,LEAD_GEN,0.7125135594172772
pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.32939197282859284
65,NO_NODES_DETECTED,EMI,0.18656795691920192
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.7960251853067386
Bajaj emi is applicable?,EMI,EMI,0.7337910808896528
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,COMPARISON,0.4777420569312022
pillow price ?,PILLOWS,MATTRESS_COST,0.7226713821972268
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,SIZE_CUSTOMIZATION,0.3990767647350484
Ordered on 18 march,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5617538231555818
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.5998789014797634
Sorry it's not showing COD option,COD,COD,0.5190558842685293
Shipment,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.03146112039685249
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.5680935007223739
i want a pillow,PILLOWS,PILLOWS,0.9620515325074326
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.7772530055652107
can i whatsapp u there,NO_NODES_DETECTED,ORTHO_FEATURES,0.21065816899375053
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9807593512741546
cash on delivery available,EMI,COD,0.7740095815916891
COD option not showing,COD,COD,0.14520930703240348
that is not showing,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.17319491700473316
851133,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.4319456500836831
Pakistan may ye available hy,NO_NODES_DETECTED,OFFERS,0.13672975785521646
Call me,LEAD_GEN,LEAD_GEN,0.15167036001537912
Support one,NO_NODES_DETECTED,ERGO_FEATURES,0.1574517981991317
6/६,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.9930244525432661
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.9094101003581102
I want cod,COD,COD,0.7806293235134253
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.7727517897263759
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,PRODUCT_VARIANTS,0.10933000480154297
There is cash on delivery option available??,EMI,EMI,0.588573722793703
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.22273760107073182
unable to put extra support pillow in the cart,NO_NODES_DETECTED,ERGO_FEATURES,0.4655981779510005
Referral,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.019381973147392272
As per described the mattress keep cool our body,NO_NODES_DETECTED,COMPARISON,0.3514652822385798
They are not respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.12728458180507962
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,DISTRIBUTORS,0.22032333611845667
Connect to agent,LEAD_GEN,LEAD_GEN,0.9472811459516909
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8430188366786044
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.18481431131311749
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,LEAD_GEN,0.11746751032091722
pin 531163 service their,NO_NODES_DETECTED,CHECK_PINCODE,0.12541591687693288
7021645199,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.6095150353500899
Its showing 10459,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.20513012605834105
how can i go for EMI option,EMI,EMI,0.8570248812857567
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.8732426007459775
Iam saying I want cash and delivery,EMI,COD,0.597237309787587
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.8245554389790652
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.8934875605615811
office,DISTRIBUTORS,WHAT_SIZE_TO_ORDER,0.03737378194928169
Si dubal bed me,NO_NODES_DETECTED,MATTRESS_COST,0.2673116356406054
I need Ortho mattress which one is good,ORTHO_FEATURES,MATTRESS_COST,0.22364778025152382
",",NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.02685893028974533
But due to lockdown not able to get product,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.4827771013676351
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9055923026709999
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.8821798772261723
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.2044864616805093
Difference between ergo and ortho,COMPARISON,COMPARISON,0.6538231557776828
Tell me about franchise,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.39631313506673793
If this not fit to my bed then what ?,NO_NODES_DETECTED,MATTRESS_COST,0.1455290407600668
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,DELAY_IN_DELIVERY,0.7450304147713646
Not able to add to cart,NO_NODES_DETECTED,RETURN_EXCHANGE,0.36377409835713437
Difference between ortho and the other,COMPARISON,COMPARISON,0.8324121182685921
505002 pincode,CHECK_PINCODE,CHECK_PINCODE,0.8968679298795124
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.8471012198161747
Cancel payment,CANCEL_ORDER,EMI,0.6984742815762615
Nothing is there,NO_NODES_DETECTED,ORTHO_FEATURES,0.23507527880470452
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.7086729106161134
Can u deliver to mumbai,CHECK_PINCODE,CHECK_PINCODE,0.16069447734504178
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.40970874067619234
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8290750761384234
What should I do,NO_NODES_DETECTED,RETURN_EXCHANGE,0.11001232514953986
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.4101660413552221
Hi I placed an order by last 12 march,NO_NODES_DETECTED,EMI,0.15112261416220632
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,WARRANTY,0.2813580749349528
8 inch chaiye mujhr,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.28047897046778314
Unable to add products in cart,NO_NODES_DETECTED,RETURN_EXCHANGE,0.20349899174035677
Don't have measure tape,NO_NODES_DETECTED,ORTHO_FEATURES,0.11077746616543205
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.4982728402515857
20% needed,NO_NODES_DETECTED,EMI,0.14651576181395848
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.19143801889228143
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.2150571475899211
what is top surface and bottom surface?,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.274037687742288
Has it been shipped,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.44258499379505084
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8826577423231934
Do u have delivery at kerala,CHECK_PINCODE,COD,0.1903203275376769
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7250905022683062
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.5528356866705817
Emo offers,NO_NODES_DETECTED,EMI,0.5844696143805411
"If size is problem, v can return it",RETURN_EXCHANGE,RETURN_EXCHANGE,0.40898377844739264
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.6998490273799634
How toh check my mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8834540789356962
Jst need information on thsi,NO_NODES_DETECTED,LEAD_GEN,0.4368007495683639
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.16839389381988026
I have bed size 6' x 6',SIZE_CUSTOMIZATION,DISTRIBUTORS,0.6859039431557186
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.34063865426610096
Any other offers,OFFERS,OFFERS,0.8996267382489924
20 % discount available on emi,OFFERS,EMI,0.826114443735779
How many variant of SOF matters,PRODUCT_VARIANTS,ORTHO_FEATURES,0.20403164888405986
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.2233901794298833
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,DISTRIBUTORS,0.1644790430737786
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.24637941569324529
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.21414988826288675
When will ur company open,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.6139392030518382
i'm looking for prices for queen size mattress,MATTRESS_COST,MATTRESS_COST,0.321926070173867
Do u have delivery at Kerala,CHECK_PINCODE,COD,0.1903203275376769
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.1996828219962245
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.7171087369101841
is it deliver pakistan,CHECK_PINCODE,CHECK_PINCODE,0.2946880535950592
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.3099483546910523
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.22695138634866976
Are they delivering all over India at this time,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.12331989920792515
Finesse facility avilable hai kya,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.10073681347624291
78.72,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.23788820519476794
Need pliiows,PILLOWS,PILLOWS,0.904833871742218
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.4789085577179263
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.6766389219544571
??,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.02685893028974533
Do you exchange old mattresses,RETURN_EXCHANGE,ABOUT_SOF_MATTRESS,0.5694521515474685
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,COD,0.394102497174737
Cod option leda,COD,EMI,0.21544882385026215
Are you doing online delivery?,NO_NODES_DETECTED,COD,0.36480671727808217
7021645199,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,PILLOWS,0.1361516723086172
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,DISTRIBUTORS,0.36883031638334685
Do you exchange old mattresses?,RETURN_EXCHANGE,ABOUT_SOF_MATTRESS,0.5694521515474685
Exchange mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,0.2758834125870788
500003,NO_NODES_DETECTED,EMI,0.4943654537200928
Photos,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.020031295716762543
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,CHECK_PINCODE,0.13012169571325086
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.42958874474007325
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.5912278890023135
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.7703732430992511
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.19622902691539304
you have emi for debitcard,EMI,EMI,0.7874401993201288
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.4678651844178894
???,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.02685893028974533
Ok i am calling,LEAD_GEN,LEAD_GEN,0.4645960413750628
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7628527499787969
Cod is not showing,COD,COD,0.1754046472360029
Customer support languages,NO_NODES_DETECTED,ERGO_FEATURES,0.6647520529219969
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.7510678923021699
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.14892536453249056
65 kg/m3,NO_NODES_DETECTED,EMI,0.16173364820830213
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.27873287277433945
There is one note return on your website,NO_NODES_DETECTED,WARRANTY,0.3792293499544347
"my age is 30,,so what use r matress",NO_NODES_DETECTED,PRODUCT_VARIANTS,0.15782497080820845
Order #14254,NO_NODES_DETECTED,LEAD_GEN,0.4404534754325052
Is it available,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.29977403920680307
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.5418108138328039
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.5162385254130288
Cod option required,COD,EMI,0.29687406885483747
Is there postpaid,NO_NODES_DETECTED,ORTHO_FEATURES,0.4392905963967293
What is the prize of double bed,MATTRESS_COST,MATTRESS_COST,0.5323005571180303
What is the prize of single mattress,MATTRESS_COST,MATTRESS_COST,0.20360551050357284
I need more discount,OFFERS,OFFERS,0.7603267510179541
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.8005165892847357
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.2808353560425966
may i knw the dimensions,NO_NODES_DETECTED,OFFERS,0.3566445748445744
king size  7x6 how many prices?,MATTRESS_COST,MATTRESS_COST,0.5745983580994416
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.8199236005856788
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.3704186299138048
ergo and ortho variation,COMPARISON,ORTHO_FEATURES,0.8553540625713064
Cod is available are not,COD,COD,0.21040808809327413
it is about payment issue,NO_NODES_DETECTED,EMI,0.697289230503958
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,DISTRIBUTORS,0.30423435821165534
Call me after 12.30 pm,LEAD_GEN,100_NIGHT_TRIAL_OFFER,0.15607624168079984
Already send to mail they are nothing respond,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.06550891932356276
7021645199,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.4869977407587626
r u guys delivering in lockdown,NO_NODES_DETECTED,LEAD_GEN,0.4834357434819908
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.7300679477197584
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.2539222507833674
I have some queries regarding this mattress,NO_NODES_DETECTED,ORTHO_FEATURES,0.1705731250140943
Give me in free please,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.1792202304096373
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.956621081821678
I have orderd a mattress,ORDER_STATUS,PRODUCT_VARIANTS,0.7485468698045591
Call to my number,LEAD_GEN,WHAT_SIZE_TO_ORDER,0.1516243157312427
It's not working,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.1624147912298599
About emi,EMI,EMI,0.8733610366074118
Available in Pakistan ?,NO_NODES_DETECTED,LEAD_GEN,0.2729674174978203
Availability Bangladesh,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.14149406910145998
I need try,NO_NODES_DETECTED,MATTRESS_COST,0.4837893354149674
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.8690241954593987
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.2978399803270138
any customize is there,SIZE_CUSTOMIZATION,ORTHO_FEATURES,0.19001900874088246
Fucking service,NO_NODES_DETECTED,EMI,0.1740259322579473
Whatsapp,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
My bed size is 78*62 what's the cost,MATTRESS_COST,MATTRESS_COST,0.8088599267445871
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,DELAY_IN_DELIVERY,0.12082945814095845
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.7986893433058158
500065,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
Can we use on kand,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.19916134684454664
Sleep4immunity,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
What about 20% discount,OFFERS,OFFERS,0.8095036711788679
Eff,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.023870160430669782
My name is paryankar,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.5390407059276009
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,PRODUCT_VARIANTS,0.6664752663414044
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.38566619390870627
Ergo vs ortho how to best old ages man,COMPARISON,ORTHO_FEATURES,0.15676139357346044
Please call mi,LEAD_GEN,LEAD_GEN,0.17435826294984613
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,RETURN_EXCHANGE,0.01051691249012947
i need only mattreses,PRODUCT_VARIANTS,MATTRESS_COST,0.69753743961799
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,LEAD_GEN,0.2297800045872394
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.6951532732623497
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.8537580104070548
Is there any exchange,RETURN_EXCHANGE,ORTHO_FEATURES,0.18674516771049796
Only 5%,NO_NODES_DETECTED,EMI,0.26634414583666
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,DISTRIBUTORS,0.6332934077870488
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6127284092352261
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.247545246246259
No cost emi,EMI,EMI,0.9277187174709066
where i have to check,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.23192127878446045
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.8902753971787538
How much this,NO_NODES_DETECTED,LEAD_GEN,0.22708612703848008
😳,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
Call mi,LEAD_GEN,LEAD_GEN,0.1537053362366179
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.4038217504251172
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7565098271431842
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,CHECK_PINCODE,0.1620730521179297
how to convert in emi??,EMI,EMI,0.9060371799578776
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9341332129403583
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.68667576727059
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,COMPARISON,0.6050580882188147
call me 7021645199 or 7021645199,LEAD_GEN,LEAD_GEN,0.14102408320786336
Price range ortho,MATTRESS_COST,MATTRESS_COST,0.9221501303825019
My order is late,ORDER_STATUS,DELAY_IN_DELIVERY,0.7098823598599362
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,ORDER_STATUS,0.1370902737174301
Double bad,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011974689736962318
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.3408236520136022
I am from Odisha State can the mattress delivere,CHECK_PINCODE,PRODUCT_VARIANTS,0.3258302148067191
If I put my mobile number can you please call,LEAD_GEN,LEAD_GEN,0.23892246938623218
Can you contact me,LEAD_GEN,WHAT_SIZE_TO_ORDER,0.14134586325556495
Can i order in Cash on delivery,COD,COD,0.4807480631304522
Wi-Fi network,NO_NODES_DETECTED,ORTHO_FEATURES,0.023945561796426772
20%off,NO_NODES_DETECTED,EMI,0.1616219702450155
7021645199,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
Which one is good for men's,NO_NODES_DETECTED,COMPARISON,0.699371907348485
Do you deliver in pune,CHECK_PINCODE,LEAD_GEN,0.25253152424921804
Where are delar place in Vijayawada,NO_NODES_DETECTED,LEAD_GEN,0.33087721355789956
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.2967863177666886
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,PRODUCT_VARIANTS,0.48674336677974234
I am 22 years old which one i should buy,NO_NODES_DETECTED,COMPARISON,0.15485972096218115
How many cost the king size Ortho matterss,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.29896463890933117
412105,NO_NODES_DETECTED,RETURN_EXCHANGE,0.011159557476639747
