sentence,label,predicted_node,predicted_node_score
Chat with an Agent,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.993666374463543
Which is the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.922236793816577
For getting an order,NO_NODES_DETECTED,ORDER_TAKING,0.45363501330507616
The order not yet delivery,DELAY_IN_PARCEL,ORDER_STATUS,0.7137557769685202
Yaa am already paid,NO_NODES_DETECTED,ORDER_TAKING,0.459966766834259
". .,. u. ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10876450225051766
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7984632783346723
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.6244191960774976
i want to know about this product,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.2893580643946527
Where to sign up,SIGN_UP,SIGN_UP,0.9100315172756968
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8035580467708656
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3903457521310365
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.770981878937923
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,ORDER_STATUS,0.2540931627075481
Fluoride toothpaste price pls,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.25943177484673874
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.14099323957577073
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.6000001449566879
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9564094419296936
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7520124861051801
Is it granules?,NO_NODES_DETECTED,ORDER_STATUS,0.13181786259487757
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,ORIGINAL_PRODUCT,0.1240427895123185
I want to add one more,NO_NODES_DETECTED,USER_GOAL_FORM,0.207507761861336
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9448128696470676
Oder,NO_NODES_DETECTED,ORDER_TAKING,0.17652888370647285
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.9548673760618192
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6263964893022538
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6501024522633847
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2871247002669727
After consuming it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3869923710823059
Are you official distributor of now foods?,NO_NODES_DETECTED,ORDER_TAKING,0.16609492166922735
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.600169318321418
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.27835746800699823
Sarir me kamjori h,NO_NODES_DETECTED,CONSULT_START,0.052511614668466065
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09329541290893203
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.26916077114972575
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5153877617517473
Can you book this,NO_NODES_DETECTED,ORDER_TAKING,0.1698894006952068
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.3886825527293378
procedure of EMI,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1724714409221176
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.627626419459417
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34255716486002025
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,EXPIRY_DATE,0.6728064213009332
Can we negotiate,NO_NODES_DETECTED,EXPIRY_DATE,0.17485409667826715
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9117521140957265
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.798646155414668
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0913927300289563
How can i buy this product,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.5809645995588942
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.928497677624713
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9733794038808025
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6507140001339669
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.21650386567337293
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.32991331827014087
But i dont want to take it,NO_NODES_DETECTED,USER_GOAL_FORM,0.25296298757584973
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8614012741647712
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3316665245087164
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.35421517865009267
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,CANCEL_ORDER,0.10086568007470816
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Is it good for an 18 year old guy,NO_NODES_DETECTED,CALL_CENTER,0.5439747615271331
Him stp1a strips needed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10802887951342068
Payment is successful,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.18564380728966712
Is it help for sperm count,NO_NODES_DETECTED,REFER_EARN,0.23860611103335605
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.7110112614683514
No,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.125616544013194
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.760432084870464
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7690787344086958
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7542044811408335
"ok , pls call at 7021645199",NO_NODES_DETECTED,CHAT_WITH_AGENT,0.42918983494315155
Ok and l want to by product,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.2572440291686987
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,ORDER_TAKING,0.1641682641659872
Please send me coupen code,NO_NODES_DETECTED,CALL_CENTER,0.2403797409424181
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9090011308316612
Can diabetic patient have it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1346568461122039
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8103687296679869
Home delivery available ?,DELAY_IN_PARCEL,CHAT_WITH_AGENT,0.5039031928063408
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5943883660306568
Hlo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15717928392850367
Same to uh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07820505877800303
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7513008554456267
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.793000426205892
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3550240279779028
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6970512910239561
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,PORTAL_ISSUE,0.6007660255366665
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
When these dumbles comes in stock,NO_NODES_DETECTED,ORDER_STATUS,0.36976035200422286
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9055102214984286
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7522512131363782
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8855718632413323
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.38076318463139613
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9154693252985318
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6050496128914487
When can i get thr out of stock product,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.755267604070007
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8577562640496651
Provide the acai berry price and quantity,NO_NODES_DETECTED,START_OVER,0.13435234313834007
Age limit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5474367141723633
Is this prduct available in Goa?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.19706023642049056
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.5093183291523526
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8422079492623165
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.29683372955401394
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8031002912941324
Is there are real products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8472732517467758
Powermaximus available or not,NO_NODES_DETECTED,ORDER_TAKING,0.47791070495624144
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.10853977664038097
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.7461290145729933
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8823510477289054
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7725870593388731
Good afternoon sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3045655748505034
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8673120559141105
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8308840754790546
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4352119009186108
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6555921587286775
I am a diabetic,NO_NODES_DETECTED,SIGN_UP,0.25851555508511664
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5165521855015135
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8242920957411729
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Shipping is free?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.15414834204456926
Is this safe for celiac affected persons,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23813488352660075
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7588108184092417
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8551537670025182
hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3281508510842155
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6792771553472207
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9478720662593656
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9258612274900917
?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03201035410165787
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7867977324314207
Jnhjkj,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.30284189859588007
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7543264049129147
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9862471697868026
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8275873196177619
I am trying to place order but it’s not happening,NO_NODES_DETECTED,ORDER_TAKING,0.4736687615315034
xhlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.08344187488217536
Hie,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,SIGN_UP,0.07414153281934992
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7223622575529737
Anand me branch hay apki,NO_NODES_DETECTED,REFER_EARN,0.12784006258904748
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6206709913466996
diet and fitness advice,CONSULT_START,CONSULT_START,0.9053754497336202
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1644892058509227
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7039782505181529
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.520045375808202
Can't find my order,NO_NODES_DETECTED,ORDER_STATUS,0.49209073105913426
my first protein by curekart is stock available now,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3427580073166162
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7407527462008971
Become a seller,FRANCHISE,FRANCHISE,0.9992400764352851
Vvvvv,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4635372519493103
Silver creatine kaisa yous karn,NO_NODES_DETECTED,REFER_EARN,0.1144013017527378
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.742862465200812
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.20657294888764527
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.45321425274862936
And asking if there is any discount,NO_NODES_DETECTED,ORDER_STATUS,0.127029443319877
H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.29846994280815126
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7949520478632958
I want buy now your product but this is not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.6387651825306105
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7710269928846076
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.9161780043626875
How to book,NO_NODES_DETECTED,ORDER_TAKING,0.19111587237896469
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5718207631213287
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5298831703639698
Plzzz cancelled my order,CANCEL_ORDER,CANCEL_ORDER,0.8426839996285933
hloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15717928392850367
CureKart biotin,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.22383170675628755
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19078879168994023
When will this product come again?,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.3788112134248776
J. Y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12415452003479004
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
what if the product is resealed,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.40190564687313846
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.41773581811183697
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6226199696888648
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7407852439654973
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.38711168085802017
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,FRANCHISE,0.3583868002707398
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2526955319630507
I am diabetic is it better or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.17041982526039015
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.8064395231729389
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.7126952537624808
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.22412904421955376
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7613297462690144
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.8605642723062062
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8123195473941132
Can we gave this of 15 year child,NO_NODES_DETECTED,EXPIRY_DATE,0.14410299431579976
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.2846036721913645
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8358048192158241
Affiliate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.032192462682724
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7777762435293799
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1945643126964569
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6166397414308777
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.6108377799595561
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.47755038023764873
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6986650860884056
FLT10047PNNB,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
What is vencil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23167047404243898
Immunity plus when will ot be available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.19096071419910765
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,PORTAL_ISSUE,0.16663015532715683
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.926007604576731
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.17507865115418755
May i know when it will be dilivered,DELAY_IN_PARCEL,ORDER_STATUS,0.7464744207338778
I can’t use a coupon on a product,NO_NODES_DETECTED,EXPIRY_DATE,0.19293257220761162
Your products to much costs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2555196482615415
How much types of laiser tab,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.34273501822185554
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8526746275304442
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.16889957703161695
Ho many cups we take Daly,NO_NODES_DETECTED,CHECK_PINCODE,0.21396936464377855
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12953959235369605
other info,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12795952721054338
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,RESUME_DELIVERY,0.11920692505325198
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5903654747730869
is any any introductory coupon for new buyers,NO_NODES_DETECTED,SIGN_UP,0.15104487695836027
Ohk thankuhh,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34570502042770385
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2151682786222659
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1837443723294336
Whether it is vegetarian,NO_NODES_DETECTED,CHECK_PINCODE,0.14319947258532242
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.6836808955046643
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9625737934159391
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.7461290145729933
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6383739692632402
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.6912876625588985
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16367121934890747
what have you for gout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6529188158739199
Available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6726516537917295
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8176595374487949
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0284468337893486
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9450213014637039
Is this product is for women’s also,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5299779171058956
email,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.04318228662014007
Extra 10%off when will  I get,NO_NODES_DETECTED,ORDER_STATUS,0.45674198992020615
50%off is available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6662862499694127
Call 7021645199,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2530796402559515
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2897691212026263
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8336050795899896
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2942432426080328
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7514362541035409
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.16780555362397984
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34463970712807473
Help me out in sharing my products all side images,NO_NODES_DETECTED,SIDE_EFFECT,0.23886419631000017
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.38331005573272703
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7636043399638597
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5595243810200857
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
how to take pat burner capsules,NO_NODES_DETECTED,EXPIRY_DATE,0.22502063609095416
Are you also sale product in lagoon,NO_NODES_DETECTED,ORDER_TAKING,0.12302841177709924
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RESUME_DELIVERY,0.08174324299798631
No,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.125616544013194
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7696021000617711
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,SIGN_UP,0.0027528156526386736
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7901083441484105
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.30411493011148827
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8946287879349029
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6747167033891993
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.27098996536754516
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3211870276168086
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8216548386541128
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6342467662568347
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16906387041382015
Endorance voster lab tak milega,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.08882745802402496
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08345868786062717
I want to cancle my product,CANCEL_ORDER,CANCEL_ORDER,0.999185073277163
Show products for Heart Care,RECOMMEND_PRODUCT,CALL_CENTER,0.5893043518379174
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
