sentence,label,predicted_node,predicted_node_score
Not working joining contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7563932538032532
Application not working,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.29285863041877747
Application error mang raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.2784353494644165
Pan card is not verified,VERIFY_PAN,VERIFY_PAN,0.9823588132858276
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,JOIN_CONTEST,0.46976539492607117
Some problem,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.30231383442878723
Team are not jion today,NO_NODES_DETECTED,DELETE_PAN_CARD,0.6679742336273193
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.9892107844352722
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,JOIN_CONTEST,0.27354755997657776
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9274569153785706
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.6305729150772095
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8945857882499695
I want rummy app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8597372770309448
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.4493465721607208
now match result,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.61995929479599
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,VERIFY_PAN,0.24061636626720428
Redeem code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.30601632595062256
Join to nahi ho rha,NO_NODES_DETECTED,VERIFY_PAN,0.2556998133659363
my winning no my account,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.3073447048664093
No random code,NO_NODES_DETECTED,TEAM_DEADLINE,0.16479432582855225
Sir you are not replying to my mail,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9027839303016663
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.6842212080955505
Sir I can't join any contest why,NO_NODES_DETECTED,JOIN_CONTEST,0.5358767509460449
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.2171451896429062
Plese help,CAPABILITIES,CAPABILITIES,0.8508991599082947
Why was not open my team rummy apk,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4020029604434967
Win,NO_NODES_DETECTED,WINNINGS,0.5134150385856628
Password no verify,NO_NODES_DETECTED,VERIFY_EMAIL,0.696826696395874
My query is that how can I upload pan card,NO_NODES_DETECTED,VERIFY_PAN,0.7412786483764648
Paisa add nahi ho raha hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.748663604259491
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.2598322033882141
Any  contest,TYPES_CONTESTS,JOIN_CONTEST,0.6923674941062927
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.9203833937644958
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,TYPES_BONUS,0.356402188539505
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19010645151138306
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6730496287345886
Ok tnq..,THANKS,NEW_TEAM_PATTERN,0.6356143355369568
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9972444772720337
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9911045432090759
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.9632844924926758
Have a bad day,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.2492394894361496
Very bad,CRITICISM,CHAT_WITH_AN_AGENT,0.34373554587364197
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.30963748693466187
Thank you😊,THANKS,THANKS,0.9839175343513489
Result of football match,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.8184912204742432
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.7824869751930237
Manu kumar,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.5789037942886353
Match me money kyu nhi aaya,NO_NODES_DETECTED,DELETE_PAN_CARD,0.38611823320388794
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7069287896156311
PAN card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.9796178340911865
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.6112167239189148
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.43371841311454773
No trust on you,NO_NODES_DETECTED,WHY_VERIFY,0.5904067158699036
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,CONTACT_NUMBER,0.3519982397556305
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.9728046655654907
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,DELETE_PAN_CARD,0.30022695660591125
Please see my match point,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.9017928838729858
Real time quize is not working now..why?,NO_NODES_DETECTED,GREETINGS_DAY,0.20398858189582825
My app is not working properly?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5275851488113403
It is less than 2 mb,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.598072350025177
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.7901191115379333
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,TYPES_CONTESTS,0.3156001567840576
My money not recived,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.38841935992240906
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.47478827834129333
App is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8594582676887512
Worst app,CRITICISM,APPRECIATION,0.7487819790840149
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2966664433479309
Why did u take more time for announce winners,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.7306609153747559
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,CASH_BONUS_EXPIRY,0.1888045072555542
my random code missing,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.3039173185825348
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5204042196273804
How to do logout,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.16224569082260132
Sir mujhe pese chachiye,NO_NODES_DETECTED,DELETE_PAN_CARD,0.5214746594429016
Sab kuch ok hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.5519284605979919
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.6306238174438477
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,FAKE_TEAMS,0.14841021597385406
Un support PowerPlay11,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.2108604609966278
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.20693530142307281
Sir all is updatef,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.33385342359542847
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.7393819093704224
Editing option not working,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.28232502937316895
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8136726021766663
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,WHY_VERIFY,0.20769332349300385
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.18564210832118988
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.39648962020874023
I think your app is hanging in between,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8471720814704895
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,DELETE_PAN_CARD,0.3194502890110016
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8714069128036499
When football game will finish,NO_NODES_DETECTED,GREETINGS_DAY,0.4743274450302124
Version new,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.8020286560058594
Asking to send a bug report,NO_NODES_DETECTED,CONTACT_NUMBER,0.3365075886249542
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.4902534782886505
Sir baseball Kya h,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.297728031873703
Contest no,NO_NODES_DETECTED,CASH_BONUS,0.23866714537143707
Unfortunately not support,NO_NODES_DETECTED,GREETINGS_DAY,0.7136609554290771
I m try but not jioned,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6402474045753479
Can you check please,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.33335989713668823
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.1534583866596222
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.999394416809082
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,VERIFY_EMAIL,0.3333025574684143
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,WRONG_SCORES,0.16479438543319702
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,ACCOUNT_NOT_VERIFIED,0.4560123682022095
Sir tell,NO_NODES_DETECTED,TYPES_BONUS,0.32953429222106934
Yes or no,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2977771461009979
😂😂😂😂,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2735430598258972
2 public contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.5863855481147766
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9948221445083618
Mail verification,VERIFY_EMAIL,VERIFY_EMAIL,0.9028943181037903
Not open game not Create my team wye,NO_NODES_DETECTED,PRESENCE,0.3170538544654846
No contest  silect,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.41073137521743774
Listn,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.48855921626091003
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.6309928297996521
Please check my PowerPlay11 app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4946284294128418
Any contest,TYPES_CONTESTS,JOIN_CONTEST,0.7929713129997253
Sir Rummy game not working,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.2232610434293747
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5336735248565674
contest not join ed,NO_NODES_DETECTED,JOIN_CONTEST,0.9624528884887695
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.3948115110397339
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9869956374168396
Team creat nhi ho rha hair?,NO_NODES_DETECTED,DELETE_PAN_CARD,0.47954484820365906
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.5848639607429504
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,JOIN_CONTEST,0.2463131546974182
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.7965750694274902
How can do the update this aap,UPDATE_APP,UPDATE_APP,0.35228976607322693
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.4988712668418884
Its app not supported,NO_NODES_DETECTED,UPDATE_APP,0.29370778799057007
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.8900249004364014
You can't help me,NO_NODES_DETECTED,CAPABILITIES,0.847082257270813
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7117754220962524
Iam requested on 19th april,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.22913232445716858
Baseball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.24456819891929626
Never to win,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6987794041633606
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.34967976808547974
I want start playing again my PowerPlay11,NO_NODES_DETECTED,TEAM_DEADLINE,0.7252606749534607
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4805399477481842
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,DELETE_PAN_CARD,0.42469093203544617
Todays match is fixed,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3318439722061157
Actually yesterday it all happened,NO_NODES_DETECTED,GREETINGS_DAY,0.4454124867916107
unfortunately stopped likh raha hai,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.9152567386627197
I can't join contest properly,NO_NODES_DETECTED,JOIN_CONTEST,0.9551010131835938
Quiz not open,NO_NODES_DETECTED,VERIFY_MOBILE,0.2228495180606842
Its not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34749189019203186
Basket ball,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.2502589225769043
Unfortunately league not join,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.9043553471565247
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,TYPES_CONTESTS,0.43514373898506165
Any1 here,PRESENCE,INSTANT_WITHDRAWAL,0.40906602144241333
Not supported by app,NO_NODES_DETECTED,UPDATE_APP,0.26167428493499756
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.38559526205062866
Google,NO_NODES_DETECTED,GREETINGS_DAY,0.400765061378479
But join nhi Ho rha plz help,NO_NODES_DETECTED,TEAM_DEADLINE,0.16552595794200897
While joining it show stopped,NO_NODES_DETECTED,TYPES_CONTESTS,0.21631965041160583
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.21583989262580872
Your app is every time stop,NO_NODES_DETECTED,APPRECIATION,0.5710243582725525
Mubrak naik,NO_NODES_DETECTED,THANKS,0.2544272840023041
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.8015720248222351
No working this aap,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.36375629901885986
Verification is all correct,NO_NODES_DETECTED,WHY_VERIFY,0.690608024597168
but I can't verify my Pan with any other account,VERIFY_PAN,CHAT_WITH_AN_AGENT,0.5366037487983704
but message soon your pan card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.9617996215820312
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2879038453102112
"Sir,  thanks",THANKS,THANKS,0.7886713743209839
Why the resut this much delay..,NO_NODES_DETECTED,TEAM_DEADLINE,0.4617544710636139
Rummy game deleted karo,NO_NODES_DETECTED,PRESENCE,0.20962123572826385
I need some help,CAPABILITIES,CAPABILITIES,0.9586817622184753
Deactivate my profile,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.6764776110649109
I want to deactivate my account,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.34882670640945435
My money got debited,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.8741148114204407
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,GREETINGS_DAY,0.5367826819419861
Withdrawal declan,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.3687192499637604
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.9944312572479248
why diclaned,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.7274755239486694
why declaned,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.7800148129463196
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.3430073857307434
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4815257489681244
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4436894357204437
Total deposited when I started to till date,NO_NODES_DETECTED,DELETE_PAN_CARD,0.42506152391433716
Mera total winning kitna?,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.5501574873924255
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS,0.37604862451553345
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9861173033714294
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8636093139648438
How can i check my total earning till now,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.2527839243412018
Plz tell my total loss or profit,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.24223700165748596
Total loss profit kitna hua he,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.4213467836380005
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.525025486946106
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.25476160645484924
My total profit,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.5720886588096619
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,FEEDBACK,0.26807451248168945
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.9508854746818542
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,TYPES_BONUS,0.5951124429702759
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,HOW_TO_PLAY,0.37586450576782227
No email receive,NO_EMAIL_CONFIRMATION,CHAT_WITH_AN_AGENT,0.6945233345031738
211 depisit,NO_NODES_DETECTED,WINNINGS,0.22998932003974915
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.8323513269424438
Total profit and loss,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.40506115555763245
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,GREETINGS_DAY,0.4006199836730957
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.3276762366294861
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.2780320942401886
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,DELETE_PAN_CARD,0.49705594778060913
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,HOW_TO_PLAY,0.2849048674106598
Maine ek quiz khela magar,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.6464040279388428
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.38188114762306213
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,APPRECIATION,0.2047756165266037
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5046339631080627
Hindi me bataye,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23690731823444366
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.26396867632865906
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8843799233436584
Sir ap online ha,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4758751094341278
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.9895241260528564
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,TYPES_BONUS,0.5411630868911743
I want my total earnings,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.42848828434944153
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.9411570429801941
What is promo code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.6089338660240173
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,VERIFY_PAN,0.4405305087566376
240 got debited my account,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.42389342188835144
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8465545177459717
I didnt join,NO_NODES_DETECTED,WHY_VERIFY,0.2706921100616455
I don't get one contest amount,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.47483691573143005
I want my full transaction details?,CHECK_DEPOSIT_STATUS,VERIFY_EMAIL,0.2819097936153412
Pan card verify kar do,NO_NODES_DETECTED,VERIFY_PAN,0.9930326342582703
Need helpline number,CONTACT_NUMBER,CONTACT_NUMBER,0.5021339654922485
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.640430212020874
I want to talk about something else,CHAT_WITH_AN_AGENT,CHANGE_MOBILE_NUMBER,0.5828996300697327
May i know my total investment,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.37451258301734924
Is PowerPlay11 real,NO_NODES_DETECTED,FAKE_TEAMS,0.3385336995124817
I think it is fake,FAKE_TEAMS,BANK_VERIFICATION_DETAILS,0.4095548391342163
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.4975423514842987
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.3376964032649994
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.5833953619003296
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.36592602729797363
My withdrawn money refunded,WITHDRAWAL_STATUS,WITHDRAWAL_INTRO,0.8521946668624878
Okk,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.37246471643447876
Same to you,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.26810500025749207
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.9885243773460388
Just sut up,NO_NODES_DETECTED,GREETINGS_DAY,0.3269679546356201
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7239407300949097
Amazon,NO_NODES_DETECTED,PRESENCE,0.2745819687843323
No sir other problem,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.33781519532203674
