sentence,label,predicted_node,predicted_node_score
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.794418
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,JOIN_CONTEST,0.603311
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.42146736
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.83151126
I think your app is hanging in between,NO_NODES_DETECTED,APPRECIATION,0.41384166
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.37600926
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.802962
When football game will finish,NO_NODES_DETECTED,WRONG_SCORES,0.36636734
Version new,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Asking to send a bug report,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4327547
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.66082495
Sir baseball Kya h,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Contest no,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4224154
Unfortunately not support,NO_NODES_DETECTED,CONTACT_NUMBER,0.38851428
I m try but not jioned,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.598196
Can you check please,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.3797221
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,JOIN_CONTEST,0.59568095
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7233961
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,WHAT_IF_THERES_A_TIE,0.30146536
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.33636463
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,DOWNLOAD_POWERPLAY11,0.3667993
Sir tell,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Yes or no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.45289484
😂😂😂😂,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
2 public contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.7634847
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.83940816
Mail verification,VERIFY_EMAIL,VERIFY_EMAIL,0.7666794
Not open game not Create my team wye,NO_NODES_DETECTED,FAKE_TEAMS,0.48978224
No contest  silect,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3551873
Listn,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.38789672
Please check my PowerPlay11 app,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.36219755
Any contest,TYPES_CONTESTS,JOIN_CONTEST,0.6813453
Sir Rummy game not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
contest not join ed,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6572923
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6209689
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,FAKE_TEAMS,0.5511849
Team creat nhi ho rha hair?,NO_NODES_DETECTED,FAKE_TEAMS,0.5094356
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.79299945
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,TYPES_CONTESTS,0.54675263
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.63761044
How can do the update this aap,UPDATE_APP,UPDATE_APP,0.5091605
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.6961013
Its app not supported,NO_NODES_DETECTED,UPDATE_APP,0.36520967
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.6478923
You can't help me,NO_NODES_DETECTED,CAPABILITIES,0.72916144
I can't use my initialised amout,NO_NODES_DETECTED,WHY_VERIFY,0.5067148
Iam requested on 19th april,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Baseball,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Never to win,NO_NODES_DETECTED,WINNINGS,0.65187556
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6260227
I want start playing again my PowerPlay11,NO_NODES_DETECTED,TEAM_DEADLINE,0.5615602
Sorry bro you did not understand me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.45012552
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,CAPABILITIES,0.541551
Todays match is fixed,NO_NODES_DETECTED,MATCH_ABANDONED,0.4196689
Actually yesterday it all happened,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
unfortunately stopped likh raha hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I can't join contest properly,NO_NODES_DETECTED,JOIN_CONTEST,0.84067905
Quiz not open,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Its not woking,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Basket ball,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Unfortunately league not join,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6185498
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.64093316
Any1 here,PRESENCE,NO_NODES_DETECTED,0.0
Not supported by app,NO_NODES_DETECTED,UPDATE_APP,0.37329882
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.8597493
Google,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
But join nhi Ho rha plz help,NO_NODES_DETECTED,JOIN_CONTEST,0.6530574
While joining it show stopped,NO_NODES_DETECTED,JOIN_CONTEST,0.6044714
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.60375607
Your app is every time stop,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mubrak naik,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.8230145
No working this aap,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Verification is all correct,NO_NODES_DETECTED,VERIFY_EMAIL,0.57647586
but I can't verify my Pan with any other account,VERIFY_PAN,VERIFY_PAN,0.7409937
but message soon your pan card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.64067
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.44498459
"Sir,  thanks",THANKS,THANKS,0.79569733
Why the resut this much delay..,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Rummy game deleted karo,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4192419
I need some help,CAPABILITIES,CAPABILITIES,0.6778909
Deactivate my profile,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.8007086
I want to deactivate my account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.75364673
My money got debited,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.554328
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.47003815
Withdrawal declan,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.71274096
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.73735833
why diclaned,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
why declaned,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.56758
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,HOW_TO_PLAY,0.40624973
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5241393
Total deposited when I started to till date,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.7413339
Mera total winning kitna?,NO_NODES_DETECTED,WINNINGS,0.77013296
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS,0.59473467
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.85998523
I want to talk to executive,CHAT_WITH_AN_AGENT,NO_NODES_DETECTED,0.0
How can i check my total earning till now,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5103636
Plz tell my total loss or profit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Total loss profit kitna hua he,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.71274096
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,TEAM_DEADLINE,0.4811466
My total profit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WINNINGS,0.48538372
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.83795595
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.33456644
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.49509487
No email receive,NO_EMAIL_CONFIRMATION,CHAT_WITH_AN_AGENT,0.63037515
211 depisit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.5975907
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.7236858
Total profit and loss,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,WINNINGS,0.54654884
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,TEAM_DEADLINE,0.51724005
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6257815
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,DELETE_PAN_CARD,0.757453
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,MATCH_ABANDONED,0.41214222
Maine ek quiz khela magar,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.28156307
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.7570897
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.6501786
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,GREETINGS_DAY,0.589492
Hindi me bataye,NO_NODES_DETECTED,CAPABILITIES,0.31532335
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,CAPABILITIES,0.40829453
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.65714085
Sir ap online ha,NO_NODES_DETECTED,PRESENCE,0.44363904
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.7505179
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.44231325
I want my total earnings,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.58056414
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.38474524
What is promo code,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,DELETE_PAN_CARD,0.524884
240 got debited my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.6232477
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7609168
I didnt join,NO_NODES_DETECTED,JOIN_CONTEST,0.6922892
I don't get one contest amount,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.51724267
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.5911734
Pan card verify kar do,NO_NODES_DETECTED,VERIFY_PAN,0.79254764
Need helpline number,CONTACT_NUMBER,CONTACT_NUMBER,0.65669745
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.85611856
I want to talk about something else,CHAT_WITH_AN_AGENT,CAPABILITIES,0.6553868
May i know my total investment,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is PowerPlay11 real,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.33043823
I think it is fake,FAKE_TEAMS,FAKE_TEAMS,0.59431416
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.6729568
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7273853
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.77562416
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,GREETINGS_DAY,0.64613265
My withdrawn money refunded,WITHDRAWAL_STATUS,REFUND_OF_ADDED_CASH,0.756321
Okk,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Same to you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.27746403
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.7156887
Just sut up,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.48734474
Amazon,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
No sir other problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.34437048
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,ACCOUNT_RESET,0.49509487
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4378845
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.80526006
Match is end but winning case nhi mila,NO_NODES_DETECTED,WINNINGS,0.5719117
Discount entry,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want my lifetime record,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Total deposit till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.82026184
My winning amounts has been debited by yours system,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Kya quiz me hindi me question aate hai,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to know transaction history,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.67831725
My winning amounts has been hacked,NO_NODES_DETECTED,WINNINGS,0.49154925
Sir mera ek problem ha,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I need to withdraw cash to paytm account,INSTANT_WITHDRAWAL,WITHDRAW_CASH_BONUS,0.6566702
Mujhe full transaction details dijiye,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.5975874
My account got suspended,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.6595729
Gudnt,GREETINGS_DAY,GREETINGS_DAY,0.9
I want my total transaction of deposits,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.83514094
I want to know that how much I have been deposited till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6358465
T10 League,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6029045
Itna let se result kyu deta h football match,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir abandoned bata raha hai kyo,NO_NODES_DETECTED,MATCH_ABANDONED,0.7959505
"Isloch vs   belshina 

Belarus league",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.72302985
Update it asap,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.57291555
Aisq kyo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Please update the current score on live baseball game between ul and fb,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.36688134
