sentence,label,predicted_node,predicted_node_score
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RESUME_DELIVERY,0.8078981041908264
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,EXPIRY_DATE,0.9715653657913208
Can we negotiate,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8026609420776367
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986104965209961
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986695647239685
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.28092411160469055
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9930424690246582
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986371994018555
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986943006515503
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9952667355537415
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9233043789863586
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9917619228363037
But i dont want to take it,NO_NODES_DETECTED,ORDER_TAKING,0.3612380027770996
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9983572363853455
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976310133934021
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9813019037246704
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8065401911735535
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Is it good for an 18 year old guy,NO_NODES_DETECTED,SIGN_UP,0.7177557349205017
Him stp1a strips needed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9953094124794006
Payment is successful,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.9926145076751709
Is it help for sperm count,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9629919528961182
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.9975396990776062
No,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.17569930851459503
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984400272369385
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9948804974555969
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9777414202690125
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.9889851212501526
Ok and l want to by product,RECOMMEND_PRODUCT,ORDER_TAKING,0.7485026717185974
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9950085878372192
Please send me coupen code,NO_NODES_DETECTED,CHECK_PINCODE,0.5023225545883179
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9972143769264221
Can diabetic patient have it,NO_NODES_DETECTED,SIDE_EFFECT,0.8268376588821411
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998455286026001
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9600008726119995
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984038472175598
Hlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45562851428985596
Same to uh,NO_NODES_DETECTED,CALL_CENTER,0.34593072533607483
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985981583595276
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.9949089288711548
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,ORDER_TAKING,0.46100324392318726
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979164600372314
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.8848034143447876
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
When these dumbles comes in stock,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7911666035652161
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9977709054946899
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9933058023452759
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987066984176636
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985171556472778
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984486103057861
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985762238502502
When can i get thr out of stock product,NO_NODES_DETECTED,RESUME_DELIVERY,0.4246951937675476
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9897229671478271
Provide the acai berry price and quantity,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.7087373733520508
Age limit,NO_NODES_DETECTED,CONSULT_START,0.1662074625492096
Is this prduct available in Goa?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.7223951816558838
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.9967190027236938
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986619353294373
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.2618415057659149
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9980183243751526
Is there are real products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9953464269638062
Powermaximus available or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.27110618352890015
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9684861898422241
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9947466850280762
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985838532447815
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9958838820457458
Good afternoon sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7192364931106567
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986533522605896
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998626708984375
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985581040382385
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984191060066223
I am a diabetic,NO_NODES_DETECTED,SIGN_UP,0.8314547538757324
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983781576156616
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986352920532227
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Shipping is free?,NO_NODES_DETECTED,ORDER_TAKING,0.9876222610473633
Is this safe for celiac affected persons,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3835160732269287
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9975824952125549
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9977604150772095
hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.978732168674469
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9850035905838013
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.997908890247345
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9971792101860046
?,NO_NODES_DETECTED,SIGN_UP,0.44342684745788574
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986781477928162
Jnhjkj,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8755641579627991
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977337718009949
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986705183982849
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9978384375572205
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986200332641602
I am trying to place order but it’s not happening,NO_NODES_DETECTED,RESUME_DELIVERY,0.8195699453353882
xhlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9795141816139221
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9825726747512817
Hie,NO_NODES_DETECTED,CALL_CENTER,0.31718605756759644
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9975958466529846
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985857605934143
Anand me branch hay apki,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.29924991726875305
hello This product useing a women,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983010292053223
diet and fitness advice,CONSULT_START,CONSULT_START,0.9981001615524292
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9935814738273621
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983534216880798
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Product Recommendations,RECOMMEND_PRODUCT,CONSULT_START,0.5725862383842468
Can't find my order,NO_NODES_DETECTED,ORDER_STATUS,0.9976671934127808
my first protein by curekart is stock available now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7776786088943481
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979022145271301
Become a seller,FRANCHISE,FRANCHISE,0.9974702596664429
Vvvvv,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9828467965126038
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982696175575256
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.9400448799133301
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,ORDER_TAKING,0.9033385515213013
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9541962146759033
And asking if there is any discount,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.41798901557922363
H,NO_NODES_DETECTED,ORDER_QUERY,0.6037415266036987
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9982953071594238
I want buy now your product but this is not working,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9930509924888611
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984114766120911
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.9970793724060059
How to book,NO_NODES_DETECTED,CONSULT_START,0.8399405479431152
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9500529170036316
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982715249061584
Plzzz cancelled my order,CANCEL_ORDER,CANCEL_ORDER,0.9950171113014221
hloo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5032678842544556
CureKart biotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984771609306335
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9968787431716919
When will this product come again?,NO_NODES_DETECTED,ORDER_STATUS,0.9929525256156921
J. Y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3693380355834961
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
what if the product is resealed,NO_NODES_DETECTED,EXPIRY_DATE,0.7818578481674194
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9936478137969971
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983781576156616
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986581206321716
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.9983724355697632
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985247850418091
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9901926517486572
I am diabetic is it better or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.365156888961792
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.9967913031578064
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,SIGN_UP,0.9373006820678711
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979231357574463
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985400438308716
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.9971364140510559
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9968796968460083
Can we gave this of 15 year child,NO_NODES_DETECTED,RESUME_DELIVERY,0.4348321557044983
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,RECOMMEND_PRODUCT,0.9887625575065613
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987486004829407
Affiliate,NO_NODES_DETECTED,SIGN_UP,0.9530993700027466
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984390735626221
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9985124468803406
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9916446805000305
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9972181916236877
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983543753623962
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984447956085205
FLT10047PNNB,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9948453903198242
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
What is vencil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9157710671424866
Immunity plus when will ot be available,NO_NODES_DETECTED,IMMUNITY,0.9903555512428284
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9669159054756165
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.9963483810424805
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.996865451335907
May i know when it will be dilivered,DELAY_IN_PARCEL,ORDER_STATUS,0.9260473251342773
I can’t use a coupon on a product,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.31308019161224365
Your products to much costs,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4741297662258148
How much types of laiser tab,NO_NODES_DETECTED,CHECK_PINCODE,0.6539573669433594
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984838366508484
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979345798492432
Ho many cups we take Daly,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8288322687149048
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977014064788818
other info,NO_NODES_DETECTED,ORDER_QUERY,0.9750094413757324
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5558136105537415
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981058835983276
is any any introductory coupon for new buyers,NO_NODES_DETECTED,ORDER_TAKING,0.6422365307807922
Ohk thankuhh,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.39341840147972107
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982648491859436
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,SIDE_EFFECT,0.40909966826438904
Whether it is vegetarian,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37263375520706177
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.9934308528900146
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9972134232521057
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9947466850280762
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6459503173828125
I didn't receive my order,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.938947319984436
Aaron D'souza,NO_NODES_DETECTED,SIGN_UP,0.1948755979537964
what have you for gout,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5974776148796082
Available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9516643285751343
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9976434111595154
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998298168182373
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986667037010193
Is this product is for women’s also,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981573224067688
email,NO_NODES_DETECTED,CALL_CENTER,0.9667209386825562
Extra 10%off when will  I get,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9550870656967163
50%off is available,NO_NODES_DETECTED,ORDER_TAKING,0.9230464100837708
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.9921488761901855
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9811203479766846
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.99854576587677
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981525540351868
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981601238250732
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973456263542175
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9979355335235596
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5313857793807983
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980078339576721
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986305236816406
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986104965209961
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
how to take pat burner capsules,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.996295154094696
Are you also sale product in lagoon,NO_NODES_DETECTED,ORDER_TAKING,0.8555198907852173
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983048439025879
No,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.17569930851459503
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985809922218323
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.6391216516494751
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9977508783340454
How can i order,NO_NODES_DETECTED,ORDER_STATUS,0.8474212288856506
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9977661371231079
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984686374664307
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9322220683097839
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998042106628418
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971468448638916
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998270571231842
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9982715249061584
Endorance voster lab tak milega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977699518203735
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9579988718032837
I want to cancle my product,CANCEL_ORDER,REFUNDS_RETURNS_REPLACEMENTS,0.42140084505081177
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9976557493209839
