sentence,label,predicted_node,predicted_node_score
". .,. u. ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.11971225419523207
How. Much. 5 kg prise,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7027455932846419
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
i'm new user but them why not apply NEW250,NO_NODES_DETECTED,SIGN_UP,0.607250161596449
i want to know about this product,NO_NODES_DETECTED,REFER_EARN,0.29484333386295797
Where to sign up,SIGN_UP,SIGN_UP,0.9308267062491021
I have typed my mobile no wrong by mistake,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.31742444565409633
How to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9111244755255834
What offer on 1199 whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6593871423618427
When can I get spectrazole delivered at home,DELAY_IN_PARCEL,CHECK_PINCODE,0.25553498340251934
Fluoride toothpaste price pls,NO_NODES_DETECTED,ORDER_TAKING,0.16976920844338952
This nutrition can take by age 15 girl,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.12532839496155515
Need call back,NO_NODES_DETECTED,CALL_CENTER,0.5556809879358905
Any side effects,SIDE_EFFECT,SIDE_EFFECT,0.9601384748396
Home gym 30 kg rubber weigh set available,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7811318920194757
Is it granules?,NO_NODES_DETECTED,ORDER_STATUS,0.12643618878348642
I want rivamal 120 ml in asansol west bengal,CHECK_PINCODE,ORIGINAL_PRODUCT,0.1241873248740572
I want to add one more,NO_NODES_DETECTED,USER_GOAL_FORM,0.8480423511150224
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9593249302346614
Oder,NO_NODES_DETECTED,CANCEL_ORDER,0.18924891174973274
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.9519755971158963
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9615886167428038
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8681272822320679
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,STORE_INFORMATION,0.13127060869692597
After consuming it,NO_NODES_DETECTED,CALL_CENTER,0.1564149926247419
Are you official distributor of now foods?,NO_NODES_DETECTED,RESUME_DELIVERY,0.1601616272574309
Can I get half kg,NO_NODES_DETECTED,FRANCHISE,0.2474216444587835
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.09994189214627369
Sarir me kamjori h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.13542357652365639
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08990825712929464
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.5521228789279031
Want to buy a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9665363625428223
Can you book this,NO_NODES_DETECTED,ORDER_TAKING,0.14485410455683298
Order or Payment related query,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.709133164122949
procedure of EMI,NO_NODES_DETECTED,MODIFY_ADDRESS,0.0664787530049322
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6540979517700739
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4951158618963122
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,RECOMMEND_PRODUCT,0.40550072579262264
Can we negotiate,NO_NODES_DETECTED,EXPIRY_DATE,0.17370664150053478
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9135650221187488
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8609133515931042
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09213795857290812
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7140546617982447
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9046511586313353
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9693207607194019
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7289165576819094
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,CHECK_PINCODE,0.1561849967682105
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.44016267731938497
But i dont want to take it,NO_NODES_DETECTED,USER_GOAL_FORM,0.7858613699967434
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8339782122017694
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16805732720678798
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18094001127209583
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.20056665754200742
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Is it good for an 18 year old guy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1265950473397444
Him stp1a strips needed,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10054144315121681
Payment is successful,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.7466078402972889
Is it help for sperm count,NO_NODES_DETECTED,REFER_EARN,0.3346457840891185
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.25868923438626656
No,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.12873359987819866
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8827615390938147
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7034418969262435
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7572651939579577
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.2700873239457976
Ok and l want to by product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6441196357197428
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,ORDER_TAKING,0.1641592786610135
Please send me coupen code,NO_NODES_DETECTED,REFER_EARN,0.3764237795924884
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9821164265324511
Can diabetic patient have it,NO_NODES_DETECTED,SIDE_EFFECT,0.05894573483683366
I want vitozit,RECOMMEND_PRODUCT,STORE_INFORMATION,0.18855219368805537
Home delivery available ?,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8050642296813737
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7285188968664862
Hlo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.20270760077697014
Same to uh,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.05004744651788511
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7767221651863951
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.5917713193543879
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,ORDER_QUERY,0.7027923370907273
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6365409953714252
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,PORTAL_ISSUE,0.30257280582693963
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
When these dumbles comes in stock,NO_NODES_DETECTED,ORDER_STATUS,0.27176706157987596
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9403410239068243
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6281116484722873
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8766622038889067
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5381820944714031
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,1.0
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8475096491692198
When can i get thr out of stock product,NO_NODES_DETECTED,EXPIRY_DATE,0.5273670840985389
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8837662682180356
Provide the acai berry price and quantity,NO_NODES_DETECTED,ORDER_STATUS,0.18326104191446516
Age limit,NO_NODES_DETECTED,CONSULT_START,0.10150461494922637
Is this prduct available in Goa?,NO_NODES_DETECTED,RESUME_DELIVERY,0.20112738310883296
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.40594565099904967
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8522536900327783
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2740083572379045
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.778660462187633
Is there are real products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6725016305344294
Powermaximus available or not,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3533738039473975
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.22170372369315647
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.3038141071072984
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8557573029741141
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7453336699803526
Good afternoon sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5293433001894392
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6756249734144798
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8502650286350671
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,IMMUNITY,0.16307236500414013
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7002885184047793
I am a diabetic,NO_NODES_DETECTED,SIGN_UP,0.23127017077790418
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.38541221517601376
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8492281618116881
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Shipping is free?,NO_NODES_DETECTED,CALL_CENTER,0.38237092013063245
Is this safe for celiac affected persons,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5223855143345113
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7962844928214567
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8519273989766629
hello sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5593735156940115
Can i get delivery before 11am,DELAY_IN_PARCEL,RESUME_DELIVERY,0.7285174932079803
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9571863190486868
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9925306199748094
?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.055724792182445526
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6814273654005304
Jnhjkj,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
lopi ornage flavour,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.45340558723307156
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.43675372693057213
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9886531827987349
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6645642934096558
I am trying to place order but it’s not happening,NO_NODES_DETECTED,RESUME_DELIVERY,0.19355140244768557
xhlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.07452186793165863
Hie,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16627014410389468
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5864259475055204
Anand me branch hay apki,NO_NODES_DETECTED,REFER_EARN,0.13185011697390087
hello This product useing a women,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.31058913482146006
diet and fitness advice,CONSULT_START,CONSULT_START,0.9121165311391943
What do mean by pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10151466136672942
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6930467825082041
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.37928532531536907
Can't find my order,NO_NODES_DETECTED,CANCEL_ORDER,0.31950843079358965
my first protein by curekart is stock available now,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1692855750359079
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7489143148425599
Become a seller,FRANCHISE,FRANCHISE,1.0
Vvvvv,NO_NODES_DETECTED,USER_GOAL_FORM,0.021805449575185775
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.250792255133735
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.6558041549799303
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,ORDER_TAKING,0.35775186897040423
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5667980473306474
And asking if there is any discount,NO_NODES_DETECTED,SIDE_EFFECT,0.19192641174326064
H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.13197745084762572
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8257424592444029
I want buy now your product but this is not working,NO_NODES_DETECTED,PORTAL_ISSUE,0.17793209897820006
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6387092604512632
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.9555632483686427
How to book,NO_NODES_DETECTED,ORDER_TAKING,0.2030517037262919
What the fuck you are 24/7 available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.166188736971878
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8593281862656701
Plzzz cancelled my order,CANCEL_ORDER,CANCEL_ORDER,0.7461917496106849
hloo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.20270760077697014
CureKart biotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.37698959538306653
What is pet bottle,NO_NODES_DETECTED,ORDER_STATUS,0.1730524788144008
When will this product come again?,NO_NODES_DETECTED,ORDER_STATUS,0.4935491648927752
J. Y,NO_NODES_DETECTED,REFER_EARN,0.009879862144589423
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
what if the product is resealed,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.20076527437309397
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.2080822764109191
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7716668776169944
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6985319197969319
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.9599873545732656
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8558009799510788
Need unflavoured,NO_NODES_DETECTED,REFER_EARN,0.22181557572429667
I am diabetic is it better or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1675658285812033
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.23580073569662596
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.21554781103998663
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,ORDER_QUERY,0.31528589681456
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2942124694812565
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.8623245144955081
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7328418530510514
Can we gave this of 15 year child,NO_NODES_DETECTED,EXPIRY_DATE,0.13296881460273713
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,SIGN_UP,0.20920845527337714
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9198629708914019
Affiliate,NO_NODES_DETECTED,REFER_EARN,0.05031026154756546
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9002203166029219
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1988445997238159
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.30802149055212047
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.4132627706783859
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7434494603947388
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7177132643222373
FLT10047PNNB,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
What is vencil,NO_NODES_DETECTED,ORDER_STATUS,0.1855147253056444
Immunity plus when will ot be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.21491001875986293
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,PORTAL_ISSUE,0.1654402562272442
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.9926406263072067
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.10891510837604992
May i know when it will be dilivered,DELAY_IN_PARCEL,ORDER_STATUS,0.6824365335030822
I can’t use a coupon on a product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15411247806419417
Your products to much costs,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.22669300027530198
How much types of laiser tab,NO_NODES_DETECTED,ORDER_TAKING,0.16172316596240718
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8459069629944385
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.1629193278302063
Ho many cups we take Daly,NO_NODES_DETECTED,USER_GOAL_FORM,0.21106990852815122
Is contain steroids,NO_NODES_DETECTED,RESUME_DELIVERY,0.05074674463800714
other info,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1072594323569338
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,STORE_INFORMATION,0.09583798969960919
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2210853838450092
is any any introductory coupon for new buyers,NO_NODES_DETECTED,SIGN_UP,0.13269078535705606
Ohk thankuhh,NO_NODES_DETECTED,CHECK_PINCODE,0.003874637838453054
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.31992010237973556
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,ORDER_STATUS,0.1489526733521746
Whether it is vegetarian,NO_NODES_DETECTED,CHECK_PINCODE,0.14666080783992402
Could you  please tell me expire date,EXPIRY_DATE,RESUME_DELIVERY,0.22634319032382702
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9995290754992538
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.3038141071072984
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3067891789142335
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.739856888823852
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08219839632511139
what have you for gout,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.1948095303956544
Available,NO_NODES_DETECTED,RESUME_DELIVERY,0.2306860235434142
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.4768973631023714
Vatsu Vaksha kit,NO_NODES_DETECTED,REFER_EARN,0.009823847562074661
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9734625289129833
Is this product is for women’s also,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2245780280586731
email,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.050303368270397185
Extra 10%off when will  I get,NO_NODES_DETECTED,ORDER_STATUS,0.665405116800426
50%off is available,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2053518458812456
Call 7021645199,NO_NODES_DETECTED,CALL_CENTER,0.36094583068008834
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4311888291319831
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.834134637382109
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.18777619996962341
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9115079149234923
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.20041950538442807
What's the benefits of pee nut butter,NO_NODES_DETECTED,ORDER_STATUS,0.07910403603256415
Help me out in sharing my products all side images,NO_NODES_DETECTED,SIDE_EFFECT,0.718620516210589
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.26338305473327633
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7625330959195928
Want to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9969970701651001
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
how to take pat burner capsules,NO_NODES_DETECTED,USER_GOAL_FORM,0.3415368726267023
Are you also sale product in lagoon,NO_NODES_DETECTED,ORDER_TAKING,0.1712499062449863
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RESUME_DELIVERY,0.08321701404931588
No,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.12873359987819866
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8574041338029085
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,CHECK_PINCODE,0.0018533402122557162
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8179188285356427
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.8008813456786888
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8926662511572165
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.25868817747310735
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2664546494367018
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.321133196582104
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8098867958010895
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5587966896235714
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.10806773229561269
Endorance voster lab tak milega,NO_NODES_DETECTED,USER_GOAL_FORM,0.09174404240382879
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07712653845318751
I want to cancle my product,CANCEL_ORDER,CANCEL_ORDER,0.9987866043055817
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2086351630095188
Hiii,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Is it deliverable to Paris ?,CHECK_PINCODE,CHECK_PINCODE,0.2725243950302199
I want to sell my product,FRANCHISE,REFUNDS_RETURNS_REPLACEMENTS,0.2636920284267485
