sentence,label,predicted_node,predicted_node_score
I want to add one more,NO_NODES_DETECTED,SIGN_UP,0.41694316267967224
How to cancel order,CANCEL_ORDER,CANCEL_ORDER,0.997805655002594
Oder,NO_NODES_DETECTED,REFER_EARN,0.26846060156822205
No cancellation,NO_NODES_DETECTED,CANCEL_ORDER,0.9953687191009521
I want to buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9823715090751648
I had purchased on mass gainer,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9998844265937805
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998256504535675
After consuming it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2819397449493408
Are you official distributor of now foods?,NO_NODES_DETECTED,WORK_FROM_HOME,0.70001620054245
Can I get half kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45762065052986145
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6526290774345398
Sarir me kamjori h,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4020909368991852
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED,ORDER_QUERY,0.4314870536327362
How to place order,NO_NODES_DETECTED,ORDER_TAKING,0.8826104998588562
Want to buy a product,RECOMMEND_PRODUCT,ORDER_TAKING,0.4769590198993683
Can you book this,NO_NODES_DETECTED,WORK_FROM_HOME,0.5055195689201355
Order or Payment related query,PAYMENT_AND_BILL,ORDER_QUERY,0.9203401803970337
procedure of EMI,NO_NODES_DETECTED,SIGN_UP,0.2705327868461609
Ok I need delivery tomorrow,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9336917400360107
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7515907287597656
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE,SIGN_UP,0.304338276386261
Can we negotiate,NO_NODES_DETECTED,FRANCHISE,0.3644278943538666
I want to purchase some gym equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999997615814209
I am looking for Dumbbells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999881982803345
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5230823755264282
How can i buy this product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.579720675945282
Which is best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999896287918091
I need the best whey protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999946653842926
How do i know if protein is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9995666146278381
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9811196327209473
I am looking for dumble,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9881092309951782
But i dont want to take it,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.704416811466217
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9927876591682434
Role of electrolytes powder,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9934124946594238
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9475679993629456
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED,PAYMENT_AND_BILL,0.29917317628860474
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Is it good for an 18 year old guy,NO_NODES_DETECTED,STORE_INFORMATION,0.25379958748817444
Him stp1a strips needed,NO_NODES_DETECTED,SIGN_UP,0.18307946622371674
Payment is successful,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4675898253917694
Is it help for sperm count,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8322342038154602
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE,ORDER_STATUS,0.6273045539855957
No,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6768905520439148
I want to gain weight what us best for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999595284461975
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9489302635192871
I need 10kg dumb bells,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972165822982788
"ok , pls call at 7021645199",NO_NODES_DETECTED,CALL_CENTER,0.6773386597633362
Ok and l want to by product,RECOMMEND_PRODUCT,ORDER_QUERY,0.35586732625961304
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6739968061447144
Please send me coupen code,NO_NODES_DETECTED,CHECK_PINCODE,0.2123485952615738
Can you cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.988171398639679
Can diabetic patient have it,NO_NODES_DETECTED,ORDER_STATUS,0.33127784729003906
I want vitozit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.958482563495636
Home delivery available ?,DELAY_IN_PARCEL,ORDER_TAKING,0.9105551838874817
"Hi, looking for home gym combo",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.935629665851593
Hlo,NO_NODES_DETECTED,CALL_CENTER,0.19549120962619781
Same to uh,NO_NODES_DETECTED,CHECK_PINCODE,0.46793824434280396
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9988977313041687
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY,RESUME_DELIVERY,0.8664959073066711
Shelf life of quoreez muesli?,RECOMMEND_PRODUCT,PAYMENT_AND_BILL,0.7865608930587769
Is fish oil are be in different ways,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8835492730140686
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL,PAYMENT_AND_BILL,0.9663993120193481
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
When these dumbles comes in stock,NO_NODES_DETECTED,RESUME_DELIVERY,0.6973432302474976
How can i trust the authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9998348355293274
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.974103569984436
I want to gain mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999805092811584
I need organic i ndia tea,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9487550258636475
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9995735883712769
Looking adjustable dumbbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9983766674995422
When can i get thr out of stock product,NO_NODES_DETECTED,ORDER_STATUS,0.5103427171707153
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9960963129997253
Provide the acai berry price and quantity,NO_NODES_DETECTED,REFER_EARN,0.2818300426006317
Age limit,NO_NODES_DETECTED,ORDER_STATUS,0.5393063426017761
Is this prduct available in Goa?,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.6844289898872375
Can't place order,NO_NODES_DETECTED,ORDER_TAKING,0.8999567627906799
I wanted to buy Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999713122844696
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4290647506713867
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9961739182472229
Is there are real products,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.654718816280365
Powermaximus available or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5388033986091614
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8067424893379211
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9836596250534058
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9978955984115601
Home equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9893848299980164
Good afternoon sir,NO_NODES_DETECTED,WORK_FROM_HOME,0.366375595331192
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999412477016449
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8887701034545898
I want Power Nectar gel tablets,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9988955855369568
hi want to know about Protinix protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8227102756500244
I am a diabetic,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9503766894340515
Doing excessive to build muscle,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8239282369613647
I want to buy Alivea home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9994366765022278
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Shipping is free?,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5221806168556213
Is this safe for celiac affected persons,NO_NODES_DETECTED,ORDER_STATUS,0.4229154884815216
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8915416598320007
How to know if it is genuine,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9994017481803894
hello sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9833036065101624
Can i get delivery before 11am,DELAY_IN_PARCEL,ORDER_STATUS,0.6288156509399414
How to check the product is original,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9998111724853516
Cancel an order,CANCEL_ORDER,CANCEL_ORDER,0.9981092810630798
?,NO_NODES_DETECTED,ORDER_STATUS,0.3169001340866089
I want sugar free protein whey,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989606142044067
Jnhjkj,NO_NODES_DETECTED,SIGN_UP,0.19185751676559448
lopi ornage flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9631725549697876
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.41910693049430847
Authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999861121177673
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9996151328086853
I am trying to place order but it’s not happening,NO_NODES_DETECTED,RESUME_DELIVERY,0.40966442227363586
xhlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8951715230941772
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.20789556205272675
Hie,NO_NODES_DETECTED,STORE_INFORMATION,0.31575337052345276
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8456445336341858
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977321028709412
Anand me branch hay apki,NO_NODES_DETECTED,ORDER_TAKING,0.48842158913612366
hello This product useing a women,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.782235324382782
diet and fitness advice,CONSULT_START,CONSULT_START,0.9999428987503052
What do mean by pet bottle,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.5008774995803833
I want fixelet resistance tube,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987361431121826
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
Product Recommendations,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9874037504196167
Can't find my order,NO_NODES_DETECTED,MODIFY_ADDRESS,0.3842938244342804
my first protein by curekart is stock available now,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.3265703022480011
I'm look for 20kg dumbels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9960026144981384
Become a seller,FRANCHISE,FRANCHISE,0.9984046220779419
Vvvvv,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.978435218334198
Silver creatine kaisa yous karn,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.920249342918396
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.6837793588638306
Is there any discount on 4-5 kgs,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.41117823123931885
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.937524676322937
And asking if there is any discount,NO_NODES_DETECTED,ORDER_TAKING,0.3369740843772888
H,NO_NODES_DETECTED,SIGN_UP,0.49134019017219543
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9997157454490662
I want buy now your product but this is not working,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.32864952087402344
I want 50kg Crossethon kit,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985235929489136
cancel product,CANCEL_ORDER,CANCEL_ORDER,0.9953222870826721
How to book,NO_NODES_DETECTED,USER_GOAL_FORM,0.3236881196498871
What the fuck you are 24/7 available,NO_NODES_DETECTED,STORE_INFORMATION,0.30262455344200134
sir 1 Creatine,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984328746795654
Plzzz cancelled my order,CANCEL_ORDER,CANCEL_ORDER,0.983413577079773
hloo,NO_NODES_DETECTED,ORDER_STATUS,0.879756510257721
CureKart biotin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8475039005279541
What is pet bottle,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3495127856731415
When will this product come again?,NO_NODES_DETECTED,RESUME_DELIVERY,0.8464968800544739
J. Y,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6147772669792175
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
what if the product is resealed,NO_NODES_DETECTED,RESUME_DELIVERY,0.39253100752830505
What if the product you delivered is duplicate,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.7031760811805725
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9991748929023743
Show products for Lean,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987595677375793
I want 2 track my order,ORDER_STATUS,ORDER_STATUS,0.9955592751502991
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7999104857444763
Need unflavoured,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9424721002578735
I am diabetic is it better or not,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6134285926818848
Can you please send me two bottles of Sorjio powder on COD basis ?,NO_NODES_DETECTED,ORDER_TAKING,0.5813037753105164
Do you have Product Affiliate Programs?,NO_NODES_DETECTED,WORK_FROM_HOME,0.5285801887512207
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982477426528931
Bulk,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9018598198890686
expiry of product,EXPIRY_DATE,EXPIRY_DATE,0.9789584875106812
How we know is this original??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.999944806098938
Can we gave this of 15 year child,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.21886056661605835
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE,ORDER_TAKING,0.4462330937385559
I want a weight gainer,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999775290489197
Affiliate,NO_NODES_DETECTED,EXPIRY_DATE,0.22027979791164398
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.999772310256958
silkrete shampoo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9988467693328857
I am 17 year old can I take protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9926126003265381
Why service is not available in my pin code no 7021645199,CHECK_PINCODE,CHAT_WITH_AGENT,0.4032123386859894
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9969130158424377
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998258948326111
FLT10047PNNB,NO_NODES_DETECTED,ORDER_STATUS,0.8082875609397888
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
What is vencil,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7766577005386353
Immunity plus when will ot be available,NO_NODES_DETECTED,ORDER_STATUS,0.6578791737556458
Want to see the review of True G-Blothomine tablet,RECOMMEND_PRODUCT,SIGN_UP,0.5452064871788025
cancel oder,CANCEL_ORDER,CANCEL_ORDER,0.9915569424629211
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8901993036270142
May i know when it will be dilivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.8639135956764221
I can’t use a coupon on a product,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.28707626461982727
Your products to much costs,NO_NODES_DETECTED,ORDER_QUERY,0.2072421908378601
How much types of laiser tab,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.2911291718482971
I want to grow my body,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999424397945404
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8866121172904968
Ho many cups we take Daly,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9274345636367798
Is contain steroids,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9903379678726196
other info,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.42901867628097534
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED,WORK_FROM_HOME,0.45287802815437317
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
It's better for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7153000831604004
is any any introductory coupon for new buyers,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5841754674911499
Ohk thankuhh,NO_NODES_DETECTED,SIGN_UP,0.5047653317451477
how much biotin is required,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9318081140518188
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5274941921234131
Whether it is vegetarian,NO_NODES_DETECTED,CONSULT_START,0.5943122506141663
Could you  please tell me expire date,EXPIRY_DATE,EXPIRY_DATE,0.9212600588798523
I cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9956862330436707
Expire date,EXPIRY_DATE,EXPIRY_DATE,0.9836596846580505
4,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9993613958358765
I didn't receive my order,DELAY_IN_PARCEL,ORDER_STATUS,0.6605513691902161
Aaron D'souza,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37470364570617676
what have you for gout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9941179752349854
Available,NO_NODES_DETECTED,ORDER_TAKING,0.48462989926338196
Original supplement,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9973875880241394
Vatsu Vaksha kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984157681465149
Need multivitamin,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973676800727844
Is this product is for women’s also,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5654141902923584
email,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.420806884765625
Extra 10%off when will  I get,NO_NODES_DETECTED,ORDER_STATUS,0.9648497104644775
50%off is available,NO_NODES_DETECTED,ORDER_TAKING,0.40673744678497314
Call 7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.6043410301208496
Is there any medicine for ghonorrhe,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.978205144405365
Folodys 40 kg home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998541474342346
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9975450038909912
Sir woman fat burner price,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8607590198516846
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9713976383209229
What's the benefits of pee nut butter,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9732385873794556
Help me out in sharing my products all side images,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4866851270198822
Strawberry flavour,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.881960391998291
Chep Protein,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9852649569511414
Want to buy,RECOMMEND_PRODUCT,ORDER_TAKING,0.9452919960021973
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
how to take pat burner capsules,NO_NODES_DETECTED,USER_GOAL_FORM,0.898125171661377
Are you also sale product in lagoon,NO_NODES_DETECTED,WORK_FROM_HOME,0.8879268169403076
Bhai sneaker sath aava ga,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.98780357837677
No,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6768906116485596
Can it help to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.998562753200531
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED,SIGN_UP,0.22865647077560425
Hi how to check its authenticity,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999213218688965
How can i order,NO_NODES_DETECTED,ORDER_TAKING,0.27797579765319824
How to check authenticity of ON product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9997528195381165
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999994158744812
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT,PAYMENT_AND_BILL,0.37670019268989563
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9088565111160278
1kg,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9670096635818481
Mb product kesa h mem,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39054498076438904
Abouy 5.2lbs citrech,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7483300566673279
Endorance voster lab tak milega,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3870982527732849
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9260251522064209
I want to cancle my product,CANCEL_ORDER,CHECK_PINCODE,0.41441938281059265
Show products for Heart Care,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9452056884765625
Hiii,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.2813737392425537
Is it deliverable to Paris ?,CHECK_PINCODE,RESUME_DELIVERY,0.8877809047698975
I want to sell my product,FRANCHISE,RECOMMEND_PRODUCT,0.5419274568557739
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9906443357467651
