sentence,label,predicted_node,predicted_node_score
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.3863686140227343
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.3863686140227343
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,COMPARISON,0.23373267588531188
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,PRODUCT_VARIANTS,0.17086769219942677
Not abhle,NO_NODES_DETECTED,CHECK_PINCODE,0.5497886154707744
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.5666327878759403
I need additional discount,OFFERS,OFFERS,0.8653974045132256
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.34467571579052136
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,MATTRESS_COST,0.2146985474168253
I am want 4 pillows ?,PILLOWS,PILLOWS,0.8408648529781438
Which one is comfortable,NO_NODES_DETECTED,COMPARISON,0.21287903833703656
I will go for ergo pillow,PILLOWS,ERGO_FEATURES,0.622578306401349
Not able to buy often,NO_NODES_DETECTED,CHECK_PINCODE,0.7777312097220437
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.8960326320687546
Is it delivered in Lucknow?,CHECK_PINCODE,ORTHO_FEATURES,0.16811995112175498
It's available in meerut,NO_NODES_DETECTED,DISTRIBUTORS,0.16882851680967284
Meerut,NO_NODES_DETECTED,RETURN_EXCHANGE,0.029686557501554488
Hindi?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.03311735093593597
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,ORDER_STATUS,0.128504091713194
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.893585138215174
20% discount?,OFFERS,OFFERS,0.8951844131950953
delivery policy,NO_NODES_DETECTED,RETURN_EXCHANGE,0.2403895242725656
How can I get emi,EMI,EMI,0.9230284460858562
Company information,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.4577721666348342
I want some person to answer my query,NO_NODES_DETECTED,RETURN_EXCHANGE,0.15000614244846835
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.9965412734881104
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.8927696949419438
Ergo or ortho,COMPARISON,COMPARISON,0.47522437225804826
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,WARRANTY,0.14136926670486535
Unable to order from your website,NO_NODES_DETECTED,LEAD_GEN,0.43973731195815946
pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.8114440699647358
65,NO_NODES_DETECTED,EMI,0.18527460984175773
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.8579800170640289
Bajaj emi is applicable?,EMI,EMI,0.6177806607791059
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,COMPARISON,0.7118887985971266
pillow price ?,PILLOWS,PILLOWS,0.7692680533262956
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,COMPARISON,0.7154536530626459
Ordered on 18 march,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.266487401733349
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.7983909587177491
Sorry it's not showing COD option,COD,COD,0.8541323642652312
Shipment,NO_NODES_DETECTED,RETURN_EXCHANGE,0.025207807123661042
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.49148316678985493
i want a pillow,PILLOWS,PILLOWS,0.9638888635165798
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8959288487340256
can i whatsapp u there,NO_NODES_DETECTED,ORTHO_FEATURES,0.11394780749713539
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9820713448730927
cash on delivery available,EMI,COD,0.9958158253511105
COD option not showing,COD,COD,0.8296813719770202
that is not showing,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.3835344013804205
851133,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.905812472378967
Pakistan may ye available hy,NO_NODES_DETECTED,OFFERS,0.1441871160870251
Call me,LEAD_GEN,LEAD_GEN,0.781267142098039
Support one,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.195008180599397
6/६,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.9938251540362085
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.911264210246338
I want cod,COD,COD,0.950981179667245
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.5687244166298442
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,PRODUCT_VARIANTS,0.11312222313802034
There is cash on delivery option available??,EMI,COD,0.8742198882115557
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.7645126585221826
unable to put extra support pillow in the cart,NO_NODES_DETECTED,PILLOWS,0.5770115393379616
Referral,NO_NODES_DETECTED,RETURN_EXCHANGE,0.0678546130657196
As per described the mattress keep cool our body,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.10318336525541652
They are not respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.3090020451442532
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,ABOUT_SOF_MATTRESS,0.22992362464762323
Connect to agent,LEAD_GEN,LEAD_GEN,0.9968405007337954
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.6396455193966184
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.22400087279017308
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,LEAD_GEN,0.19590400218815254
pin 531163 service their,NO_NODES_DETECTED,CHECK_PINCODE,0.12685619075324284
7021645199,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.7003116176842067
Its showing 10459,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.1899826318038667
how can i go for EMI option,EMI,EMI,0.9601459932202517
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.8847520559640284
Iam saying I want cash and delivery,EMI,COD,0.8682509180232945
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.8273198622007816
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9990672706289314
office,DISTRIBUTORS,DISTRIBUTORS,0.6912804524916376
Si dubal bed me,NO_NODES_DETECTED,OFFERS,0.21796555287500347
I need Ortho mattress which one is good,ORTHO_FEATURES,COMPARISON,0.6864183205923573
",",NO_NODES_DETECTED,LEAD_GEN,0.03907571732997894
But due to lockdown not able to get product,NO_NODES_DETECTED,CHECK_PINCODE,0.18905594404570175
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.897790132950603
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.6205810726821936
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.21040998127083677
Difference between ergo and ortho,COMPARISON,COMPARISON,0.893585138215174
Tell me about franchise,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.8541061535868326
If this not fit to my bed then what ?,NO_NODES_DETECTED,MATTRESS_COST,0.1466728065605148
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,CANCEL_ORDER,0.7429333760465264
Not able to add to cart,NO_NODES_DETECTED,CHECK_PINCODE,0.8043982168420492
Difference between ortho and the other,COMPARISON,COMPARISON,0.8451862717773964
505002 pincode,CHECK_PINCODE,CHECK_PINCODE,0.35975214145883844
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.5676184733109598
Cancel payment,CANCEL_ORDER,EMI,0.5218039915826449
Nothing is there,NO_NODES_DETECTED,ORTHO_FEATURES,0.1994994608237305
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.36998500503203724
Can u deliver to mumbai,CHECK_PINCODE,CHECK_PINCODE,0.8933395589689086
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.38863980895977723
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8374578692621798
What should I do,NO_NODES_DETECTED,COD,0.2090837722040485
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.40263563197815383
Hi I placed an order by last 12 march,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.37053043295186816
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,WARRANTY,0.45947819021575365
8 inch chaiye mujhr,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.2741879849913357
Unable to add products in cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.28420109385543274
Don't have measure tape,NO_NODES_DETECTED,DISTRIBUTORS,0.07931149605509501
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.2900137500369766
20% needed,NO_NODES_DETECTED,MATTRESS_COST,0.168320837728955
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.3371777206919431
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.46638531404316813
what is top surface and bottom surface?,NO_NODES_DETECTED,ORTHO_FEATURES,0.40668713623596675
Has it been shipped,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.3108993754651675
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8539655836789346
Do u have delivery at kerala,CHECK_PINCODE,COD,0.23700425986284152
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8926174457403886
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8363560551373246
Emo offers,NO_NODES_DETECTED,EMI,0.9209041650625932
"If size is problem, v can return it",RETURN_EXCHANGE,RETURN_EXCHANGE,0.6757788555624624
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.6738372413814087
How toh check my mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.8063539027502036
Jst need information on thsi,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.1773178227911211
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.17254272420233188
I have bed size 6' x 6',SIZE_CUSTOMIZATION,DISTRIBUTORS,0.32885503103166647
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.32337240226269975
Any other offers,OFFERS,OFFERS,0.9317255608973026
20 % discount available on emi,OFFERS,EMI,0.7956693757375869
How many variant of SOF matters,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.20101218978620103
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.4458373100697806
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,DISTRIBUTORS,0.15353226793698366
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.23530129024779767
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.7193646094204289
When will ur company open,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.3772033197939735
i'm looking for prices for queen size mattress,MATTRESS_COST,MATTRESS_COST,0.3041270604244348
Do u have delivery at Kerala,CHECK_PINCODE,COD,0.23700425986284152
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,LEAD_GEN,0.11559058380526495
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.26557307660997287
is it deliver pakistan,CHECK_PINCODE,COD,0.6417049568554003
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.7282489847109583
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.20716540768718733
Are they delivering all over India at this time,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.1298231058671637
Finesse facility avilable hai kya,NO_NODES_DETECTED,OFFERS,0.08793509524260247
78.72,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.23196863108679316
Need pliiows,PILLOWS,PILLOWS,0.9520661795625412
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.5452106383600566
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.7404728215443857
??,NO_NODES_DETECTED,LEAD_GEN,0.03907571732997894
Do you exchange old mattresses,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.42834756945232105
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,CHECK_PINCODE,0.39415555935739777
Cod option leda,COD,COD,0.8824332279187298
Are you doing online delivery?,NO_NODES_DETECTED,COD,0.32328384427363344
7021645199,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,PILLOWS,0.13281443786848393
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,MATTRESS_COST,0.45096457244175864
Do you exchange old mattresses?,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.42834756945232105
Exchange mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,0.627717497054644
500003,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.16341208219528197
Photos,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.04284960329532623
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,CHECK_PINCODE,0.13290564975635846
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,DELAY_IN_DELIVERY,0.47670190891615677
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.2091448100300983
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.7645107144756439
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.2807253250613336
you have emi for debitcard,EMI,EMI,0.8674102549979742
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.43653057337652396
???,NO_NODES_DETECTED,LEAD_GEN,0.03907571732997894
Ok i am calling,LEAD_GEN,LEAD_GEN,0.41611730068965946
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7563577973733799
Cod is not showing,COD,COD,0.8321158000991873
Customer support languages,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5412801243450318
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.9015280042595586
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,COD,0.282713744949183
65 kg/m3,NO_NODES_DETECTED,EMI,0.16022640213689793
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.22295366161728256
There is one note return on your website,NO_NODES_DETECTED,RETURN_EXCHANGE,0.5211380686268645
"my age is 30,,so what use r matress",NO_NODES_DETECTED,PRODUCT_VARIANTS,0.12420492140245512
Order #14254,NO_NODES_DETECTED,ORDER_STATUS,0.3868477527734768
Is it available,NO_NODES_DETECTED,DISTRIBUTORS,0.25482682587417366
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.31264764339728235
Do you have exchange policy.,RETURN_EXCHANGE,100_NIGHT_TRIAL_OFFER,0.5180465862804343
Cod option required,COD,COD,0.91154534356949
Is there postpaid,NO_NODES_DETECTED,ORTHO_FEATURES,0.1892766090338539
What is the prize of double bed,MATTRESS_COST,MATTRESS_COST,0.19391173328916259
What is the prize of single mattress,MATTRESS_COST,MATTRESS_COST,0.22972342234722304
I need more discount,OFFERS,OFFERS,0.3428275974918557
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.8071724941705495
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.6974454526162683
may i knw the dimensions,NO_NODES_DETECTED,OFFERS,0.31688599225382125
king size  7x6 how many prices?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.2817497588740068
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.7091099769221155
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.23869367343997783
ergo and ortho variation,COMPARISON,COMPARISON,0.6900822612877288
Cod is available are not,COD,COD,0.8424138619001771
it is about payment issue,NO_NODES_DETECTED,EMI,0.7197256264636103
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,CHECK_PINCODE,0.211495644911755
Call me after 12.30 pm,LEAD_GEN,LEAD_GEN,0.3152175635255273
Already send to mail they are nothing respond,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5146293532865394
7021645199,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.20597785537404856
r u guys delivering in lockdown,NO_NODES_DETECTED,EMI,0.19175719081907697
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.8694126932149044
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.7320798035223459
I have some queries regarding this mattress,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.5445328833580284
Give me in free please,NO_NODES_DETECTED,OFFERS,0.19174291334951596
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9588578198436088
I have orderd a mattress,ORDER_STATUS,PRODUCT_VARIANTS,0.5819343230939258
Call to my number,LEAD_GEN,ORDER_STATUS,0.7672554526093635
It's not working,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.5063801814266491
About emi,EMI,EMI,0.8830746512260625
Available in Pakistan ?,NO_NODES_DETECTED,DISTRIBUTORS,0.2128875810455904
Availability Bangladesh,NO_NODES_DETECTED,OFFERS,0.13662222219271375
I need try,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.3071441750778697
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.845241237436966
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.7878168636093198
any customize is there,SIZE_CUSTOMIZATION,DISTRIBUTORS,0.20098381641747065
Fucking service,NO_NODES_DETECTED,EMI,0.15393306887890043
Whatsapp,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
My bed size is 78*62 what's the cost,MATTRESS_COST,MATTRESS_COST,0.36238244603491243
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,COD,0.2235503702424386
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.5970385116087336
500065,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
Can we use on kand,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.20663417338086015
Sleep4immunity,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
What about 20% discount,OFFERS,OFFERS,0.8483478899751964
Eff,NO_NODES_DETECTED,LEAD_GEN,0.021343613415956496
My name is paryankar,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.20569396720304864
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,PRODUCT_VARIANTS,0.6464298296159463
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.9292628606858127
Ergo vs ortho how to best old ages man,COMPARISON,ERGO_FEATURES,0.15500285062775945
Please call mi,LEAD_GEN,LEAD_GEN,0.8851524150375941
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,MATTRESS_COST,0.03224003612995147
i need only mattreses,PRODUCT_VARIANTS,MATTRESS_COST,0.22805387202690852
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.7647725225835315
My mother is having joint pain,NO_NODES_DETECTED,COMPARISON,0.354656953730385
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.45719862584551424
Is there any exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6009128114545382
Only 5%,NO_NODES_DETECTED,EMI,0.18625977222097784
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,DISTRIBUTORS,0.13024412449457204
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.719259885899451
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.6837064121929447
No cost emi,EMI,EMI,0.9293922645890974
where i have to check,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8061061060257049
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.6212178853020567
How much this,NO_NODES_DETECTED,MATTRESS_COST,0.8252071959758118
😳,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
Call mi,LEAD_GEN,LEAD_GEN,0.6447266912464718
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.9714286158501815
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.5895158286425339
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,CHECK_PINCODE,0.17778599263149988
how to convert in emi??,EMI,EMI,0.9159848287599506
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9970453141851447
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.5523602336939889
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,COMPARISON,0.7914648699665618
call me 7021645199 or 7021645199,LEAD_GEN,LEAD_GEN,0.3278578331699082
Price range ortho,MATTRESS_COST,MATTRESS_COST,0.7402428630892925
My order is late,ORDER_STATUS,DELAY_IN_DELIVERY,0.7191897285732299
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,LEAD_GEN,0.14584469554398496
Double bad,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.024398461729288102
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.32676243524674237
I am from Odisha State can the mattress delivere,CHECK_PINCODE,PRODUCT_VARIANTS,0.2149434873630735
If I put my mobile number can you please call,LEAD_GEN,LEAD_GEN,0.8128357758038438
Can you contact me,LEAD_GEN,WHAT_SIZE_TO_ORDER,0.14501777615723443
Can i order in Cash on delivery,COD,COD,0.8761836058048427
Wi-Fi network,NO_NODES_DETECTED,MATTRESS_COST,0.03559964373707771
20%off,NO_NODES_DETECTED,EMI,0.16154258858644663
7021645199,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
Which one is good for men's,NO_NODES_DETECTED,COMPARISON,0.7728259255298582
Do you deliver in pune,CHECK_PINCODE,CHECK_PINCODE,0.5699411411699369
Where are delar place in Vijayawada,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.27698064547159723
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.6098707421975609
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,PRODUCT_VARIANTS,0.4871413925876727
I am 22 years old which one i should buy,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.6075083147747471
How many cost the king size Ortho matterss,MATTRESS_COST,MATTRESS_COST,0.33648226500334444
412105,NO_NODES_DETECTED,MATTRESS_COST,0.0604983776807785
I want this  for trail,100_NIGHT_TRIAL_OFFER,LEAD_GEN,0.19389867498978533
Hostel mattresses,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.3764841074427762
Different between ergo and ortho,COMPARISON,COMPARISON,0.896226613415827
EMI process,EMI,EMI,0.8850118435599774
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7212679783014887
