sentence,label,predicted_node,predicted_node_score
Sir rummy me deal or tournament kab jayga.,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.1826666047053576
My team is not  add  with  contest,NO_NODES_DETECTED,TYPES_CONTESTS,0.4958758772812709
Team not  add,NO_NODES_DETECTED,WINNINGS,0.6856267788002425
Actually this may not responding from yesterdy,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3689703992397455
I am not able to join any contest. Can you check.,NO_NODES_DETECTED,JOIN_CONTEST,0.7957787758899384
My account under fair play violation or not please tell me,FAIRPLAY_VIOLATIONS,FAIRPLAY_VIOLATIONS,0.5317087571380374
Add case  bonus kob haige,NO_NODES_DETECTED,TYPES_BONUS,0.3337383025598238
"Good afternoon 
My app PowerPlay11 is not working 
It shows the massage that PowerPlay11 unfortunately stopped",NO_NODES_DETECTED,GREETINGS_DAY,0.27352409889591434
Thats not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3221939287343636
No cas contast,NO_NODES_DETECTED,CONTACT_NUMBER,0.9001428052552554
App is not working properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1865136960808081
Highest rank he,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.17299178282450417
Why my current basketball teams being shown??,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.47762382676649273
Unfortunately app not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1964702051419658
I have joined 505 leages but today app is not woking,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6446923150895932
Jju,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
I have already app,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.16027061466456533
Give me contact number,CONTACT_NUMBER,CONTACT_NUMBER,0.8549533179470961
Not working joining contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9207925913960926
Application not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2685247433700701
Application error mang raha hai,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.10579353907349875
Pan card is not verified,VERIFY_PAN,VERIFY_PAN,0.5003525400741199
I have joined one contest till now it was not updated,CANNOT_SEE_JOINED_CONTESTS,CANNOT_SEE_JOINED_CONTESTS,0.4359335149630876
Some problem,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.1301526367023015
Team are not jion today,NO_NODES_DETECTED,JOIN_CONTEST,0.5912000668995211
No contest join?,NO_NODES_DETECTED,JOIN_CONTEST,0.9565830566036311
Team join Nahin ho raha hai please help me,NO_NODES_DETECTED,JOIN_CONTEST,0.46261016982439207
Unable to join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8729634762437929
Click on the join button in front of the specific contest,JOIN_CONTEST,JOIN_CONTEST,0.8013044991811805
Not able to join basketball contest,NO_NODES_DETECTED,JOIN_CONTEST,0.880935264775452
I want rummy app,NO_NODES_DETECTED,WINNINGS,0.14843503927530485
Withdrawal issue ?,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6009216678672427
now match result,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.5707399961075506
Team join karne ke liye koshish karta hun joining Nahin Hota Hai Kyon,NO_NODES_DETECTED,JOIN_CONTEST,0.5738181133529685
Redeem code,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2323970317840576
Join to nahi ho rha,NO_NODES_DETECTED,JOIN_CONTEST,0.5898776518401658
my winning no my account,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.39209763311227386
No random code,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2568485484918397
Sir you are not replying to my mail,NO_NODES_DETECTED,VERIFY_EMAIL,0.1660896710424999
Thanks i understand all and i am not play PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.42988810726630955
Sir I can't join any contest why,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7394121798686282
Mera team kisi bhi match me join kyo nahi ho rha hai,NO_NODES_DETECTED,GREETINGS_DAY,0.18330573712747444
Plese help,CAPABILITIES,CAPABILITIES,0.4027592893245777
Why was not open my team rummy apk,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.4047042146307339
Win,NO_NODES_DETECTED,WINNINGS,0.40103061003775403
Password no verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.29978640453313504
My query is that how can I upload pan card,NO_NODES_DETECTED,VERIFY_PAN,0.645545675038335
Paisa add nahi ho raha hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15054229531247112
But it is not uploaded by the problem of technical errors,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15847450790115514
Any  contest,TYPES_CONTESTS,TYPES_CONTESTS,0.655229879240365
Contest join nahi hota hai,NO_NODES_DETECTED,JOIN_CONTEST,0.9035081598567409
this PowerPlay11 seems unfortunately stoped  whenever I will open it why?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13301329174226825
"But the teams which i have made 
Thts not opening",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.3710753883565432
I want my deposit history....,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8904907566816823
Ok tnq..,THANKS,FAKE_TEAMS,7.3187482485082e-05
How remove my pan card,DELETE_PAN_CARD,DELETE_PAN_CARD,0.9838220761598085
Is Instant withdrawal on PowerPlay11,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9699506350675724
1000 rupees winning not add,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.2555329527945176
Have a bad day,NO_NODES_DETECTED,CRITICISM,0.19858084316778624
Very bad,CRITICISM,CRITICISM,0.4364913287149329
Jo kal t10 hai us ma mali ge,NO_NODES_DETECTED,VERIFY_EMAIL,0.15786447260377878
Thank you😊,THANKS,THANKS,1.0
Result of football match,WHEN_SCORES_UPDATED,TEAM_DEADLINE,0.3352506420460134
Plz kya hindi m koi support mil sakta hai,NO_NODES_DETECTED,CAPABILITIES,0.20003643087407807
Manu kumar,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.25617451404729585
Match me money kyu nhi aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13534483161478153
I want to update my current  email address that is registered with you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.23326285058200563
PAN card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.5002743061205293
Sir mai pahele verify karke app ko uninstall kiya tha sir ab mera pan card verify deka raha hai,NO_NODES_DETECTED,VERIFY_PAN,0.22911353540952697
Yesterday I was joined football match.and I download pdf file of all teams.but when I check the name of number one rank team . there is not showing the team in pdf,NO_NODES_DETECTED,THANKS,0.1565089838869919
No trust on you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.26819705435979685
I have been sending mails but I am not getting any proper response. I was told that I will be contacted by PowerPlay11 for this issue but no one has contacted me till now. Why are you playing with the customers money. Please be fair and don't do any kind of fraud,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.20978264447947664
Help mee,NO_NODES_DETECTED,CAPABILITIES,0.40760818192508885
Chutiya team Nahin Laga Pa raha hun,NO_NODES_DETECTED,THANKS,0.19819160183156886
Please see my match point,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.8470189308063358
Real time quize is not working now..why?,NO_NODES_DETECTED,FAKE_TEAMS,0.17449527265593873
My app is not working properly?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18412732144891147
It is less than 2 mb,NO_NODES_DETECTED,APPRECIATION,0.16405520163540588
If you are getting time out error while verifying PAN card then please make sure then your PAN card image is less then 2MB. I know,PAN_VERIFICATION_FAILED,PAN_VERIFICATION_FAILED,0.46445174001072187
Today's basketball match no. 1 rank team selection 104 total and your limit is 100 how can possible,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10013897156294851
My money not recived,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.7934935578608711
Sir for how long I have to wait to clear this multiple accounts issue,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.21055058892761472
App is not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2131030256080172
Worst app,CRITICISM,CRITICISM,0.2490546497683755
This app always not properly working  when join any contest  then its app unfortunately has stopped,NO_NODES_DETECTED,JOIN_CONTEST,0.2997487059768707
Why did u take more time for announce winners,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6820923677588224
Kyon join Nahin ho raha hai hamara,NO_NODES_DETECTED,JOIN_CONTEST,0.5226833154988638
my random code missing,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.09420086664304318
23 April Ka payment Nahi Aaya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21610324236018472
How to do logout,NO_NODES_DETECTED,HOW_TO_PLAY,0.12836181222830595
Sir mujhe pese chachiye,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,2.6473269826965407e-05
Sab kuch ok hai,NO_NODES_DETECTED,TEAM_DEADLINE,0.003747493028640747
Customer care executive,CONTACT_NUMBER,CONTACT_NUMBER,0.904992915850044
Will lineup out for Taipei premier League?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.13471298794002465
Un support PowerPlay11,NO_NODES_DETECTED,CAPABILITIES,0.2769039184294407
PowerPlay11 rummy is freeze,NO_NODES_DETECTED,HOW_TO_PLAY,0.07506656509117052
Sir all is updatef,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.18177631839066188
Hamata withdrawal kab take melga,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.17397494892037263
Editing option not working,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.22434340967195288
Why i m not able to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.8786537070399325
"When I click on join now then application stoped.
Please check your side",NO_NODES_DETECTED,JOIN_CONTEST,0.5636391755179666
Team 1 see jadaa create nahi ho rahahai,NO_NODES_DETECTED,THANKS,0.18280772615014518
Join contest bt feld report bug,NO_NODES_DETECTED,JOIN_CONTEST,0.6100630088320285
I think your app is hanging in between,NO_NODES_DETECTED,TEAM_DEADLINE,0.12681407919712862
Please update my new mail di,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.19216599333061038
Plz check i want to join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9060089073251624
When football game will finish,NO_NODES_DETECTED,MATCH_ABANDONED,0.1212991998668648
Version new,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.19117172246222697
Asking to send a bug report,NO_NODES_DETECTED,VERIFY_EMAIL,0.10745632764334524
I could not join any contest from now.please help.,CHAT_WITH_AN_AGENT,JOIN_CONTEST,0.7635520048719677
Sir baseball Kya h,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.0003960390924476087
Contest no,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.37038664235736063
Unfortunately not support,NO_NODES_DETECTED,CONTACT_NUMBER,0.30492467199054996
I m try but not jioned,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7600970947095604
Can you check please,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.21100189851018153
Dear sir plz  my contest nahe hota  Aaha,NO_NODES_DETECTED,TYPES_CONTESTS,0.2083103989545189
I want to talk a agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9158085950534676
PowerPlay11 rummy issue,CHAT_WITH_AN_AGENT,WHAT_IF_THERES_A_TIE,0.10713830260654995
Unfortunately PowerPlay11 stopped,NO_NODES_DETECTED,HOW_TO_PLAY,0.07499673512406475
How to install PowerPlay11 rummy,DOWNLOAD_POWERPLAY11,DOWNLOAD_POWERPLAY11,0.39570732345991455
Sir tell,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.18632295727729797
Yes or no,NO_NODES_DETECTED,GREETINGS_DAY,0.3635831616588447
😂😂😂😂,NO_NODES_DETECTED,JOIN_CONTEST,4.7312337846960874e-05
2 public contests,NO_NODES_DETECTED,TYPES_CONTESTS,0.4344443770550136
Not join contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9533765310930806
Mail verification,VERIFY_EMAIL,VERIFY_EMAIL,0.4838532565943657
Not open game not Create my team wye,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.369950359717304
No contest  silect,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.25324989349530647
Listn,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.18957266340351028
Sir I will be satisfied once I got this issue cleared.,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.22194368314263427
Please check my PowerPlay11 app,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2810847581412499
Any contest,TYPES_CONTESTS,TYPES_CONTESTS,0.655229879240365
Sir Rummy game not working,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.15993361652580165
टीम ज्वाईन नही हो रहा,NO_NODES_DETECTED,JOIN_CONTEST,0.00011572591611184179
contest not join ed,NO_NODES_DETECTED,JOIN_CONTEST,0.8105696662962797
"Every thing is okey as you shows these option but leage is not joined by me it shows the massage that, unfortunately PowerPlay11 has stopped",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.307427235707019
Sir main problem is i cannot create more than 1 team and cannot join the leagues contest,NO_NODES_DETECTED,JOIN_CONTEST,0.7093818732331163
Team creat nhi ho rha hair?,NO_NODES_DETECTED,THANKS,0.23519478609422773
Why not join contest my team,NO_NODES_DETECTED,JOIN_CONTEST,0.813899819897419
Not working properly PowerPlay11 contests shown PowerPlay11 stop when contest any one,NO_NODES_DETECTED,JOIN_CONTEST,0.6313777754687536
Yesterday football match winnings still not credited,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.7674344813813445
How can do the update this aap,UPDATE_APP,CHANGE_MOBILE_NUMBER,0.19028832129701195
I can create a team  but contest not join by my team,NO_NODES_DETECTED,JOIN_CONTEST,0.536998653506396
Its app not supported,NO_NODES_DETECTED,CONTACT_NUMBER,0.14737396679374384
When can I withdraw ?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.7418461978494881
You can't help me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6816259613124144
I can't use my initialised amout,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7943873374025394
Iam requested on 19th april,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.05642101385606967
Baseball,NO_NODES_DETECTED,GREETINGS_DAY,0.09782401621341705
Never to win,NO_NODES_DETECTED,WINNINGS,0.27014646069812587
sir mera fantasy legue me kaise samil nahi ho pa rahe hai,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.09616105209861818
I want start playing again my PowerPlay11,NO_NODES_DETECTED,HOW_TO_PLAY,0.34181932402134696
Sorry bro you did not understand me,NO_NODES_DETECTED,CAPABILITIES,0.23054029399116915
"sir mera kisi contast me samil nahi  
ho pa rahe hai kya karan hai",NO_NODES_DETECTED,CONTACT_NUMBER,0.18643756805519102
Todays match is fixed,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.25316312052247847
Actually yesterday it all happened,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.16132860665253712
unfortunately stopped likh raha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.0002010221709497273
I can't join contest properly,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7659993387988685
Quiz not open,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.16882933164756297
Its not woking,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2652636186548611
Basket ball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.008032111823558808
Unfortunately league not join,NO_NODES_DETECTED,JOIN_CONTEST,0.5945315595643688
Sir i have a win a contest and money will be come,WHEN_WINNINGS_DISTRIBUTED,JOIN_CONTEST,0.6256785302040244
Any1 here,PRESENCE,APPRECIATION,0.0069078354164958
Not supported by app,NO_NODES_DETECTED,CONTACT_NUMBER,0.14716989481493825
Sir mera contast join nahi ho raha hai,NO_NODES_DETECTED,JOIN_CONTEST,0.8476856702326492
Google,NO_NODES_DETECTED,GREETINGS_DAY,0.07706000804901122
But join nhi Ho rha plz help,NO_NODES_DETECTED,JOIN_CONTEST,0.6445271896580568
While joining it show stopped,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4581848860076922
Kindly include all matches per day of Taipei T10 league...it's only showing one instead of three matches in 25th,NO_NODES_DETECTED,TEAM_DEADLINE,0.23509234118587335
Your app is every time stop,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3246112283490644
Mubrak naik,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.6382937841723844
I am unable to join contest?,NO_NODES_DETECTED,JOIN_CONTEST,0.8721653581293214
No working this aap,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3186625479915753
Verification is all correct,NO_NODES_DETECTED,VERIFY_MOBILE,0.1986531666982798
but I can't verify my Pan with any other account,VERIFY_PAN,CHAT_WITH_AN_AGENT,0.6782463365387696
but message soon your pan card already verified,NO_NODES_DETECTED,VERIFY_PAN,0.6401247297962733
"Sir, I can't do this",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7893937450164318
"Sir,  thanks",THANKS,THANKS,0.4427958650801561
Why the resut this much delay..,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.48608893533238595
Rummy game deleted karo,NO_NODES_DETECTED,DELETE_PAN_CARD,0.13722017331026556
I need some help,CAPABILITIES,HOW_TO_PLAY,0.2674659926933658
Deactivate my profile,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.888732769323213
I want to deactivate my account,NO_NODES_DETECTED,ACCOUNT_RESET,0.47491535409585783
My money got debited,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.5899928148188578
After adding amount  ₹ 1000. I didn't get 50%off.,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.32070558573291985
Withdrawal declan,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2744797533171349
Why amount deducted from my account for reason tapping please answer,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.6186545858260577
why diclaned,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2904642641544342
why declaned,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2904642641544342
Ham quiz me abhi mony jita par wallet me nahi aya,NO_NODES_DETECTED,CAPABILITIES,0.10768198578630919
My quiz mein 7 rupaye cut gaye but game play nahi hua,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.10115022561660326
But introduction history I am looking for closing balance is 212 rupees,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14461014751956427
Total deposited when I started to till date,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.35591148697591346
Mera total winning kitna?,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.27952446012803783
Cash bonus validity?,CASH_BONUS_EXPIRY,CASH_BONUS_EXPIRY,0.6121009226775036
But this is wrong,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8317893050205013
I want to talk to executive,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.3024799117617017
How can i check my total earning till now,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.2121878358772067
Plz tell my total loss or profit,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.23693054003351516
Total loss profit kitna hua he,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.05072365324172429
Withdrawal mon,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.33712123665148863
Iam playing rummy more amount price catch why,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.15937123553423604
My total profit,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.16283682882001344
Sir mujhe itna bataiye ki maine total add kitna kya hai or kitna withdraw kya hai,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.12628995838815274
I am carrying these all offers,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.7742167977667517
"हेल्लो सर मुझे मयटीम ११ के अकाउंट की पूरी जानकारी चाहिए, कितना डिपोजिट हुआ कितना निष्कासित हुआ है,क्युकी मुझे अब PowerPlay11 से जुड़े रहना है जिसके लिए ,, 
हम पहले विस्तार से अपने डिपोजिट ओर निष्कासित का जीत ता हार की विवरण जानना है ,",NO_NODES_DETECTED,HOW_TO_PLAY,0.028907306326079393
I want to delete my PowerPlay11 account,NO_NODES_DETECTED,ACCOUNT_RESET,0.4555274634735631
No email receive,NO_EMAIL_CONFIRMATION,NO_EMAIL_CONFIRMATION,0.5448895492449352
211 depisit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.8543217854702772
Not credited,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.9032105313730905
Total profit and loss,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.19436150193214416
Maine total amount kitna add kiya hai,NO_NODES_DETECTED,WINNINGS,0.1253630226918739
As deadline was showing still 4 min but when i chose cap nd vc then it shows time off,NO_NODES_DETECTED,TEAM_DEADLINE,0.3144212645436899
Can u tell me my total deposit mony,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.7572921235061527
Sir mera pan card kisi aur id me submit hain plzz mujhe ye id change karni hain,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2547513917201964
Sir india m cricket match ho raha hai,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.13738001381531834
Maine ek quiz khela magar,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.09684580492469172
Not update oponat team and c and vc baseball,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3428784743677601
Oponat team captain vice captain not update and problem with comparison,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5406944728518537
"Mere win kiye hue
Paise mere account me nahi ja rahe hai
Please help me",NO_NODES_DETECTED,CAPABILITIES,0.2421104721906072
Hindi me bataye,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.35611467643048456
"Sab kuch verification kar liya tha
Phir bhi paise wapas ho gaye why❓ sir please help me",NO_NODES_DETECTED,CAPABILITIES,0.22864077579047498
You call me,CONTACT_NUMBER,CONTACT_NUMBER,0.8696854597959955
Sir ap online ha,NO_NODES_DETECTED,PRESENCE,0.23017159673238913
No verify pan card,VERIFY_PAN,VERIFY_PAN,0.9247192263290365
Give cash bonus on depositing money to my account,NO_NODES_DETECTED,CASH_BONUS,0.2981465461862534
I want my total earnings,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.39375775352509274
PowerPlay11 paytm withdraw,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.278695795727592
What is promo code,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.7176354948135761
Sir mera pan card kisi or I'd mein lg gya or m uss I'd ka password or mail dono bhool chuka hoo sim bhi gum ho gyi pls help,NO_NODES_DETECTED,VERIFY_PAN,0.15766590836094224
240 got debited my account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.31065527161677875
I didnt join the contest,NO_NODES_DETECTED,JOIN_CONTEST,0.9368661756205159
I didnt join,NO_NODES_DETECTED,JOIN_CONTEST,0.4952618927852767
I don't get one contest amount,CHAT_WITH_AN_AGENT,TYPES_CONTESTS,0.18593444190104486
I want my full transaction details?,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.4713142872249046
Pan card verify kar do,NO_NODES_DETECTED,VERIFY_PAN,0.5920923560429355
Need helpline number,CONTACT_NUMBER,VERIFY_MOBILE,0.15690653494091247
Withdrawals limit par day,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.8166884764722233
I want to talk about something else,CHAT_WITH_AN_AGENT,CAPABILITIES,0.3318938909734013
May i know my total investment,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.12339241201399878
Is PowerPlay11 real,NO_NODES_DETECTED,FAKE_TEAMS,0.234498321762381
I think it is fake,FAKE_TEAMS,FAKE_TEAMS,0.3067491043210921
How to edit my email,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7255592136315394
My full deposit till now,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.8056666785785264
My total transaction till date,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.5488325933399865
Kya aap bata sakte hai ab tak mujhe is app se Kitna profit ya loss hua hai,NO_NODES_DETECTED,GREETINGS_DAY,0.20828631246340998
My withdrawn money refunded,WITHDRAWAL_STATUS,WITHDRAWAL_STATUS,0.6272968278689098
Okk,NO_NODES_DETECTED,GREETINGS_DAY,0.06221166104078293
Same to you,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18897740597787166
What is the minimum amount to withdraw,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.8546001289352891
Just sut up,NO_NODES_DETECTED,SIGNUP_BONUS,0.16911243226690598
Apna no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4995445188579467
Amazon,NO_NODES_DETECTED,GREETINGS_DAY,0.11255038082599639
No sir other problem,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.22375729442594636
I want to delete my PowerPlay11 account permanently ..,NO_NODES_DETECTED,ACCOUNT_RESET,0.3917879245028918
"Mujhe meri PowerPlay11 ki statement dekhni hai ?
Deposit and withdrawal ki ?",NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.1926320628750908
My mobile number is 9999999999,VERIFY_MOBILE,CHANGE_MOBILE_NUMBER,0.3308274612603621
