sentence,label,predicted_node,predicted_node_score
If I move out how to take the mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.45581135
Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.6671351
26 days are completed,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.626745
26 days are completed.,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.626745
My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,WHAT_SIZE_TO_ORDER,0.6025379
Not abhle,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Where is the option of custom size?,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.71206945
I need additional discount,OFFERS,OFFERS,0.77726287
I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,MATTRESS_COST,0.60780156
I am want 4 pillows ?,PILLOWS,PILLOWS,0.7916653
Which one is comfortable,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I will go for ergo pillow,PILLOWS,PILLOWS,0.6121264
Not able to buy often,NO_NODES_DETECTED,LEAD_GEN,0.5898114
What is the difference between ergo and ortho,COMPARISON,COMPARISON,0.8882586
Is it delivered in Lucknow?,CHECK_PINCODE,DELAY_IN_DELIVERY,0.47915143
It's available in meerut,NO_NODES_DETECTED,OFFERS,0.2941121
Meerut,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hindi?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Difference between ergo amd ortho,COMPARISON,COMPARISON,0.8121399
20% discount?,OFFERS,OFFERS,0.726502
delivery policy,NO_NODES_DETECTED,CHECK_PINCODE,0.5068478
How can I get emi,EMI,EMI,0.7429472
Company information,ABOUT_SOF_MATTRESS,ABOUT_SOF_MATTRESS,0.6958718
I want some person to answer my query,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.72828066
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.82428956
Ergo or ortho,COMPARISON,ERGO_FEATURES,0.62498134
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,COD,0.38998196
Unable to order from your website,NO_NODES_DETECTED,ORDER_STATUS,0.5667109
pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.4880779
65,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.6845335
Bajaj emi is applicable?,EMI,EMI,0.849729
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.38866127
pillow price ?,PILLOWS,MATTRESS_COST,0.7690651
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,NO_NODES_DETECTED,0.0
Ordered on 18 march,NO_NODES_DETECTED,ORDER_STATUS,0.6999865
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.743912
Sorry it's not showing COD option,COD,COD,0.78692114
Shipment,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.41919282
i want a pillow,PILLOWS,PILLOWS,1.0
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6734346
can i whatsapp u there,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,1.0
cash on delivery available,EMI,COD,0.76399326
COD option not showing,COD,COD,0.81040657
that is not showing,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
851133,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.63214374
Pakistan may ye available hy,NO_NODES_DETECTED,OFFERS,0.280012
Call me,LEAD_GEN,LEAD_GEN,0.80479145
Support one,NO_NODES_DETECTED,ERGO_FEATURES,0.5141788
6/६,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.6895705
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.7532299
I want cod,COD,COD,1.0
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,WHAT_SIZE_TO_ORDER,0.41957334
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,ORTHO_FEATURES,0.6312773
There is cash on delivery option available??,EMI,COD,0.7732681
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.73500013
unable to put extra support pillow in the cart,NO_NODES_DETECTED,PILLOWS,0.6648616
Referral,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
As per described the mattress keep cool our body,NO_NODES_DETECTED,COMPARISON,0.46472162
They are not respond,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,ABOUT_SOF_MATTRESS,0.40549105
Connect to agent,LEAD_GEN,LEAD_GEN,1.0
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7784108
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.5081561
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,LEAD_GEN,0.49209645
pin 531163 service their,NO_NODES_DETECTED,CHECK_PINCODE,0.31390795
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.77790016
Its showing 10459,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how can i go for EMI option,EMI,EMI,0.78226423
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.72862196
Iam saying I want cash and delivery,EMI,COD,0.47323537
Cost of mattress &two pillows,MATTRESS_COST,MATTRESS_COST,0.8439579
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.7927686
office,DISTRIBUTORS,DISTRIBUTORS,0.3017793
Si dubal bed me,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I need Ortho mattress which one is good,ORTHO_FEATURES,ORTHO_FEATURES,0.7642163
",",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
But due to lockdown not able to get product,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.37254933
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.722312
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,1.0
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Difference between ergo and ortho,COMPARISON,COMPARISON,0.9023777
Tell me about franchise,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
If this not fit to my bed then what ?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,CANCEL_ORDER,0.7382209
Not able to add to cart,NO_NODES_DETECTED,CHECK_PINCODE,0.3014701
Difference between ortho and the other,COMPARISON,COMPARISON,0.8888998
505002 pincode,CHECK_PINCODE,CHECK_PINCODE,0.77156043
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.75914764
Cancel payment,CANCEL_ORDER,CANCEL_ORDER,0.5837803
Nothing is there,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7861773
Can u deliver to mumbai,CHECK_PINCODE,NO_NODES_DETECTED,0.0
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.6576375
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.71088123
What should I do,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
75*72,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi I placed an order by last 12 march,NO_NODES_DETECTED,ORDER_STATUS,0.56328344
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.3359402
8 inch chaiye mujhr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Unable to add products in cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8096041
Don't have measure tape,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.5559588
20% needed,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,PRODUCT_VARIANTS,0.4988712
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.74429876
what is top surface and bottom surface?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Has it been shipped,DELAY_IN_DELIVERY,NO_NODES_DETECTED,0.0
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7686343
Do u have delivery at kerala,CHECK_PINCODE,CHECK_PINCODE,0.5099416
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.6986352
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.80895734
Emo offers,NO_NODES_DETECTED,OFFERS,0.7744806
"If size is problem, v can return it",RETURN_EXCHANGE,WHAT_SIZE_TO_ORDER,0.66457725
Price of 5x6 matt,MATTRESS_COST,NO_NODES_DETECTED,0.0
How toh check my mattress size,WHAT_SIZE_TO_ORDER,SIZE_CUSTOMIZATION,0.53498554
Jst need information on thsi,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.71247685
I have bed size 6' x 6',SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.65865177
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.48289552
Any other offers,OFFERS,OFFERS,0.8076832
20 % discount available on emi,OFFERS,EMI,0.77484345
How many variant of SOF matters,PRODUCT_VARIANTS,NO_NODES_DETECTED,0.0
My mattress not delivered,DELAY_IN_DELIVERY,PRODUCT_VARIANTS,0.42757356
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,LEAD_GEN,0.50283086
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,MATTRESS_COST,0.48682562
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.5952159
When will ur company open,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.615242
i'm looking for prices for queen size mattress,MATTRESS_COST,MATTRESS_COST,0.62057006
Do u have delivery at Kerala,CHECK_PINCODE,CHECK_PINCODE,0.5099416
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.50327766
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.7100252
is it deliver pakistan,CHECK_PINCODE,CHECK_PINCODE,0.6528634
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.5413494
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.64855814
Are they delivering all over India at this time,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Finesse facility avilable hai kya,NO_NODES_DETECTED,OFFERS,0.43436524
78.72,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need pliiows,PILLOWS,PILLOWS,0.9
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.66311353
I want to place an order,NO_NODES_DETECTED,LEAD_GEN,0.58984727
??,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do you exchange old mattresses,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6776957
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,CHECK_PINCODE,0.7655412
Cod option leda,COD,COD,0.8745518
Are you doing online delivery?,NO_NODES_DETECTED,CHECK_PINCODE,0.5506347
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,PILLOWS,0.58466697
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,MATTRESS_COST,0.62789655
Do you exchange old mattresses?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.6776957
Exchange mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,0.77711654
500003,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Photos,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.42076743
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.5850062
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.8381898
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.71506476
you have emi for debitcard,EMI,EMI,0.85597813
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.68483245
???,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ok i am calling,LEAD_GEN,LEAD_GEN,0.73490554
It has been over 5 weeks now,DELAY_IN_DELIVERY,NO_NODES_DETECTED,0.0
Cod is not showing,COD,COD,0.7602407
Customer support languages,NO_NODES_DETECTED,ERGO_FEATURES,0.45985085
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.7766893
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,CHECK_PINCODE,0.524999
65 kg/m3,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.7200827
There is one note return on your website,NO_NODES_DETECTED,RETURN_EXCHANGE,0.7073781
"my age is 30,,so what use r matress",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Order #14254,NO_NODES_DETECTED,ORDER_STATUS,0.7941306
Is it available,NO_NODES_DETECTED,OFFERS,0.34228927
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.464826
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8282832
Cod option required,COD,COD,0.8777437
Is there postpaid,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is the prize of double bed,MATTRESS_COST,NO_NODES_DETECTED,0.0
What is the prize of single mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.50523263
I need more discount,OFFERS,OFFERS,0.75847495
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.46295592
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.8349203
may i knw the dimensions,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.31715766
king size  7x6 how many prices?,MATTRESS_COST,NO_NODES_DETECTED,0.0
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.6377794
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.6438799
ergo and ortho variation,COMPARISON,ERGO_FEATURES,0.5875117
Cod is available are not,COD,COD,0.81241554
it is about payment issue,NO_NODES_DETECTED,EMI,0.5676263
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Call me after 12.30 pm,LEAD_GEN,LEAD_GEN,0.7732448
Already send to mail they are nothing respond,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.6457399
r u guys delivering in lockdown,NO_NODES_DETECTED,EMI,0.31281382
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.7797045
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,ORDER_STATUS,0.58939505
I have some queries regarding this mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5213929
Give me in free please,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.85902625
I have orderd a mattress,ORDER_STATUS,ORDER_STATUS,0.4826031
Call to my number,LEAD_GEN,LEAD_GEN,0.6059341
It's not working,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
About emi,EMI,EMI,0.9120045
Available in Pakistan ?,NO_NODES_DETECTED,OFFERS,0.30132717
Availability Bangladesh,NO_NODES_DETECTED,OFFERS,0.30334756
I need try,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.715533
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.7530276
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.49935544
any customize is there,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.5352503
Fucking service,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Whatsapp,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My bed size is 78*62 what's the cost,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.65314496
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,CHECK_PINCODE,0.44900626
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.72738016
500065,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can we use on kand,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sleep4immunity,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What about 20% discount,OFFERS,OFFERS,0.7271421
Eff,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My name is paryankar,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,ERGO_FEATURES,0.7899662
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.5422156
Ergo vs ortho how to best old ages man,COMPARISON,ERGO_FEATURES,0.45456752
Please call mi,LEAD_GEN,LEAD_GEN,0.8181547
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
i need only mattreses,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.4085848
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.66587186
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.39202285
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.5700228
Is there any exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,0.7756677
Only 5%,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,NO_NODES_DETECTED,0.0
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.5151136
if i order today when will i get my mattress,ORDER_STATUS,SIZE_CUSTOMIZATION,0.45636842
No cost emi,EMI,EMI,0.82033473
where i have to check,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.551384
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.4113349
How much this,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
😳,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Call mi,LEAD_GEN,LEAD_GEN,0.85872704
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.6999567
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.8237661
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,CHECK_PINCODE,0.49153388
how to convert in emi??,EMI,EMI,0.8717019
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.79725224
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,WHAT_SIZE_TO_ORDER,0.7716626
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.61963445
call me 7021645199 or 7021645199,LEAD_GEN,LEAD_GEN,0.7732448
Price range ortho,MATTRESS_COST,MATTRESS_COST,0.75723046
My order is late,ORDER_STATUS,ORDER_STATUS,0.7395508
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,LEAD_GEN,0.3610875
Double bad,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.4682867
I am from Odisha State can the mattress delivere,CHECK_PINCODE,PRODUCT_VARIANTS,0.4410497
If I put my mobile number can you please call,LEAD_GEN,LEAD_GEN,0.4967623
Can you contact me,LEAD_GEN,NO_NODES_DETECTED,0.0
Can i order in Cash on delivery,COD,COD,0.7293161
Wi-Fi network,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
20%off,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Which one is good for men's,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Do you deliver in pune,CHECK_PINCODE,CHECK_PINCODE,0.65600926
Where are delar place in Vijayawada,NO_NODES_DETECTED,DISTRIBUTORS,0.43720004
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.67829823
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.6364181
I am 22 years old which one i should buy,NO_NODES_DETECTED,LEAD_GEN,0.6061448
How many cost the king size Ortho matterss,MATTRESS_COST,MATTRESS_COST,0.65055835
412105,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want this  for trail,100_NIGHT_TRIAL_OFFER,NO_NODES_DETECTED,0.0
Hostel mattresses,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.42887765
Different between ergo and ortho,COMPARISON,COMPARISON,0.6948555
EMI process,EMI,EMI,0.85708565
Queen size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.86144996
If we orfer by emi.. can we return it,RETURN_EXCHANGE,RETURN_EXCHANGE,0.770826
SOF mattress  rate,MATTRESS_COST,MATTRESS_COST,0.5884555
What is difference between ergo n ortho,COMPARISON,COMPARISON,0.888794
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,CHECK_PINCODE,0.65063596
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,ORTHO_FEATURES,0.5172235
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED,RETURN_EXCHANGE,0.41111678
S surly,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is difference between two types pillow,PILLOWS,COMPARISON,0.7493255
Now lockdown time delivery possible,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.557767
And what is the price of 6 inch mattress,MATTRESS_COST,MATTRESS_COST,0.6530094
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Ssup?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
how to return,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8672719
Other,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.29361215
Do you have any certifications,NO_NODES_DETECTED,DISTRIBUTORS,0.3872225
emidetail,EMI,EMI,0.76767963
Hy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED,MATTRESS_COST,0.5962506
Which one is best either ergo or ortho,COMPARISON,ERGO_FEATURES,0.5329843
