sentence,label,predicted_node,predicted_node_score
delivery policy,NO_NODES_DETECTED,COD,0.7311897873878479
How can I get emi,EMI,EMI,0.9979050755500793
Company information,ABOUT_SOF_MATTRESS,PRODUCT_VARIANTS,0.5729781985282898
I want some person to answer my query,NO_NODES_DETECTED,CHECK_PINCODE,0.257953941822052
how i cancel my ordr,CANCEL_ORDER,CANCEL_ORDER,0.9957860112190247
What is the difference between egro and ortho mattress,COMPARISON,COMPARISON,0.9965251684188843
Ergo or ortho,COMPARISON,ORTHO_FEATURES,0.9969452619552612
Is it will come delivery in the lockdown period,NO_NODES_DETECTED,COD,0.5440621972084045
Unable to order from your website,NO_NODES_DETECTED,ORDER_STATUS,0.8262405395507812
pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.9911700487136841
65,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.3401590585708618
Do i need to prepare the pillow,PILLOWS,PILLOWS,0.9645301103591919
Bajaj emi is applicable?,EMI,EMI,0.9976595640182495
Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,COMPARISON,0.9129505753517151
pillow price ?,PILLOWS,MATTRESS_COST,0.9945223927497864
I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,ORTHO_FEATURES,0.9217730760574341
Ordered on 18 march,NO_NODES_DETECTED,ORDER_STATUS,0.7908750176429749
cash on delivery option not showing,NO_NODES_DETECTED,COD,0.9958429932594299
Sorry it's not showing COD option,COD,COD,0.9969329237937927
Shipment,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.4804992079734802
Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,DISTRIBUTORS,0.9220992922782898
i want a pillow,PILLOWS,PILLOWS,0.9938164949417114
If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9972191452980042
can i whatsapp u there,NO_NODES_DETECTED,ERGO_FEATURES,0.8821001648902893
I would like to cancel my order,CANCEL_ORDER,CANCEL_ORDER,0.9973675012588501
cash on delivery available,EMI,COD,0.9968084096908569
COD option not showing,COD,COD,0.9969367384910583
that is not showing,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.46955493092536926
851133,NO_NODES_DETECTED,EMI,0.5215076804161072
can you arrange delivery for pin code 851133,CHECK_PINCODE,CHECK_PINCODE,0.9953198432922363
Pakistan may ye available hy,NO_NODES_DETECTED,EMI,0.6689739227294922
Call me,LEAD_GEN,LEAD_GEN,0.997832715511322
Support one,NO_NODES_DETECTED,LEAD_GEN,0.7434764504432678
6/६,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.7000689506530762
Wats ortho and vertho,COMPARISON,ORTHO_FEATURES,0.9976024627685547
I want to SOF ortho matterss,ORTHO_FEATURES,ORTHO_FEATURES,0.9977337718009949
I want cod,COD,COD,0.9969719052314758
I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.9738700985908508
"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,ORTHO_FEATURES,0.8502918481826782
There is cash on delivery option available??,EMI,COD,0.9965973496437073
Cancel,CANCEL_ORDER,CANCEL_ORDER,0.995967447757721
unable to put extra support pillow in the cart,NO_NODES_DETECTED,PILLOWS,0.9457706809043884
Referral,NO_NODES_DETECTED,LEAD_GEN,0.9203307628631592
As per described the mattress keep cool our body,NO_NODES_DETECTED,RETURN_EXCHANGE,0.40726396441459656
They are not respond,NO_NODES_DETECTED,LEAD_GEN,0.29594653844833374
I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,ABOUT_SOF_MATTRESS,0.9670754671096802
Connect to agent,LEAD_GEN,LEAD_GEN,0.9978422522544861
72*72inch what size in foot,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9959142208099365
shipping partners,NO_NODES_DETECTED,DISTRIBUTORS,0.8219078779220581
But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,CHECK_PINCODE,0.3644547462463379
pin 531163 service their,NO_NODES_DETECTED,CHECK_PINCODE,0.9651930928230286
7021645199,NO_NODES_DETECTED,EMI,0.3606042265892029
78 x 60 price,MATTRESS_COST,MATTRESS_COST,0.9963911771774292
Its showing 10459,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.32672765851020813
how can i go for EMI option,EMI,EMI,0.9978765249252319
Can I apply two discount??,NO_NODES_DETECTED,OFFERS,0.9949677586555481
Iam saying I want cash and delivery,EMI,COD,0.9943743944168091
Cost of mattress &two pillows,MATTRESS_COST,PILLOWS,0.9961393475532532
for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9977166652679443
office,DISTRIBUTORS,DISTRIBUTORS,0.9972999691963196
Si dubal bed me,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8787562847137451
I need Ortho mattress which one is good,ORTHO_FEATURES,ORTHO_FEATURES,0.9976823925971985
",",NO_NODES_DETECTED,PRODUCT_VARIANTS,0.9098658561706543
But due to lockdown not able to get product,NO_NODES_DETECTED,ORDER_STATUS,0.14463581144809723
Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9617153406143188
I need custom size,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9966620206832886
Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.886905312538147
Difference between ergo and ortho,COMPARISON,COMPARISON,0.9965023398399353
Tell me about franchise,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.4468342661857605
If this not fit to my bed then what ?,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.8154701590538025
"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,CANCEL_ORDER,0.9394264817237854
Not able to add to cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7544110417366028
Difference between ortho and the other,COMPARISON,COMPARISON,0.9956521391868591
505002 pincode,CHECK_PINCODE,CHECK_PINCODE,0.9960025548934937
Need custom size mattresses,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9955980181694031
Cancel payment,CANCEL_ORDER,CANCEL_ORDER,0.9769165515899658
Nothing is there,NO_NODES_DETECTED,ERGO_FEATURES,0.6959232091903687
I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9261908531188965
Can u deliver to mumbai,CHECK_PINCODE,CHECK_PINCODE,0.9866370558738708
can't able to buy,NO_NODES_DETECTED,LEAD_GEN,0.9859523177146912
4*6 bed what is the size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9975235462188721
What should I do,NO_NODES_DETECTED,LEAD_GEN,0.85782790184021
75*72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.910054624080658
Hi I placed an order by last 12 march,NO_NODES_DETECTED,ORDER_STATUS,0.9811680912971497
How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.557094156742096
8 inch chaiye mujhr,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9199626445770264
Unable to add products in cart,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.7447992563247681
Don't have measure tape,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.5616016387939453
Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9966553449630737
20% needed,NO_NODES_DETECTED,MATTRESS_COST,0.4669460356235504
Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,ORTHO_FEATURES,0.9974940419197083
Price is so diffrent,NO_NODES_DETECTED,MATTRESS_COST,0.9821281433105469
what is top surface and bottom surface?,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8593484163284302
Has it been shipped,DELAY_IN_DELIVERY,CHECK_PINCODE,0.4096255302429199
queen size bed what size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9957461357116699
Do u have delivery at kerala,CHECK_PINCODE,CHECK_PINCODE,0.8550035953521729
5*6 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9972790479660034
5*6 bed sizes,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9975939393043518
Emo offers,NO_NODES_DETECTED,OFFERS,0.9240262508392334
"If size is problem, v can return it",RETURN_EXCHANGE,RETURN_EXCHANGE,0.992932140827179
Price of 5x6 matt,MATTRESS_COST,MATTRESS_COST,0.9946281313896179
How toh check my mattress size,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9494487643241882
Jst need information on thsi,NO_NODES_DETECTED,EMI,0.6761707067489624
How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.7115648984909058
I have bed size 6' x 6',SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9728801250457764
We want 75*46.5 inches,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9934123754501343
Any other offers,OFFERS,OFFERS,0.9977033138275146
20 % discount available on emi,OFFERS,EMI,0.996767520904541
How many variant of SOF matters,PRODUCT_VARIANTS,ABOUT_SOF_MATTRESS,0.9222105145454407
My mattress not delivered,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.5495474338531494
before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,EMI,0.7825695276260376
Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9625296592712402
Covid19 how can you deliver,NO_NODES_DETECTED,CHECK_PINCODE,0.9915727972984314
When will ur company open,NO_NODES_DETECTED,ORDER_STATUS,0.7129101753234863
i'm looking for prices for queen size mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.6549690961837769
Do u have delivery at Kerala,CHECK_PINCODE,CHECK_PINCODE,0.8550035953521729
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,LEAD_GEN,0.5209335684776306
any showroom available in tamilnadu,DISTRIBUTORS,DISTRIBUTORS,0.9975501298904419
is it deliver pakistan,CHECK_PINCODE,CHECK_PINCODE,0.9495311975479126
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,ERGO_FEATURES,0.295011043548584
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,WHAT_SIZE_TO_ORDER,0.9646961688995361
Are they delivering all over India at this time,NO_NODES_DETECTED,CHECK_PINCODE,0.9526926875114441
Finesse facility avilable hai kya,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.7844775915145874
78.72,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.1737373173236847
Need pliiows,PILLOWS,PRODUCT_VARIANTS,0.9747216701507568
Does your store is there in Mangalore,DISTRIBUTORS,DISTRIBUTORS,0.9973418116569519
I want to place an order,NO_NODES_DETECTED,ORDER_STATUS,0.5825899243354797
??,NO_NODES_DETECTED,MATTRESS_COST,0.21825698018074036
Do you exchange old mattresses,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9951784610748291
600041 is my pincode Chennai is delivery available,CHECK_PINCODE,CHECK_PINCODE,0.9941207766532898
Cod option leda,COD,COD,0.9969319701194763
Are you doing online delivery?,NO_NODES_DETECTED,CHECK_PINCODE,0.49086320400238037
7021645199,NO_NODES_DETECTED,EMI,0.3606042265892029
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,PILLOWS,0.6699790358543396
What is the price of mattress with size 75×70 inch?,MATTRESS_COST,WHAT_SIZE_TO_ORDER,0.6005618572235107
Do you exchange old mattresses?,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9944455623626709
Exchange mattress,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9971193075180054
500003,NO_NODES_DETECTED,EMI,0.3326927423477173
Photos,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.36388829350471497
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,EMI,0.2701219618320465
Is it not available in 10 inch height,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.984250009059906
When will get  the order  now I booked,ORDER_STATUS,ORDER_STATUS,0.9947941303253174
Pls explain about verities like that  ergo  etc,ERGO_FEATURES,ERGO_FEATURES,0.9962989687919617
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,CHECK_PINCODE,0.9674366116523743
you have emi for debitcard,EMI,EMI,0.9975891709327698
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9249660968780518
???,NO_NODES_DETECTED,MATTRESS_COST,0.17814911901950836
Ok i am calling,LEAD_GEN,LEAD_GEN,0.9839004278182983
It has been over 5 weeks now,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.99709552526474
Cod is not showing,COD,COD,0.9968435764312744
Customer support languages,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8423627614974976
Hello sir. I need price of that matress,MATTRESS_COST,MATTRESS_COST,0.8709957003593445
It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,OFFERS,0.3039827048778534
65 kg/m3,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.29671618342399597
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9766952991485596
There is one note return on your website,NO_NODES_DETECTED,RETURN_EXCHANGE,0.9816954731941223
"my age is 30,,so what use r matress",NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.3830655515193939
Order #14254,NO_NODES_DETECTED,ORDER_STATUS,0.9955676198005676
Is it available,NO_NODES_DETECTED,OFFERS,0.9667757749557495
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,DISTRIBUTORS,0.3267865777015686
Do you have exchange policy.,RETURN_EXCHANGE,RETURN_EXCHANGE,0.9951148629188538
Cod option required,COD,COD,0.9969814419746399
Is there postpaid,NO_NODES_DETECTED,ORTHO_FEATURES,0.8303635716438293
What is the prize of double bed,MATTRESS_COST,100_NIGHT_TRIAL_OFFER,0.2875576317310333
What is the prize of single mattress,MATTRESS_COST,PRODUCT_VARIANTS,0.9199275970458984
I need more discount,OFFERS,OFFERS,0.9977118968963623
Can I change the language?,NO_NODES_DETECTED,SIZE_CUSTOMIZATION,0.9620869159698486
Cancellation,CANCEL_ORDER,CANCEL_ORDER,0.9949829578399658
may i knw the dimensions,NO_NODES_DETECTED,WHAT_SIZE_TO_ORDER,0.9958544373512268
king size  7x6 how many prices?,MATTRESS_COST,MATTRESS_COST,0.6454859972000122
When my order will be shipped?,ORDER_STATUS,ORDER_STATUS,0.9966857433319092
Not showing when we are booking order,NO_NODES_DETECTED,ORDER_STATUS,0.9787387251853943
ergo and ortho variation,COMPARISON,ORTHO_FEATURES,0.9954081177711487
Cod is available are not,COD,COD,0.9969519376754761
it is about payment issue,NO_NODES_DETECTED,EMI,0.6428756713867188
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,CHECK_PINCODE,0.27026960253715515
Call me after 12.30 pm,LEAD_GEN,LEAD_GEN,0.9074689149856567
Already send to mail they are nothing respond,NO_NODES_DETECTED,CHECK_PINCODE,0.2791772186756134
7021645199,NO_NODES_DETECTED,EMI,0.3606042265892029
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9847955107688904
r u guys delivering in lockdown,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.5084517598152161
Is this Better for back pain people,ORTHO_FEATURES,ORTHO_FEATURES,0.9972790479660034
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.6762535572052002
I have some queries regarding this mattress,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.3872811496257782
Give me in free please,NO_NODES_DETECTED,OFFERS,0.5049334764480591
Free 100 days trial,100_NIGHT_TRIAL_OFFER,100_NIGHT_TRIAL_OFFER,0.9978365302085876
I have orderd a mattress,ORDER_STATUS,PRODUCT_VARIANTS,0.9891261458396912
Call to my number,LEAD_GEN,LEAD_GEN,0.9966030716896057
It's not working,NO_NODES_DETECTED,DELAY_IN_DELIVERY,0.9606437683105469
About emi,EMI,EMI,0.9978441596031189
Available in Pakistan ?,NO_NODES_DETECTED,EMI,0.817277193069458
Availability Bangladesh,NO_NODES_DETECTED,EMI,0.7749773859977722
I need try,NO_NODES_DETECTED,100_NIGHT_TRIAL_OFFER,0.8301798701286316
Arrange a call by your representative,LEAD_GEN,LEAD_GEN,0.9977699518203735
can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,ABOUT_SOF_MATTRESS,0.38094809651374817
any customize is there,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9959427118301392
Fucking service,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.4151274561882019
Whatsapp,NO_NODES_DETECTED,ERGO_FEATURES,0.47718364000320435
My bed size is 78*62 what's the cost,MATTRESS_COST,MATTRESS_COST,0.9964035153388977
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,CHECK_PINCODE,0.7714250683784485
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,SIZE_CUSTOMIZATION,0.5230259299278259
500065,NO_NODES_DETECTED,EMI,0.5424988269805908
Can we use on kand,NO_NODES_DETECTED,CHECK_PINCODE,0.7250732183456421
Sleep4immunity,NO_NODES_DETECTED,ORTHO_FEATURES,0.5470775961875916
What about 20% discount,OFFERS,OFFERS,0.9952970743179321
Eff,NO_NODES_DETECTED,MATTRESS_COST,0.5617737174034119
My name is paryankar,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.17361800372600555
In Ergo Mattress what kind foam is used.,ERGO_FEATURES,ERGO_FEATURES,0.9963046908378601
U have outlets  in,DISTRIBUTORS,DISTRIBUTORS,0.997440755367279
Ergo vs ortho how to best old ages man,COMPARISON,ORTHO_FEATURES,0.9950560331344604
Please call mi,LEAD_GEN,LEAD_GEN,0.9969519376754761
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,EMI,0.5663403272628784
i need only mattreses,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.870280385017395
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,CHECK_PINCODE,0.8567850589752197
My mother is having joint pain,NO_NODES_DETECTED,ORTHO_FEATURES,0.9972742795944214
i want a mattress,PRODUCT_VARIANTS,PRODUCT_VARIANTS,0.9970831871032715
Is there any exchange,RETURN_EXCHANGE,RETURN_EXCHANGE,0.8374398350715637
Only 5%,NO_NODES_DETECTED,EMI,0.443168967962265
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,DISTRIBUTORS,0.610348105430603
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,DELAY_IN_DELIVERY,0.9482886791229248
if i order today when will i get my mattress,ORDER_STATUS,ORDER_STATUS,0.9868422150611877
No cost emi,EMI,EMI,0.9975853562355042
where i have to check,NO_NODES_DETECTED,LEAD_GEN,0.5012726187705994
My mother is having joint pain issues,NO_NODES_DETECTED,ORTHO_FEATURES,0.9974188804626465
How much this,NO_NODES_DETECTED,MATTRESS_COST,0.5035211443901062
😳,NO_NODES_DETECTED,MATTRESS_COST,0.4509572982788086
Call mi,LEAD_GEN,LEAD_GEN,0.996669590473175
Would you be able to deliver if I place an order?,CHECK_PINCODE,CHECK_PINCODE,0.9940871000289917
75*57 size,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.9969909191131592
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,CHECK_PINCODE,0.9895762205123901
how to convert in emi??,EMI,EMI,0.9972105622291565
i have back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9977176189422607
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,ORTHO_FEATURES,0.9974008202552795
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,ORTHO_FEATURES,0.9970707893371582
call me 7021645199 or 7021645199,LEAD_GEN,DISTRIBUTORS,0.1897444874048233
Price range ortho,MATTRESS_COST,ORTHO_FEATURES,0.9976852536201477
My order is late,ORDER_STATUS,DELAY_IN_DELIVERY,0.5129613280296326
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,DISTRIBUTORS,0.44059982895851135
Double bad,NO_NODES_DETECTED,ORTHO_FEATURES,0.9071998000144958
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,WHAT_SIZE_TO_ORDER,0.5492009520530701
I am from Odisha State can the mattress delivere,CHECK_PINCODE,CHECK_PINCODE,0.8143269419670105
If I put my mobile number can you please call,LEAD_GEN,LEAD_GEN,0.9425808787345886
Can you contact me,LEAD_GEN,LEAD_GEN,0.9952904582023621
Can i order in Cash on delivery,COD,COD,0.9962913990020752
Wi-Fi network,NO_NODES_DETECTED,EMI,0.4257712662220001
20%off,NO_NODES_DETECTED,EMI,0.7829102873802185
7021645199,NO_NODES_DETECTED,EMI,0.3606042265892029
Which one is good for men's,NO_NODES_DETECTED,PRODUCT_VARIANTS,0.8801414370536804
Do you deliver in pune,CHECK_PINCODE,CHECK_PINCODE,0.9808626174926758
Where are delar place in Vijayawada,NO_NODES_DETECTED,DISTRIBUTORS,0.9892237782478333
I want request a customize of the mattress,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9962438941001892
Along with size i want to customize some more things,SIZE_CUSTOMIZATION,SIZE_CUSTOMIZATION,0.9964139461517334
I am 22 years old which one i should buy,NO_NODES_DETECTED,DISTRIBUTORS,0.3116609454154968
How many cost the king size Ortho matterss,MATTRESS_COST,ORTHO_FEATURES,0.9975387454032898
412105,NO_NODES_DETECTED,EMI,0.5612303614616394
I want this  for trail,100_NIGHT_TRIAL_OFFER,PRODUCT_VARIANTS,0.9153506755828857
Hostel mattresses,NO_NODES_DETECTED,DISTRIBUTORS,0.9575763940811157
Different between ergo and ortho,COMPARISON,COMPARISON,0.987887442111969
EMI process,EMI,EMI,0.9978336691856384
