sentence,label
I want to buy this product,RECOMMEND_PRODUCT
I had purchased on mass gainer,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Hi how can I purchase men’s viper sex tablets,NO_NODES_DETECTED
After consuming it,NO_NODES_DETECTED
Are you official distributor of now foods?,NO_NODES_DETECTED
Can I get half kg,NO_NODES_DETECTED
Can I get half kg of dark chocolate peanut butter spread,RECOMMEND_PRODUCT
Sarir me kamjori h,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Mene phle b use kiya pr koi result nhi mila,NO_NODES_DETECTED
How to place order,ORDER_TAKING
Want to buy a product,RECOMMEND_PRODUCT
Can you book this,NO_NODES_DETECTED
Order or Payment related query,PAYMENT_AND_BILL
procedure of EMI,NO_NODES_DETECTED
Ok I need delivery tomorrow,RESUME_DELIVERY
Pri work out k liye konsa product protin behatar hoga,NO_NODES_DETECTED
How do I know the expiration date of the product that I am going to purchase?,EXPIRY_DATE
Can we negotiate,NO_NODES_DETECTED
I want to purchase some gym equipment,RECOMMEND_PRODUCT
I am looking for Dumbbells,RECOMMEND_PRODUCT
Sir may Apne boodi Ko Mota bnana chahte hai kya khaye Javan de,NO_NODES_DETECTED
How can i buy this product,RECOMMEND_PRODUCT
Which is best whey protein,RECOMMEND_PRODUCT
I need the best whey protein,RECOMMEND_PRODUCT
How do i know if protein is original,ORIGINAL_PRODUCT
Can i get rivamal 120 ml at my home,RECOMMEND_PRODUCT
I am looking for dumble,RECOMMEND_PRODUCT
But i dont want to take it,NO_NODES_DETECTED
I want to return myprotein product,REFUNDS_RETURNS_REPLACEMENTS
Role of electrolytes powder,NO_NODES_DETECTED
I want home delivery of ichpure protien 3 lb dutch chocolate,NO_NODES_DETECTED
"How a product cost different , eg supreme nutrition prostar?",NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Is it good for an 18 year old guy,NO_NODES_DETECTED
Him stp1a strips needed,NO_NODES_DETECTED
Payment is successful,NO_NODES_DETECTED
Is it help for sperm count,NO_NODES_DETECTED
Do you deliver in vidisha (M.P.) 7021645199,CHECK_PINCODE
No,NO_NODES_DETECTED
I want to gain weight what us best for me,RECOMMEND_PRODUCT
What's the price of gold standard whey protein 10 lbs,NO_NODES_DETECTED
I need 10kg dumb bells,RECOMMEND_PRODUCT
"ok , pls call at 7021645199",NO_NODES_DETECTED
Ok and l want to by product,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
Sir mango ka bhe flaver h kya,NO_NODES_DETECTED
Please send me coupen code,NO_NODES_DETECTED
Can you cancel my order,CANCEL_ORDER
Can diabetic patient have it,NO_NODES_DETECTED
I want vitozit,RECOMMEND_PRODUCT
Home delivery available ?,RESUME_DELIVERY
"Hi, looking for home gym combo",RECOMMEND_PRODUCT
Hlo,NO_NODES_DETECTED
Same to uh,NO_NODES_DETECTED
Need to the best plant based organic protein powder,RECOMMEND_PRODUCT
"In west bengal, are you delivering the products in durgapur",RESUME_DELIVERY
Shelf life of quoreez muesli?,NO_NODES_DETECTED
Is fish oil are be in different ways,NO_NODES_DETECTED
I just paid amount for some products but not visible in my orders,PAYMENT_AND_BILL
7021645199,NO_NODES_DETECTED
When these dumbles comes in stock,NO_NODES_DETECTED
How can i trust the authenticity,ORIGINAL_PRODUCT
Are all the supreme nutrition products genuine?,ORIGINAL_PRODUCT
I want to gain mass,RECOMMEND_PRODUCT
I need organic i ndia tea,RECOMMEND_PRODUCT
I want to return my last order,REFUNDS_RETURNS_REPLACEMENTS
Looking adjustable dumbbell,RECOMMEND_PRODUCT
When can i get thr out of stock product,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
How do I buy vitamin shoppe fish oil?,RECOMMEND_PRODUCT
Provide the acai berry price and quantity,NO_NODES_DETECTED
Age limit,NO_NODES_DETECTED
Is this prduct available in Goa?,NO_NODES_DETECTED
Can't place order,NO_NODES_DETECTED
I wanted to buy Home gym,RECOMMEND_PRODUCT
Agar Main Omega 3 khareed tha Hun To Mujhe ismei ek packet ke sath Ek free hai kya,NO_NODES_DETECTED
15 days replacement,REFUNDS_RETURNS_REPLACEMENTS
Is there are real products,ORIGINAL_PRODUCT
Powermaximus available or not,NO_NODES_DETECTED
Is there PNC biotin  5000 mcg available?,NO_NODES_DETECTED
Expire date,EXPIRY_DATE
Best price sambroda muscle mass gainer,RECOMMEND_PRODUCT
Home equipment,RECOMMEND_PRODUCT
Good afternoon sir,NO_NODES_DETECTED
I need a combo of gym equipment with dumbles and barbell,RECOMMEND_PRODUCT
how weight gainer is differnt from mass gainer,RECOMMEND_PRODUCT
I want Power Nectar gel tablets,RECOMMEND_PRODUCT
hi want to know about Protinix protein,RECOMMEND_PRODUCT
I am a diabetic,NO_NODES_DETECTED
Doing excessive to build muscle,RECOMMEND_PRODUCT
I want to buy Alivea home gym,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
Shipping is free?,NO_NODES_DETECTED
Is this safe for celiac affected persons,NO_NODES_DETECTED
Hi. Just want to know if these products are 100% genuine,ORIGINAL_PRODUCT
How to know if it is genuine,ORIGINAL_PRODUCT
hello sir,NO_NODES_DETECTED
Can i get delivery before 11am,RESUME_DELIVERY
How to check the product is original,ORIGINAL_PRODUCT
Cancel an order,CANCEL_ORDER
?,NO_NODES_DETECTED
I want sugar free protein whey,RECOMMEND_PRODUCT
Jnhjkj,NO_NODES_DETECTED
lopi ornage flavour,NO_NODES_DETECTED
It is sure we can gain weight and muscles tight,RECOMMEND_PRODUCT
Authenticity,ORIGINAL_PRODUCT
My weight is 65kg .is it better to take mass gainer,RECOMMEND_PRODUCT
I am trying to place order but it’s not happening,NO_NODES_DETECTED
xhlo,NO_NODES_DETECTED
Is this platesare filed with sand or complete pvc,NO_NODES_DETECTED
Hie,NO_NODES_DETECTED
Ye skin Ko whitening thigting glowing krta h,NO_NODES_DETECTED
Hello sir  I want to gain weight and muscular body is this powder helpful  ?,RECOMMEND_PRODUCT
Anand me branch hay apki,NO_NODES_DETECTED
hello This product useing a women,NO_NODES_DETECTED
diet and fitness advice,CONSULT_START
What do mean by pet bottle,NO_NODES_DETECTED
I want fixelet resistance tube,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
Product Recommendations,RECOMMEND_PRODUCT
Can't find my order,NO_NODES_DETECTED
my first protein by curekart is stock available now,NO_NODES_DETECTED
I'm look for 20kg dumbels,RECOMMEND_PRODUCT
Become a seller,FRANCHISE
Vvvvv,NO_NODES_DETECTED
Silver creatine kaisa yous karn,NO_NODES_DETECTED
We got the message product is delivered but it is not delivered,DELAY_IN_PARCEL
Is there any discount on 4-5 kgs,NO_NODES_DETECTED
I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product,ORIGINAL_PRODUCT
And asking if there is any discount,NO_NODES_DETECTED
H,NO_NODES_DETECTED
How I return my order delivery?,REFUNDS_RETURNS_REPLACEMENTS
I want buy now your product but this is not working,NO_NODES_DETECTED
I want 50kg Crossethon kit,RECOMMEND_PRODUCT
cancel product,CANCEL_ORDER
How to book,NO_NODES_DETECTED
What the fuck you are 24/7 available,NO_NODES_DETECTED
sir 1 Creatine,RECOMMEND_PRODUCT
Plzzz cancelled my order,CANCEL_ORDER
hloo,NO_NODES_DETECTED
CureKart biotin,RECOMMEND_PRODUCT
What is pet bottle,NO_NODES_DETECTED
When will this product come again?,NO_NODES_DETECTED
J. Y,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
what if the product is resealed,NO_NODES_DETECTED
What if the product you delivered is duplicate,ORIGINAL_PRODUCT
7021645199,NO_NODES_DETECTED
Wei8 nutrition lean mass 35g,RECOMMEND_PRODUCT
Show products for Lean,RECOMMEND_PRODUCT
I want 2 track my order,ORDER_STATUS
Wigzin 270 I would like to buy,RECOMMEND_PRODUCT
Need unflavoured,NO_NODES_DETECTED
I am diabetic is it better or not,NO_NODES_DETECTED
Can you please send me two bottles of Sorjio powder on COD basis ?,ORDER_TAKING
Do you have Product Affiliate Programs?,NO_NODES_DETECTED
I want chocolate quoreez peanut butter,RECOMMEND_PRODUCT
Bulk,NO_NODES_DETECTED
expiry of product,EXPIRY_DATE
How we know is this original??,ORIGINAL_PRODUCT
Can we gave this of 15 year child,NO_NODES_DETECTED
I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE
I want a weight gainer,RECOMMEND_PRODUCT
Affiliate,NO_NODES_DETECTED
I just want to know about return policy,REFUNDS_RETURNS_REPLACEMENTS
silkrete shampoo,NO_NODES_DETECTED
I am 17 year old can I take protein,RECOMMEND_PRODUCT
Why service is not available in my pin code no 7021645199,CHECK_PINCODE
How much it takes to gain mass in good quantity,RECOMMEND_PRODUCT
"Body Gainz 50Kg Rubber Weight Plates Home Gym Fitness Package 4 Rods Gym Bag and Gym Accessories
",RECOMMEND_PRODUCT
FLT10047PNNB,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
What is vencil,NO_NODES_DETECTED
Immunity plus when will ot be available,NO_NODES_DETECTED
Want to see the review of True G-Blothomine tablet,NO_NODES_DETECTED
cancel oder,CANCEL_ORDER
My age is 40. Need suppliment for mussels,RECOMMEND_PRODUCT
May i know when it will be dilivered,ORDER_STATUS
I can’t use a coupon on a product,NO_NODES_DETECTED
Your products to much costs,NO_NODES_DETECTED
How much types of laiser tab,NO_NODES_DETECTED
I want to grow my body,RECOMMEND_PRODUCT
Which one is better musclebuild biozyme or musclebuild bold,RECOMMEND_PRODUCT
Ho many cups we take Daly,NO_NODES_DETECTED
Is contain steroids,NO_NODES_DETECTED
other info,NO_NODES_DETECTED
I bought BT preworkout ripped on 19th june from Aaron D'souza curekart brach,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
It's better for men,NO_NODES_DETECTED
is any any introductory coupon for new buyers,NO_NODES_DETECTED
Ohk thankuhh,NO_NODES_DETECTED
how much biotin is required,NO_NODES_DETECTED
what is the dosage of  hkbeginners immunity plus tablets per day?,NO_NODES_DETECTED
Whether it is vegetarian,NO_NODES_DETECTED
Could you  please tell me expire date,EXPIRY_DATE
I cancel my order,CANCEL_ORDER
Expire date,EXPIRY_DATE
4,NO_NODES_DETECTED
I didn't receive my order,DELAY_IN_PARCEL
Aaron D'souza,NO_NODES_DETECTED
what have you for gout,NO_NODES_DETECTED
Available,NO_NODES_DETECTED
Original supplement,ORIGINAL_PRODUCT
Vatsu Vaksha kit,NO_NODES_DETECTED
Need multivitamin,RECOMMEND_PRODUCT
Is this product is for women’s also,NO_NODES_DETECTED
email,NO_NODES_DETECTED
Extra 10%off when will  I get,NO_NODES_DETECTED
50%off is available,NO_NODES_DETECTED
Call 7021645199,NO_NODES_DETECTED
Is there any medicine for ghonorrhe,NO_NODES_DETECTED
Folodys 40 kg home gym,RECOMMEND_PRODUCT
I want to weight loss than which product will be helpful for me kindly guide me about the product. How much it is beneficial...,RECOMMEND_PRODUCT
Sir woman fat burner price,RECOMMEND_PRODUCT
"I want wrist cum palm support for general , knew support, use of amino acid, b protein for women, posture corrector",RECOMMEND_PRODUCT
What's the benefits of pee nut butter,NO_NODES_DETECTED
Help me out in sharing my products all side images,NO_NODES_DETECTED
Strawberry flavour,NO_NODES_DETECTED
Chep Protein,RECOMMEND_PRODUCT
Want to buy,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
how to take pat burner capsules,NO_NODES_DETECTED
Are you also sale product in lagoon,NO_NODES_DETECTED
Bhai sneaker sath aava ga,NO_NODES_DETECTED
No,NO_NODES_DETECTED
Can it help to gain weight,RECOMMEND_PRODUCT
क्या आप के पास शीशम रस मिलेगा,NO_NODES_DETECTED
Hi how to check its authenticity,ORIGINAL_PRODUCT
How can i order,ORDER_TAKING
How to check authenticity of ON product,ORIGINAL_PRODUCT
I am athlete so which protein powder I intake,RECOMMEND_PRODUCT
Looking for ichpure but this much be the old stock,RECOMMEND_PRODUCT
Want to buy gluco card 01 sensor strips,RECOMMEND_PRODUCT
1kg,NO_NODES_DETECTED
Mb product kesa h mem,NO_NODES_DETECTED
Abouy 5.2lbs citrech,NO_NODES_DETECTED
Endorance voster lab tak milega,NO_NODES_DETECTED
Dudle hone ki koi bacsinse hai,NO_NODES_DETECTED
I want to cancle my product,CANCEL_ORDER
Show products for Heart Care,RECOMMEND_PRODUCT
Hiii,NO_NODES_DETECTED
Is it deliverable to Paris ?,CHECK_PINCODE
I want to sell my product,FRANCHISE
I want to loose my weight as I am a working women.,RECOMMEND_PRODUCT
I want to know about this item,NO_NODES_DETECTED
how can i sell on curekart?,FRANCHISE
i want to know about sambroda mass gainer,RECOMMEND_PRODUCT
can't u do that,NO_NODES_DETECTED
How much ashwagandha extract 1 capsules have,NO_NODES_DETECTED
I not get 1 bar in my protien,NO_NODES_DETECTED
I did't get 1 bar in my protien,NO_NODES_DETECTED
Lund ke,NO_NODES_DETECTED
Janak puri new delhi store is open or shut,STORE_INFORMATION
Can medicine be purchase physically from your centre,STORE_INFORMATION
I have spend 4095 previous and today 1349 but still you are showing that I have spend 4095 why?,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
what all strips I can use in this glucometer,NO_NODES_DETECTED
Where are you located,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
I have query related to Payments & Bill,PAYMENT_AND_BILL
Total weight in kg?,NO_NODES_DETECTED
How to find original product,ORIGINAL_PRODUCT
Can this protein be consumed by Thyroid people?,NO_NODES_DETECTED
Tr2100 tridemile ka motor kitna hp ka ha,NO_NODES_DETECTED
Loyalty,NO_NODES_DETECTED
take my reassesment,USER_GOAL_FORM
I want to know which product is best for weight loss for women,RECOMMEND_PRODUCT
Seller,FRANCHISE
Does this nutri help,NO_NODES_DETECTED
Sexual medicine,NO_NODES_DETECTED
Hi I received one open product without packaging,NO_NODES_DETECTED
any coupon or offer for 1st time buyer,NO_NODES_DETECTED
Flavours in just herbs protein,NO_NODES_DETECTED
Sportan Fitness Let Pull Square Home Gym,RECOMMEND_PRODUCT
How to use,NO_NODES_DETECTED
Do you have door delivery in Cochin ?,CHECK_PINCODE
7021645199,NO_NODES_DETECTED
Mai 48 kg ka hu,NO_NODES_DETECTED
Multi vitamins are made from herbs and vegetables,RECOMMEND_PRODUCT
I want chocolate flavour quoreez peanut butter,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
Call me,CALL_CENTER
Can a man not use this product?,NO_NODES_DETECTED
"Hi, what is the product expiry day",EXPIRY_DATE
❓❓❓,NO_NODES_DETECTED
How can i grow my body,RECOMMEND_PRODUCT
My pin code available,CHECK_PINCODE
How to take green tea extract,NO_NODES_DETECTED
Pls tell price of peddlin cycle,NO_NODES_DETECTED
"HI, I want  know if Barofil is available  ",NO_NODES_DETECTED
Are all the products genuine and have a hologram on the box??,ORIGINAL_PRODUCT
Need swiftlens prosthtic lens,RECOMMEND_PRODUCT
Can I take CureKart Calcium with Mag Zinc & Vit D3 everyday?,NO_NODES_DETECTED
Hi i am,NO_NODES_DETECTED
Take Re-assessment,USER_GOAL_FORM
i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE
How can i believe it is original product?,ORIGINAL_PRODUCT
i wan't cancel my 1st Order,CANCEL_ORDER
How much weight can be lost in  a month with this along with a proper diet plan,CONSULT_START
This is also use 14age boys,NO_NODES_DETECTED
Is it give good result if i take the supplement after running,NO_NODES_DETECTED
Please Refund & Repayment my product,REFUNDS_RETURNS_REPLACEMENTS
Please cancel my order,CANCEL_ORDER
Liwaz EMI card is ite buy in this site,NO_NODES_DETECTED
Show products for Weight Management,RECOMMEND_PRODUCT
How to inditify product,ORIGINAL_PRODUCT
Is quoreez pro kids available or not,NO_NODES_DETECTED
Help with product,RECOMMEND_PRODUCT
If I didn't got a desire product then should I exchange that product with another one?,NO_NODES_DETECTED
How much this product is close to the expiry?,EXPIRY_DATE
Weight grain,RECOMMEND_PRODUCT
Hsmko chahiye,NO_NODES_DETECTED
I want chocolate flavour peanut butter,RECOMMEND_PRODUCT
Koi site effect to nhi h,NO_NODES_DETECTED
100%,NO_NODES_DETECTED
Hi sir,NO_NODES_DETECTED
What is your customer care number?,CALL_CENTER
Confused about size,RECOMMEND_PRODUCT
My order is being delivered very late so I want to cancel it,CANCEL_ORDER
I want to sell on curekart,FRANCHISE
This is good product for weight gain,RECOMMEND_PRODUCT
Return my order,REFUNDS_RETURNS_REPLACEMENTS
I want to buy this product.,RECOMMEND_PRODUCT
Why are you not delivering in my pincode,CHECK_PINCODE
How do i share images,NO_NODES_DETECTED
It's a post paid order,NO_NODES_DETECTED
I need omega 3 fatty acid. Which is the best?,RECOMMEND_PRODUCT
how I scan my order QR code,NO_NODES_DETECTED
𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻,CANCEL_ORDER
When will I get my order?,ORDER_STATUS
Which is best if working out at home Masx gainer or Whey Protein,RECOMMEND_PRODUCT
"I need a apple cider vinegar to reduce belly fat, which one is best",RECOMMEND_PRODUCT
1st time user,NO_NODES_DETECTED
Order,NO_NODES_DETECTED
How can i place a order,ORDER_TAKING
I want to order,ORDER_TAKING
Authencity of product,ORIGINAL_PRODUCT
I want weight loss inch capsules,RECOMMEND_PRODUCT
In how many months we weight gain,CONSULT_START
I want talk,CHAT_WITH_AGENT
dint get the sms,NO_NODES_DETECTED
I need a modiyos weights kit,RECOMMEND_PRODUCT
I mailed you the vedio,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
I want to know about my refund or replacement,REFUNDS_RETURNS_REPLACEMENTS
which whey protein is best,RECOMMEND_PRODUCT
what u recommend for best multivitamin,RECOMMEND_PRODUCT
if the product is open then also u will take it back,NO_NODES_DETECTED
if ur product is fake will u take it back ?,ORIGINAL_PRODUCT
Information please product,NO_NODES_DETECTED
I want this product in 1 kg,NO_NODES_DETECTED
Durozune baby digestive drops,NO_NODES_DETECTED
Get 1 by 1 free,NO_NODES_DETECTED
My pincode is 7021645199,CHECK_PINCODE
I want to buy home gym set,RECOMMEND_PRODUCT
Tell me about omega-3 capsules,RECOMMEND_PRODUCT
I wanna confirm the expiry date of this product,EXPIRY_DATE
When can I get biotin?,RECOMMEND_PRODUCT
Need a quick fat burner,RECOMMEND_PRODUCT
CureKart not delivering product in my location,CHECK_PINCODE
not setisfied with uor,NO_NODES_DETECTED
Kitne Whieght ka h,NO_NODES_DETECTED
90kg,NO_NODES_DETECTED
Good morning,NO_NODES_DETECTED
Weight loss protein,RECOMMEND_PRODUCT
7021645199,NO_NODES_DETECTED
Product Quality,NO_NODES_DETECTED
Ich sensation protein,RECOMMEND_PRODUCT
3 kg ko chahie y,NO_NODES_DETECTED
Yes it's still sealed pack,NO_NODES_DETECTED
Protinus protein hoga,NO_NODES_DETECTED
No we can come or not,NO_NODES_DETECTED
Sakr,NO_NODES_DETECTED
Need to return,REFUNDS_RETURNS_REPLACEMENTS
How is there a price parity from official website,NO_NODES_DETECTED
What if the product i receive is a duplicate product,ORIGINAL_PRODUCT
1 get 1 free,NO_NODES_DETECTED
Hey i am 18 year old n im tryn to loose body weight so recammend  me gud supp which will help in fat loos,RECOMMEND_PRODUCT
Can I get delivery of gym equipments,RESUME_DELIVERY
no,NO_NODES_DETECTED
Burbell related query.,NO_NODES_DETECTED
Went to purchase this product,RECOMMEND_PRODUCT
Multitab Silver,RECOMMEND_PRODUCT
Sperm count increase product,NO_NODES_DETECTED
I was looking to buy a product but I am little confused,RECOMMEND_PRODUCT
Is hydroxy cut hardcore NextGen halal,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Want to return the product,REFUNDS_RETURNS_REPLACEMENTS
Hi ...is it safe to use mass gainers?,NO_NODES_DETECTED
need to chat with a representative,CHAT_WITH_AGENT
that means 50-50 probability?,NO_NODES_DETECTED
Is the products original?,ORIGINAL_PRODUCT
I have recieved a payment cancellation message but I have not ordered anything from HK,NO_NODES_DETECTED
What is Troycyl dose per tablet,NO_NODES_DETECTED
Mindcare intellecte is available,NO_NODES_DETECTED
Reason ?,NO_NODES_DETECTED
When will forbeara first be in stock?,NO_NODES_DETECTED
Give the moment change rate,NO_NODES_DETECTED
How to use this product,NO_NODES_DETECTED
I am 65 and so is it safe,NO_NODES_DETECTED
.....,NO_NODES_DETECTED
Please Replacement product. Product box not,REFUNDS_RETURNS_REPLACEMENTS
Bangladesh,NO_NODES_DETECTED
Sir I am so weak my age is 17 years how can I gain weight,RECOMMEND_PRODUCT
I have sent an email,NO_NODES_DETECTED
i want to sell my product on curekart,FRANCHISE
EMi is available?,NO_NODES_DETECTED
Is ashvagandha gain my waight,RECOMMEND_PRODUCT
"Gym equipment set shown on site when will be available, is it returnable if doesn't match the description ",NO_NODES_DETECTED
Sit up bench,NO_NODES_DETECTED
Your choice but I will not accept because I am not at my home,NO_NODES_DETECTED
Animal pack,NO_NODES_DETECTED
Aaron D'souza,NO_NODES_DETECTED
"I need to cancel my order
",CANCEL_ORDER
I would like to change my product,REFUNDS_RETURNS_REPLACEMENTS
Aap home dilivery kar denge,NO_NODES_DETECTED
I was need gym stuff,RECOMMEND_PRODUCT
I wanted clarification on a product on your site,NO_NODES_DETECTED
Wait this package,NO_NODES_DETECTED
Want to order glimzy roll,RECOMMEND_PRODUCT
What kg,NO_NODES_DETECTED
Is that Herbalife products in your app are authentic??,ORIGINAL_PRODUCT
6lbs available,NO_NODES_DETECTED
I require Triocin 150mgtab 20 nos and lufsith ear drops 1,RECOMMEND_PRODUCT
Combo gym set,RECOMMEND_PRODUCT
Any one can use calcium tablets,RECOMMEND_PRODUCT
I need dumbells of 2.5 kg,RECOMMEND_PRODUCT
hello..i wanna open your store,NO_NODES_DETECTED
i want capsule for increase my size,RECOMMEND_PRODUCT
Why are taking delivery charge,NO_NODES_DETECTED
Do you have extreme sceince  brand...?,NO_NODES_DETECTED
Different b/w dutch chocolate and chocolate supplements,NO_NODES_DETECTED
Can I use it without any prescription,NO_NODES_DETECTED
Vyaktitva ichgold protein price,NO_NODES_DETECTED
Sir I am active person age 25 sports active and doing gym also .so please suggest me the role of l arginine in my body ..suggest advantage and disadvantage,NO_NODES_DETECTED
Can I come visit?,STORE_INFORMATION
Show me cheapest whey protein,RECOMMEND_PRODUCT
I want to purchase shavellete sensor Excell blades,RECOMMEND_PRODUCT
break,NO_NODES_DETECTED
My frnds recomand ichpure low carb and ich sensation 93 for waight loss,RECOMMEND_PRODUCT
I need this on shaker bottle,RECOMMEND_PRODUCT
hepl me setting this up,NO_NODES_DETECTED
how to sell on curekart,FRANCHISE
Hi i want to enroll my self as a seller,FRANCHISE
Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out.,CHECK_PINCODE
Wottle,NO_NODES_DETECTED
I required nepro hp,RECOMMEND_PRODUCT
How do I know protein is authentic,ORIGINAL_PRODUCT
Herbalabs,NO_NODES_DETECTED
I posted a review on one product I purchased,NO_NODES_DETECTED
Hello sir,NO_NODES_DETECTED
What is best product for weight gain,RECOMMEND_PRODUCT
Next day she can't do this,NO_NODES_DETECTED
My product was supposed to be delivered yesterday...but i havent recieved it,DELAY_IN_PARCEL
I m taking protine one scoop,NO_NODES_DETECTED
Will creatinine monohydrate be appropriate for muscle repairs.,NO_NODES_DETECTED
Hi I would like would like to buy this product but before that is thr is any guarantees given that it will work or not?,NO_NODES_DETECTED
I just want a diet  chart. I have started gym 3 days before i want to gain mass,CONSULT_START
Diet,CONSULT_START
I am interested in smash pre workout is it availanle,NO_NODES_DETECTED
Sir am a bigner,RECOMMEND_PRODUCT
Instant energy with every Sip,NO_NODES_DETECTED
How and where to place my order?,ORDER_TAKING
I am a trainer,NO_NODES_DETECTED
i am a beginner. and i have some gym products at home. i do exercise at home but not so hard.,RECOMMEND_PRODUCT
U send to Singapore,NO_NODES_DETECTED
"Hi, I am looking for home gym equipment ",RECOMMEND_PRODUCT
U r giving pathetic service it was prepaid order only,CHAT_WITH_AGENT
I have made a mistake by ordering thing from ur site it'll never happen again in future,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Cofee,NO_NODES_DETECTED
Vytal supplements,RECOMMEND_PRODUCT
Can i get it today??,RESUME_DELIVERY
There is any supplement to protect hair loss without any side effect,RECOMMEND_PRODUCT
??,NO_NODES_DETECTED
Mushulk 5 kg whey protein price,RECOMMEND_PRODUCT
Liquid amnio available,NO_NODES_DETECTED
HKD-7021645199,NO_NODES_DETECTED
When will la pior fusse products be available,NO_NODES_DETECTED
When i will be able to get it,NO_NODES_DETECTED
Where are located,NO_NODES_DETECTED
Hiii,NO_NODES_DETECTED
Which is best glutathione,RECOMMEND_PRODUCT
Its good for what,NO_NODES_DETECTED
Ok how to buy,NO_NODES_DETECTED
Why I am not able to find curekart beginners multivitamin 90tablets  for men,RECOMMEND_PRODUCT
Hii I want to loss weight can u gave me diet plan,CONSULT_START
DIET PLANE FOR LOSING WEIGHT,CONSULT_START
HiHiiiii,NO_NODES_DETECTED
Pin 7021645199 afjalpur bidhanu kanpur nagar near dayanand dinanath education centre,NO_NODES_DETECTED
I need a lean bulking diet,CONSULT_START
How can i check my order it is original or not .. do you provide scan n check ?? Label on the product,ORIGINAL_PRODUCT
Hlww,NO_NODES_DETECTED
Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS
Clear muscel product,RECOMMEND_PRODUCT
This protein is genuine or not?,ORIGINAL_PRODUCT
Contact,CHAT_WITH_AGENT
Weight gain ke liye btao,NO_NODES_DETECTED
