sentence,label
When will ur company open,NO_NODES_DETECTED
i'm looking for prices for queen size mattress,MATTRESS_COST
Do u have delivery at Kerala,CHECK_PINCODE
During lock down can I get information from ur support team on working days,NO_NODES_DETECTED
any showroom available in tamilnadu,DISTRIBUTORS
is it deliver pakistan,CHECK_PINCODE
I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION
i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER
Are they delivering all over India at this time,NO_NODES_DETECTED
Finesse facility avilable hai kya,NO_NODES_DETECTED
78.72,NO_NODES_DETECTED
Need pliiows,PILLOWS
Does your store is there in Mangalore,DISTRIBUTORS
I want to place an order,LEAD_GEN
??,NO_NODES_DETECTED
Do you exchange old mattresses,RETURN_EXCHANGE
600041 is my pincode Chennai is delivery available,CHECK_PINCODE
Cod option leda,COD
Are you doing online delivery?,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED
What is the price of mattress with size 75×70 inch?,MATTRESS_COST
Do you exchange old mattresses?,RETURN_EXCHANGE
Exchange mattress,RETURN_EXCHANGE
500003,NO_NODES_DETECTED
Photos,NO_NODES_DETECTED
Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED
Is it not available in 10 inch height,SIZE_CUSTOMIZATION
When will get  the order  now I booked,ORDER_STATUS
Pls explain about verities like that  ergo  etc,ERGO_FEATURES
Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE
you have emi for debitcard,EMI
hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION
???,NO_NODES_DETECTED
Ok i am calling,LEAD_GEN
It has been over 5 weeks now,DELAY_IN_DELIVERY
Cod is not showing,COD
Customer support languages,NO_NODES_DETECTED
Hello sir. I need price of that matress,MATTRESS_COST
It's delivery available virudhunagar kariyapatti,CHECK_PINCODE
65 kg/m3,NO_NODES_DETECTED
"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION
There is one note return on your website,NO_NODES_DETECTED
"my age is 30,,so what use r matress",NO_NODES_DETECTED
Order #14254,ORDER_STATUS
Is it available,NO_NODES_DETECTED
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS
Do you have exchange policy.,RETURN_EXCHANGE
Cod option required,COD
Is there postpaid,NO_NODES_DETECTED
What is the prize of double bed,MATTRESS_COST
What is the prize of single mattress,MATTRESS_COST
I need more discount,OFFERS
Can I change the language?,NO_NODES_DETECTED
Cancellation,CANCEL_ORDER
may i knw the dimensions,WHAT_SIZE_TO_ORDER
king size  7x6 how many prices?,MATTRESS_COST
When my order will be shipped?,ORDER_STATUS
Not showing when we are booking order,NO_NODES_DETECTED
ergo and ortho variation,COMPARISON
Cod is available are not,COD
it is about payment issue,NO_NODES_DETECTED
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED
Call me after 12.30 pm,LEAD_GEN
Already send to mail they are nothing respond,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION
r u guys delivering in lockdown,NO_NODES_DETECTED
Is this Better for back pain people,ORTHO_FEATURES
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY
I have some queries regarding this mattress,ABOUT_SOF_MATTRESS
Give me in free please,NO_NODES_DETECTED
Free 100 days trial,100_NIGHT_TRIAL_OFFER
I have orderd a mattress,ORDER_STATUS
Call to my number,LEAD_GEN
It's not working,NO_NODES_DETECTED
About emi,EMI
Available in Pakistan ?,DISTRIBUTORS
Availability Bangladesh,DISTRIBUTORS
I need try,NO_NODES_DETECTED
Arrange a call by your representative,LEAD_GEN
can i orderd SOF mattres from pakistan,CHECK_PINCODE
any customize is there,SIZE_CUSTOMIZATION
Fucking service,NO_NODES_DETECTED
Whatsapp,NO_NODES_DETECTED
My bed size is 78*62 what's the cost,MATTRESS_COST
Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE
100 days free trail on custom size,100_NIGHT_TRIAL_OFFER
500065,NO_NODES_DETECTED
Can we use on kand,NO_NODES_DETECTED
Sleep4immunity,NO_NODES_DETECTED
What about 20% discount,OFFERS
Eff,NO_NODES_DETECTED
My name is paryankar,NO_NODES_DETECTED
In Ergo Mattress what kind foam is used.,ERGO_FEATURES
U have outlets  in,DISTRIBUTORS
Ergo vs ortho how to best old ages man,COMPARISON
Please call mi,LEAD_GEN
aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED
i need only mattreses,PRODUCT_VARIANTS
How will u deliver with this LockDown in place ?,NO_NODES_DETECTED
My mother is having joint pain,NO_NODES_DETECTED
i want a mattress,PRODUCT_VARIANTS
Is there any exchange,RETURN_EXCHANGE
Only 5%,NO_NODES_DETECTED
Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS
I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY
if i order today when will i get my mattress,NO_NODES_DETECTED
No cost emi,EMI
where i have to check,NO_NODES_DETECTED
My mother is having joint pain issues,NO_NODES_DETECTED
How much this,NO_NODES_DETECTED
😳,NO_NODES_DETECTED
Call mi,LEAD_GEN
Would you be able to deliver if I place an order?,CHECK_PINCODE
75*57 size,WHAT_SIZE_TO_ORDER
I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED
how to convert in emi??,EMI
i have back pain,ORTHO_FEATURES
I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES
Wanted to know about the matress which is good for back pain,ORTHO_FEATURES
call me 7021645199 or 7021645199,LEAD_GEN
Price range ortho,MATTRESS_COST
My order is late,ORDER_STATUS
"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED
Double bad,NO_NODES_DETECTED
I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION
I am from Odisha State can the mattress delivere,CHECK_PINCODE
If I put my mobile number can you please call,LEAD_GEN
Can you contact me,LEAD_GEN
Can i order in Cash on delivery,COD
Wi-Fi network,NO_NODES_DETECTED
20%off,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED
Which one is good for men's,NO_NODES_DETECTED
Do you deliver in pune,CHECK_PINCODE
Where are delar place in Vijayawada,DISTRIBUTORS
I want request a customize of the mattress,SIZE_CUSTOMIZATION
Along with size i want to customize some more things,SIZE_CUSTOMIZATION
I am 22 years old which one i should buy,NO_NODES_DETECTED
How many cost the king size Ortho matterss,MATTRESS_COST
412105,NO_NODES_DETECTED
I want this  for trail,100_NIGHT_TRIAL_OFFER
Hostel mattresses,NO_NODES_DETECTED
Different between ergo and ortho,COMPARISON
EMI process,EMI
Queen size,WHAT_SIZE_TO_ORDER
If we orfer by emi.. can we return it,RETURN_EXCHANGE
SOF mattress  rate,MATTRESS_COST
What is difference between ergo n ortho,COMPARISON
If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE
Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON
If I want to make an additional request for the mattress then how I can make,NO_NODES_DETECTED
S surly,NO_NODES_DETECTED
What is difference between two types pillow,PILLOWS
Now lockdown time delivery possible,NO_NODES_DETECTED
My bed size is 6*6.5 foot. So what dimension is suitable for my mattress,WHAT_SIZE_TO_ORDER
And what is the price of 6 inch mattress,MATTRESS_COST
"22,989 For 8 inch is this nepali rs or indain ",NO_NODES_DETECTED
Ssup?,NO_NODES_DETECTED
how to return,RETURN_EXCHANGE
Other,NO_NODES_DETECTED
Do you have any certifications,NO_NODES_DETECTED
emidetail,EMI
Hy,NO_NODES_DETECTED
"if i purchase Rs.9,989 mattress, what be the rate after lockdown offer?",NO_NODES_DETECTED
Which one is best either ergo or ortho,COMPARISON
I am getting Good discount and offers from other company.You can email me on aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED
Do you deliver in gbyohdhchch,CHECK_PINCODE
Showrooms,DISTRIBUTORS
Wats the cost for mattress,MATTRESS_COST
Differences between orgo and ortho,COMPARISON
500018,NO_NODES_DETECTED
How sondo i refer to another per,NO_NODES_DETECTED
referral pocess,NO_NODES_DETECTED
What is check category,NO_NODES_DETECTED
If I order now do i get 20% discount in lock down period,OFFERS
Wakefit,NO_NODES_DETECTED
I want 75 x36size,SIZE_CUSTOMIZATION
How do I know whether my pin code is serviceable or not,CHECK_PINCODE
Sizes and prices,MATTRESS_COST
i have ordered  SOF Mattress adjustable pillow on 21 march order no. 98765 i want to know the status,ORDER_STATUS
My bed size is not matching in your options,SIZE_CUSTOMIZATION
when will my order deliverd,ORDER_STATUS
What about pillow,PILLOWS
I want to book it now,LEAD_GEN
How to work in summer,NO_NODES_DETECTED
Delivery available at Telangana Hyderabad Dilsukhnagar 500060,CHECK_PINCODE
What is the cost for 72 x 45,MATTRESS_COST
Want to buy also see more,LEAD_GEN
Bajaj card is accepted,EMI
Ergo 72×72 inches price?,MATTRESS_COST
rate please,MATTRESS_COST
We order last month 20 mar,DELAY_IN_DELIVERY
hey  how can i report bug to you??,NO_NODES_DETECTED
preorderdiscoutgetforEMIpurchase,NO_NODES_DETECTED
Queen,NO_NODES_DETECTED
Extra support pillow,PILLOWS
Ol,NO_NODES_DETECTED
what are the offers going on at present along with mattresses,OFFERS
Not so hassle free,NO_NODES_DETECTED
Main menu,NO_NODES_DETECTED
Give me a call on 7021645199...,LEAD_GEN
i can pay through EMI,EMI
Mere ko 4× 7 ka metres chahiye,NO_NODES_DETECTED
Need status,ORDER_STATUS
Do you deliver in Canada,CHECK_PINCODE
Difference between pillows,PILLOWS
Which is the best mattress,PRODUCT_VARIANTS
Which to choose single or king or queen,NO_NODES_DETECTED
EMI option available ?,EMI
Which is more better to use,NO_NODES_DETECTED
I want a emi details,EMI
How many days we can get the mattress,DELAY_IN_DELIVERY
Can we return,RETURN_EXCHANGE
If we order through emi can we return it after trial,RETURN_EXCHANGE
Is cash on delivery available when sleep4immunity coupon applied,COD
When will I receive the mattress if i order today,NO_NODES_DETECTED
"Also, my bed size queen",WHAT_SIZE_TO_ORDER
Trail option are there,100_NIGHT_TRIAL_OFFER
I want to buy SOF ergo mattress,ERGO_FEATURES
Pillow extra shoft and support difference?,PILLOWS
Extra support and extra shift difference?,NO_NODES_DETECTED
I am from nepal .you delivery your items in nepal,CHECK_PINCODE
